sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
11,32,34.0,0.08635608851909637,0.15652644634246826,0.07496494799852371,5311.499301365845,
11,33,35.0,0.10150597989559174,0.15751154720783234,0.09343340247869492,5579.85012639742,
11,34,36.0,0.13508935272693634,0.1599680781364441,0.1320665329694748,6170.578897677682,
11,35,37.0,0.10516567528247833,0.17193713784217834,0.09491191804409027,5331.963453940449,
11,36,38.0,0.10677434504032135,0.18349449336528778,0.09455625712871552,5203.818984746024,
11,37,39.0,0.13697776198387146,0.17831316590309143,0.13165487349033356,5885.569672014305,
11,38,40.0,0.22110004723072052,0.16603001952171326,0.2263081669807434,8085.278118844879,
11,39,41.0,0.1606179028749466,0.1863218992948532,0.15752919018268585,6310.077682395093,
11,40,42.0,0.13819387555122375,0.20338858664035797,0.12894472479820251,5595.680857524802,
11,41,43.0,0.1444307565689087,0.2049388289451599,0.13615599274635315,5773.104038016723,
11,42,44.0,0.13534940779209137,0.2190280556678772,0.12303175032138824,5392.146134508586,
11,43,45.0,0.12473709136247635,0.24949578940868378,0.10320311784744263,4954.386214188818,
11,44,46.0,0.14319849014282227,0.26770439743995667,0.12334606051445007,5127.70620641247,
11,45,47.0,0.16910944879055023,0.2602950632572174,0.15677513182163239,5489.524168204503,
11,46,48.0,0.1895204335451126,0.28427836298942566,0.1769055277109146,5563.488586912433,
11,47,49.0,0.1610909402370453,0.3175848722457886,0.1347932517528534,5131.908941998024,
11,48,50.0,0.188955619931221,0.292771577835083,0.1744690239429474,5423.514888714384,
11,49,51.0,0.2799297571182251,0.2624126672744751,0.28174299001693726,7103.07327076797,
11,50,52.0,0.2335379719734192,0.3084927201271057,0.22386054694652557,5952.947776018231,
12,0,2.0,0.024593591690063477,0.035929180681705475,0.02304830588400364,5949.932230380118,
12,1,3.0,0.03274177759885788,0.04810107499361038,0.030664196237921715,6230.069976408982,
12,2,4.0,0.058101098984479904,0.056006819009780884,0.05831560119986534,10432.649901797306,
12,3,5.0,0.04231731966137886,0.06142353639006615,0.03981694579124451,6445.362358347565,
12,4,6.0,0.033749692142009735,0.0689273402094841,0.027638621628284454,4470.441639250328,
12,5,7.0,0.0386183001101017,0.0608244314789772,0.03548416495323181,5886.418193855166,
12,6,8.0,0.047459427267313004,0.06512481719255447,0.04515858739614487,6810.493066197833,
12,7,9.0,0.0411696657538414,0.0752621665596962,0.03554641082882881,5235.493178394507,
12,8,10.0,0.045151591300964355,0.07246098667383194,0.041107162833213806,5706.101960686046,
12,9,11.0,0.049499381333589554,0.06689488142728806,0.04726173356175423,7092.195647984092,
12,10,12.0,0.04536786302924156,0.07109537720680237,0.04174765571951866,6170.035121454414,
12,11,13.0,0.049837108701467514,0.0884154736995697,0.04389050975441933,5372.681008423557,
12,12,14.0,0.06691627949476242,0.09011729061603546,0.0640011802315712,7393.540852986072,
12,13,15.0,0.10529649257659912,0.09676247090101242,0.10615341365337372,11068.769034293477,
12,14,16.0,0.08914322406053543,0.10068521648645401,0.08783715963363647,8436.084070428144,
12,15,17.0,0.06649639457464218,0.09911482781171799,0.06203298643231392,6376.872514029407,
12,16,18.0,0.06627785414457321,0.09410593658685684,0.06258684396743774,6774.95332189149,
12,17,19.0,0.06243686378002167,0.10494775325059891,0.05608009919524193,5810.124734624758,
12,18,20.0,0.059891633689403534,0.1146809458732605,0.050783563405275345,4851.688517404802,
12,19,21.0,0.06011248752474785,0.11627114564180374,0.05063726007938385,4698.656335876688,
12,20,22.0,0.0767655149102211,0.1157108023762703,0.07137786597013474,6625.145932189767,
12,21,23.0,0.08302800357341766,0.12894563376903534,0.07650771737098694,6528.2859397021275,
12,22,24.0,0.06902660429477692,0.14330190420150757,0.05547704920172691,4360.538178858342,
12,23,25.0,0.0866859182715416,0.13360005617141724,0.08009040355682373,6292.501961865137,
12,24,26.0,0.132379412651062,0.13138988614082336,0.13248266279697418,9793.252240505435,
12,25,27.0,0.10106122493743896,0.14327026903629303,0.09562411904335022,6669.460116503664,
12,26,28.0,0.1092313900589943,0.14311572909355164,0.10509567707777023,7663.231466575562,
12,27,29.0,0.16889320313930511,0.14693999290466309,0.17100659012794495,11855.779951326112,
12,28,30.0,0.11381813883781433,0.1606212705373764,0.10780834406614304,7011.441035157812,
12,29,31.0,0.09111156314611435,0.18398992717266083,0.07507970929145813,4835.673281883742,
12,30,32.0,0.12319488823413849,0.1718146800994873,0.11691241711378098,6932.9544157969385,
12,31,33.0,0.1376594603061676,0.17137879133224487,0.1335916370153427,7480.437913375366,
12,32,34.0,0.11510185897350311,0.1825450211763382,0.10542172193527222,5778.758417876722,
12,33,35.0,0.1340007185935974,0.19965523481369019,0.12504249811172485,6690.468776956597,
12,34,36.0,0.15545183420181274,0.20169183611869812,0.14978228509426117,7566.238976815241,
12,35,37.0,0.1500185877084732,0.21499183773994446,0.14155122637748718,6992.97063003966,
12,36,38.0,0.14307469129562378,0.2260267287492752,0.13147050142288208,5989.551818411104,
12,37,39.0,0.1840001344680786,0.22146780788898468,0.17962659895420074,7948.595464474458,
12,38,40.0,0.2631959021091461,0.22272691130638123,0.2670977711677551,11648.747465489143,
12,39,41.0,0.20889221131801605,0.2216518372297287,0.2075033336877823,8735.180969546202,
12,40,42.0,0.17059990763664246,0.2510395348072052,0.15975815057754517,6578.958845650605,
12,41,43.0,0.19659018516540527,0.2647745907306671,0.18785317242145538,7212.179894883629,
12,42,44.0,0.1768091320991516,0.2676032781600952,0.16410456597805023,6023.369430056855,
12,43,45.0,0.15896247327327728,0.2802242934703827,0.13989898562431335,4608.931951026306,
12,44,46.0,0.1820000857114792,0.31122222542762756,0.1623438149690628,5236.123585052044,
12,45,47.0,0.21344466507434845,0.29375529289245605,0.20311827957630157,6582.13037161475,
12,46,48.0,0.21474814414978027,0.32405033707618713,0.19961725175380707,6297.312914768298,
12,47,49.0,0.18835435807704926,0.35871997475624084,0.15944421291351318,4601.632551418303,
12,48,50.0,0.22398032248020172,0.34010863304138184,0.20755748450756073,6152.678634210552,
12,49,51.0,0.33511078357696533,0.32454341650009155,0.336228609085083,9452.916200556416,
12,50,52.0,0.2659471333026886,0.3787614107131958,0.2508530616760254,6660.629036682488,
13,0,2.0,0.026369137689471245,0.031314950436353683,0.02575634978711605,6783.58530297816,
13,1,3.0,0.028558623045682907,0.02914888598024845,0.028492502868175507,7459.1481303497385,
13,2,4.0,0.04029712826013565,0.029098300263285637,0.04133910313248634,9636.583701208147,
13,3,5.0,0.028179779648780823,0.04694973677396774,0.025333663448691368,6169.003440129604,
13,4,6.0,0.029965413734316826,0.07100804150104523,0.02135564014315605,5454.305924982317,
13,5,7.0,0.0395648293197155,0.08006307482719421,0.03241198509931564,5782.828500444332,
13,6,8.0,0.048624295741319656,0.08542796224355698,0.04276276007294655,6083.60641587352,
13,7,9.0,0.04479300230741501,0.09699732065200806,0.03432533144950867,5509.875884493384,
13,8,10.0,0.04730769991874695,0.09751731157302856,0.03764165937900543,5735.715005322906,
13,9,11.0,0.055575914680957794,0.09695485234260559,0.04880109056830406,6418.245037855795,
13,10,12.0,0.053966131061315536,0.10514887422323227,0.04475189372897148,6015.1880189382355,
13,11,13.0,0.0527629517018795,0.11218760162591934,0.04113239794969559,5769.363347572315,
13,12,14.0,0.06277924031019211,0.09699428081512451,0.057747337967157364,6767.984217071972,
13,13,15.0,0.0772150382399559,0.08201318234205246,0.07667338848114014,8565.24381824245,
13,14,16.0,0.06740009039640427,0.09772708266973495,0.0633305236697197,7046.866062681761,
13,15,17.0,0.0563943050801754,0.10827985405921936,0.04772955924272537,6258.422111846426,
13,16,18.0,0.061549633741378784,0.10481958091259003,0.05500559136271477,6624.156003754377,
13,17,19.0,0.057715389877557755,0.11560256779193878,0.04757845401763916,6195.855876226704,
13,18,20.0,0.0522334985435009,0.11880256235599518,0.03868520259857178,5712.462795794606,
13,19,21.0,0.05361982062458992,0.11883768439292908,0.040628738701343536,5905.437303020075,
13,20,22.0,0.05993928760290146,0.10312943905591965,0.053101859986782074,6259.290760872231,
13,21,23.0,0.06533437222242355,0.12214628607034683,0.05578557029366493,6351.352830012123,
13,22,24.0,0.06768850982189178,0.16432349383831024,0.04723908007144928,5808.210927511988,
13,23,25.0,0.08421877026557922,0.15895779430866241,0.0722779929637909,6320.242264627207,
13,24,26.0,0.12191961705684662,0.14302314817905426,0.1194850280880928,8188.573437482064,
13,25,27.0,0.08445795625448227,0.15585273504257202,0.07259732484817505,6397.181526122819,
13,26,28.0,0.09029694646596909,0.13542123138904572,0.08385492116212845,6658.378399254493,
13,27,29.0,0.15157537162303925,0.12966977059841156,0.15377911925315857,9411.223509317164,
13,28,30.0,0.10411008447408676,0.17751887440681458,0.09291116893291473,6754.086067103218,
13,29,31.0,0.08743100613355637,0.20086276531219482,0.06485780328512192,5948.493795039951,
13,30,32.0,0.1125468835234642,0.18522074818611145,0.10187116265296936,6681.6849392372205,
13,31,33.0,0.11669416725635529,0.18498259782791138,0.10674604028463364,6853.473035848164,
13,32,34.0,0.10282725840806961,0.20125672221183777,0.08523783087730408,6130.865421354874,
13,33,35.0,0.11652620136737823,0.19669590890407562,0.10378920286893845,6593.96687724665,
13,34,36.0,0.15136896073818207,0.19929787516593933,0.14506645500659943,7391.463141777836,
13,35,37.0,0.12505006790161133,0.2096557915210724,0.11175744980573654,6528.5019178574785,
13,36,38.0,0.1210138127207756,0.21876540780067444,0.10468623787164688,6219.025343460962,
13,37,39.0,0.15454646944999695,0.21352621912956238,0.1466117799282074,7132.469062500156,
13,38,40.0,0.2787700891494751,0.20656104385852814,0.285477876663208,10028.271721042604,
13,39,41.0,0.21011275053024292,0.25173062086105347,0.20525945723056793,7790.872103470564,
13,40,42.0,0.16942745447158813,0.2796173691749573,0.15364432334899902,6580.558552988077,
13,41,43.0,0.17707809805870056,0.2731699049472809,0.16383087635040283,6913.813992567507,
13,42,44.0,0.1533396691083908,0.27891796827316284,0.13304443657398224,6258.141879185371,
13,43,45.0,0.14677831530570984,0.30476877093315125,0.11734852939844131,5933.916884942496,
13,44,46.0,0.16274341940879822,0.31552359461784363,0.135672464966774,6103.150684780226,
13,45,47.0,0.19360558688640594,0.3082095682621002,0.17619751393795013,6740.103173725619,
13,46,48.0,0.20236507058143616,0.3305926024913788,0.18242140114307404,6636.781098427164,
13,47,49.0,0.17593322694301605,0.3907897174358368,0.13188481330871582,6083.809648465682,
13,48,50.0,0.2131733000278473,0.3661365509033203,0.18884719908237457,6386.840305206263,
13,49,51.0,0.3266085684299469,0.33419370651245117,0.32575884461402893,8189.125635052214,
13,50,52.0,0.2751387059688568,0.38762497901916504,0.2597556412220001,6933.7156924423325,
14,0,2.0,0.024261046200990677,0.022944878786802292,0.024399757385253906,4098.854522317369,
14,1,3.0,0.02746857888996601,0.023832296952605247,0.02783551812171936,4809.786770016042,
14,2,4.0,0.03771689906716347,0.024149563163518906,0.03891290724277496,6723.768912535256,
14,3,5.0,0.025525128468871117,0.027476230636239052,0.025302253663539886,4011.8973779125,
14,4,6.0,0.020705999806523323,0.031088121235370636,0.019230423495173454,2737.0400494621636,
14,5,7.0,0.025658603757619858,0.032708004117012024,0.024767961353063583,3492.979446471566,
14,6,8.0,0.031142452731728554,0.03521245718002319,0.030668070539832115,3835.1927982860702,
14,7,9.0,0.02682357467710972,0.03896542638540268,0.025156501680612564,3047.628071868595,
14,8,10.0,0.03087921440601349,0.0386449471116066,0.029909273609519005,3495.952830303053,
14,9,11.0,0.03490908816456795,0.03593232482671738,0.03479385748505592,4138.470838354658,
14,10,12.0,0.03301926702260971,0.03866080194711685,0.03232270106673241,3619.317047661124,
14,11,13.0,0.034601904451847076,0.045286405831575394,0.03317181393504143,3135.813989969195,
14,12,14.0,0.041982851922512054,0.0447169654071331,0.04166143015027046,4152.473303063177,
14,13,15.0,0.061723314225673676,0.04526336491107941,0.06330177187919617,5971.152540934661,
14,14,16.0,0.05380534008145332,0.05333242937922478,0.053856998682022095,4449.21525111042,
14,15,17.0,0.047229669988155365,0.06018442288041115,0.04561375826597214,3607.353213285814,
14,16,18.0,0.05476924404501915,0.061613474041223526,0.05398164317011833,4138.796046116577,
14,17,19.0,0.04434911161661148,0.061966754496097565,0.04201900213956833,3397.987961900265,
14,18,20.0,0.04350174218416214,0.06312792748212814,0.04086397588253021,3004.677349675956,
14,19,21.0,0.0415201298892498,0.05939532443881035,0.03916850686073303,3036.9572230062113,
14,20,22.0,0.05057213082909584,0.05853770300745964,0.04966253042221069,3963.5843126935347,
14,21,23.0,0.05632937327027321,0.06216331571340561,0.05567825213074684,3935.650228215325,
14,22,24.0,0.046517789363861084,0.07402957230806351,0.04255266487598419,2775.092729409813,
14,23,25.0,0.05878586322069168,0.06928999722003937,0.05754315108060837,3751.991112548247,
14,24,26.0,0.08600544929504395,0.06767688691616058,0.08775831758975983,5471.3649073266415,
14,25,27.0,0.06459884345531464,0.07501936703920364,0.06337274610996246,3769.4349030924172,
14,26,28.0,0.07273820042610168,0.07645025104284286,0.07232692837715149,4270.445825787884,
14,27,29.0,0.11880991607904434,0.08006691932678223,0.12228463590145111,6380.812496857083,
14,28,30.0,0.07437774538993835,0.08761721849441528,0.0727793499827385,3940.779492924084,
14,29,31.0,0.06350475549697876,0.09258721768856049,0.059451889246702194,3118.069914578699,
14,30,32.0,0.08227651566267014,0.0882505401968956,0.08159060776233673,4110.430734448817,
14,31,33.0,0.10143902152776718,0.09886005520820618,0.10171850770711899,4490.798122375884,
14,32,34.0,0.08669859915971756,0.10321499407291412,0.08472300320863724,3537.1338949570313,
14,33,35.0,0.10279276221990585,0.10857874155044556,0.10215631127357483,4022.8114624360087,
14,34,36.0,0.13797107338905334,0.10785024613142014,0.14080722630023956,4957.471306945151,
14,35,37.0,0.10554630309343338,0.11192740499973297,0.10484279692173004,4141.391142977452,
14,36,38.0,0.1040433943271637,0.11360511928796768,0.10297389328479767,3747.6906837676433,
14,37,39.0,0.14687886834144592,0.12005030363798141,0.1494576632976532,4955.842022439519,
14,38,40.0,0.19545938074588776,0.12015572935342789,0.201859712600708,6686.548474531507,
14,39,41.0,0.1530982255935669,0.1196305975317955,0.1562737226486206,5048.711010375462,
14,40,42.0,0.128126859664917,0.1270458847284317,0.12824343144893646,4076.490996389828,
14,41,43.0,0.1431170403957367,0.13208900392055511,0.14426368474960327,4391.918188609428,
14,42,44.0,0.13782265782356262,0.13629084825515747,0.13798704743385315,3845.518002675409,
14,43,45.0,0.1251731663942337,0.1484704613685608,0.1224086731672287,3214.952756318644,
14,44,46.0,0.13074764609336853,0.16275539994239807,0.12682323157787323,3413.584728912624,
14,45,47.0,0.18452776968479156,0.15497536957263947,0.18744604289531708,4484.3183317691,
14,46,48.0,0.16762378811836243,0.1721104234457016,0.16712990403175354,4077.9814491255183,
14,47,49.0,0.1436641812324524,0.19747096300125122,0.1365921050310135,3127.363045509773,
14,48,50.0,0.19036869704723358,0.18472997844219208,0.19096118211746216,4032.8061315865357,
14,49,51.0,0.2915467619895935,0.19992709159851074,0.29959672689437866,5952.471971301421,
14,50,52.0,0.23887623846530914,0.21626918017864227,0.2411307692527771,4440.253753498444,
15,0,2.0,0.020817140117287636,0.018613746389746666,0.021053791046142578,5456.963660828756,
15,1,3.0,0.02438591793179512,0.03080429695546627,0.023547980934381485,4731.554609673116,
15,2,4.0,0.03862059488892555,0.03401859104633331,0.0391046479344368,6053.602511153572,
15,3,5.0,0.02837406098842621,0.042408522218465805,0.026348894461989403,4625.453007163275,
15,4,6.0,0.025104522705078125,0.04453970864415169,0.021914949640631676,4123.9983677779555,
15,5,7.0,0.02522936649620533,0.03595169261097908,0.023749154061079025,4624.846125316274,
15,6,8.0,0.02749265916645527,0.03843975439667702,0.025998158380389214,4681.794148836175,
15,7,9.0,0.025333259254693985,0.04634088650345802,0.021768247708678246,4192.937536676832,
15,8,10.0,0.029526932165026665,0.04679089039564133,0.026888983324170113,4297.526095224099,
15,9,11.0,0.03564431145787239,0.04594520106911659,0.03426209092140198,4931.512204527573,
15,10,12.0,0.0327073335647583,0.04674103483557701,0.030662113800644875,4674.923086235546,
15,11,13.0,0.0319724939763546,0.05048510804772377,0.029057973995804787,4443.867058628777,
15,12,14.0,0.038318123668432236,0.04430338367819786,0.03756236284971237,5170.030365198642,
15,13,15.0,0.05641917139291763,0.04037150740623474,0.057983461767435074,6852.2941896812645,
15,14,16.0,0.04528219252824783,0.048938266932964325,0.044841594994068146,5481.689321548208,
15,15,17.0,0.03832701966166496,0.052700743079185486,0.03629017993807793,4797.5091126564985,
15,16,18.0,0.04676178842782974,0.050662167370319366,0.04628444090485573,5416.296621785105,
15,17,19.0,0.04379982501268387,0.05896829068660736,0.04166864976286888,4903.901760206452,
15,18,20.0,0.04268214851617813,0.07192792743444443,0.0378534197807312,4432.76653849689,
15,19,21.0,0.04258604720234871,0.0761742815375328,0.03685818985104561,4329.359039535609,
15,20,22.0,0.05164393410086632,0.07618197053670883,0.04813988506793976,4843.930177315236,
15,21,23.0,0.055068161338567734,0.07841506600379944,0.05185621231794357,4866.515835523538,
15,22,24.0,0.045957859605550766,0.08453349024057388,0.03951716423034668,4283.540041724023,
15,23,25.0,0.054363787174224854,0.08034178614616394,0.05069916322827339,4683.878205007362,
15,24,26.0,0.09286325424909592,0.08221906423568726,0.09396866708993912,6157.223032441891,
15,25,27.0,0.06685643643140793,0.10375919193029404,0.061409689486026764,4669.077466303132,
15,26,28.0,0.071813203394413,0.10151436924934387,0.06772131472826004,4821.37546510803,
15,27,29.0,0.12395649403333664,0.09425922483205795,0.1267954558134079,6823.375049817183,
15,28,30.0,0.08831427991390228,0.11975699663162231,0.08419470489025116,4908.870800101728,
15,29,31.0,0.07215852290391922,0.1306065022945404,0.06254933774471283,4442.702362152162,
15,30,32.0,0.09389717876911163,0.12844820320606232,0.0892566367983818,5010.748340439074,
15,31,33.0,0.10909096896648407,0.13289965689182281,0.10612579435110092,5196.416932233273,
15,32,34.0,0.08544007688760757,0.1385831981897354,0.07739522308111191,4607.181539323617,
15,33,35.0,0.10737282782793045,0.13550303876399994,0.10381201654672623,5188.063670273309,
15,34,36.0,0.12708130478858948,0.13251392543315887,0.12646649777889252,5589.032555950308,
15,35,37.0,0.10461592674255371,0.13877184689044952,0.10013442486524582,4991.724412192269,
15,36,38.0,0.10083489120006561,0.14993543922901154,0.09390953928232193,4641.989792730032,
15,37,39.0,0.12830807268619537,0.14317810535430908,0.12659382820129395,5425.169834584283,
15,38,40.0,0.196376234292984,0.12937232851982117,0.2022484838962555,7277.0005507953165,
15,39,41.0,0.1424001008272171,0.14873316884040833,0.14170345664024353,5610.326680423748,
15,40,42.0,0.12944857776165009,0.1692001223564148,0.12438713759183884,4926.135108693943,
15,41,43.0,0.1480943262577057,0.17791439592838287,0.14447197318077087,5156.906877497854,
15,42,44.0,0.12718258798122406,0.1929890364408493,0.11777455359697342,4670.566262239981,
15,43,45.0,0.12166070193052292,0.21957707405090332,0.10556503385305405,4409.834011866345,
15,44,46.0,0.13423803448677063,0.23080675303936005,0.11894770711660385,4476.88000432685,
15,45,47.0,0.1569223701953888,0.21923565864562988,0.14842045307159424,4716.777681338007,
15,46,48.0,0.16960608959197998,0.23290318250656128,0.1610586941242218,4858.766786554671,
15,47,49.0,0.1496586948633194,0.2628670632839203,0.13134141266345978,4397.682179249882,
15,48,50.0,0.17801642417907715,0.2394600510597229,0.16993868350982666,4827.838754728147,
15,49,51.0,0.27682432532310486,0.2231665551662445,0.28208011388778687,6460.699029338452,
15,50,52.0,0.23241625726222992,0.25572529435157776,0.22969552874565125,5270.38259100413,
16,0,2.0,0.022474754601716995,0.03545008599758148,0.020538590848445892,4893.554740993051,
16,1,3.0,0.025517210364341736,0.040822628885507584,0.02322430908679962,4855.77285691041,
16,2,4.0,0.03726337477564812,0.03732559457421303,0.03725654259324074,6690.226192558514,
16,3,5.0,0.027680639177560806,0.047652460634708405,0.02450752630829811,4967.39818018739,
16,4,6.0,0.026217062026262283,0.05882011353969574,0.019475625827908516,4161.791229701533,
16,5,7.0,0.030412374064326286,0.056680966168642044,0.02583124302327633,4878.111052788638,
16,6,8.0,0.0334741547703743,0.054234039038419724,0.030234288424253464,5073.38429118549,
16,7,9.0,0.028587056323885918,0.05814965441823006,0.022972499951720238,4512.124637829404,
16,8,10.0,0.030932679772377014,0.05461800843477249,0.027014540508389473,5051.4207494765205,
16,9,11.0,0.03747713938355446,0.05013754963874817,0.03579581156373024,5619.315110821357,
16,10,12.0,0.03361307084560394,0.05776451900601387,0.029754044488072395,5211.944875217175,
16,11,13.0,0.034188997000455856,0.06856508553028107,0.02784021385014057,4755.657092778045,
16,12,14.0,0.04212194308638573,0.06518463045358658,0.038664158433675766,5384.299418578839,
16,13,15.0,0.06122210994362831,0.058988314121961594,0.06147124245762825,7181.5879909901305,
16,14,16.0,0.051109954714775085,0.06996762752532959,0.0485091470181942,5838.380842758637,
16,15,17.0,0.04465344548225403,0.07897747308015823,0.038928497582674026,5161.116263944645,
16,16,18.0,0.0513957142829895,0.07932887226343155,0.04724448546767235,5459.185425428002,
16,17,19.0,0.049404751509428024,0.08876246213912964,0.04282161593437195,5046.8099897321545,
16,18,20.0,0.046519819647073746,0.10182304680347443,0.035430874675512314,4834.257366073455,
16,19,21.0,0.048236772418022156,0.10451994836330414,0.0371660478413105,4830.250596413628,
16,20,22.0,0.05716901645064354,0.09985796362161636,0.05031764879822731,5242.361399759802,
16,21,23.0,0.05996069684624672,0.10662548243999481,0.05244281888008118,5304.700384576669,
16,22,24.0,0.052726563066244125,0.12004083395004272,0.03911268338561058,4870.023393681636,
16,23,25.0,0.05627603456377983,0.10099197924137115,0.04906972125172615,5080.395161707037,
16,24,26.0,0.08501603454351425,0.09423534572124481,0.08395285904407501,6749.615562587067,
16,25,27.0,0.06830571591854095,0.11738017201423645,0.060645535588264465,5381.58056546906,
16,26,28.0,0.07479550689458847,0.11545112729072571,0.06900297105312347,5584.217602818875,
16,27,29.0,0.12070097029209137,0.1073758453130722,0.12204459309577942,7580.827435170175,
16,28,30.0,0.07977887988090515,0.12717954814434052,0.0729273334145546,5460.366240166404,
16,29,31.0,0.06470287591218948,0.13511328399181366,0.05192121863365173,4958.672695439478,
16,30,32.0,0.08596709370613098,0.1253378838300705,0.08061486482620239,5648.662478030323,
16,31,33.0,0.10139314830303192,0.13380751013755798,0.09718629717826843,5929.189307160614,
16,32,34.0,0.08243294805288315,0.15604643523693085,0.06962309032678604,5140.888219726802,
16,33,35.0,0.10163997858762741,0.16009722650051117,0.09287605434656143,5465.603695779157,
16,34,36.0,0.13083265721797943,0.1610296666622162,0.12700782716274261,6145.967689095492,
16,35,37.0,0.10237530618906021,0.16706526279449463,0.09235978126525879,5394.165908748913,
16,36,38.0,0.10116840898990631,0.16649751365184784,0.09105052053928375,5252.312565415937,
16,37,39.0,0.1301221251487732,0.15753960609436035,0.12672872841358185,6019.2953780252865,
16,38,40.0,0.2003033310174942,0.14785067737102509,0.2053009271621704,8070.171011020186,
16,39,41.0,0.14385928213596344,0.17690441012382507,0.1396843045949936,6188.8817581210005,
16,40,42.0,0.1280747950077057,0.20149940252304077,0.1170988604426384,5485.998825425207,
16,41,43.0,0.1446489691734314,0.2099573314189911,0.13551674783229828,5618.831142705948,
16,42,44.0,0.14285975694656372,0.23161724209785461,0.12952594459056854,5393.508955961791,
16,43,45.0,0.1357850581407547,0.2544616758823395,0.11592745780944824,5129.356359808435,
16,44,46.0,0.1387728601694107,0.26424071192741394,0.11750449240207672,4984.713850773173,
16,45,47.0,0.17216116189956665,0.2507990896701813,0.16139936447143555,5592.006656213811,
16,46,48.0,0.17188964784145355,0.2601698935031891,0.15951675176620483,5529.61902295961,
16,47,49.0,0.150481715798378,0.29282858967781067,0.1258886456489563,5009.851624738409,
16,48,50.0,0.19001872837543488,0.28672540187835693,0.17642800509929657,5412.848612650247,
16,49,51.0,0.2991269528865814,0.25916218757629395,0.3031472861766815,7327.1403618483355,
16,50,52.0,0.2187172919511795,0.29372501373291016,0.20885120332241058,5783.9800235833545,
17,0,2.0,0.022221848368644714,0.029776182025671005,0.021220125257968903,6129.310092744598,
17,1,3.0,0.030058814212679863,0.038468167185783386,0.02897629141807556,6810.262461444355,
17,2,4.0,0.051395464688539505,0.04116380214691162,0.05240748077630997,10997.927106070905,
17,3,5.0,0.03762928396463394,0.05095703527331352,0.03584975749254227,6570.565501323507,
17,4,6.0,0.03244168311357498,0.06232581287622452,0.02720487117767334,4175.5376813647235,
17,5,7.0,0.04616130143404007,0.07105124741792679,0.042552508413791656,5969.29189254822,
17,6,8.0,0.05588540434837341,0.07756367325782776,0.05296655744314194,6563.626284632198,
17,7,9.0,0.04760958254337311,0.08779209107160568,0.040808629244565964,4999.363906771281,
17,8,10.0,0.0484875813126564,0.08153127133846283,0.04330138489603996,5313.6954603146505,
17,9,11.0,0.05821006000041962,0.08698877692222595,0.054116200655698776,6838.174006904398,
17,10,12.0,0.05396631732583046,0.08425718545913696,0.04955936595797539,6045.755253061585,
17,11,13.0,0.05280212312936783,0.09114103764295578,0.046771638095378876,5066.1856218205685,
17,12,14.0,0.06655018031597137,0.08698423206806183,0.06390535086393356,7388.684246170231,
17,13,15.0,0.09030135720968246,0.08319369703531265,0.0910584107041359,10649.329440894333,
17,14,16.0,0.07853908091783524,0.09108999371528625,0.07701538503170013,8213.750305977383,
17,15,17.0,0.06636006385087967,0.09635857492685318,0.06219377741217613,6305.976301325514,
17,16,18.0,0.06861625611782074,0.09528739005327225,0.0650428906083107,6555.243641071376,
17,17,19.0,0.06626133620738983,0.10552617907524109,0.06036858633160591,5708.979268999327,
17,18,20.0,0.06201542168855667,0.12048651278018951,0.051560938358306885,4571.918767706428,
17,19,21.0,0.06235494464635849,0.12070538103580475,0.05205415189266205,4788.735594281555,
17,20,22.0,0.07243204861879349,0.10685861110687256,0.067607581615448,6366.359206090513,
17,21,23.0,0.08372492343187332,0.1213545873761177,0.07854099571704865,6613.027741179661,
17,22,24.0,0.06723485141992569,0.1397814005613327,0.05374765396118164,4262.635118022484,
17,23,25.0,0.08263154327869415,0.12323132902383804,0.07695087790489197,6120.856845628957,
17,24,26.0,0.12523818016052246,0.12684184312820435,0.1250627487897873,9606.873392329493,
17,25,27.0,0.10212392359972,0.1481703370809555,0.09579850733280182,6512.031967466269,
17,26,28.0,0.11963815242052078,0.16183702647686005,0.11410889029502869,7411.996348591921,
17,27,29.0,0.1962355375289917,0.16048040986061096,0.19974198937416077,11782.120343034472,
17,28,30.0,0.12290985137224197,0.17802312970161438,0.11534590274095535,6958.3839569091315,
17,29,31.0,0.09724936634302139,0.18017107248306274,0.08342389017343521,4844.9202724886845,
17,30,32.0,0.12459301948547363,0.17918060719966888,0.1170889139175415,6709.805889186633,
17,31,33.0,0.1408391147851944,0.17200779914855957,0.1369970440864563,7156.9647520522085,
17,32,34.0,0.11589960008859634,0.19443809986114502,0.10373940318822861,5766.445393455962,
17,33,35.0,0.1357758790254593,0.18585467338562012,0.12909120321273804,6934.592551297066,
17,34,36.0,0.1602977216243744,0.19230225682258606,0.1563841700553894,7740.870288042457,
17,35,37.0,0.14765746891498566,0.19772619009017944,0.14110952615737915,6708.800195351389,
17,36,38.0,0.146192729473114,0.21174810826778412,0.1371728926897049,6022.303760349541,
17,37,39.0,0.18694910407066345,0.21409326791763306,0.18375487625598907,8085.22886022903,
17,38,40.0,0.2780586779117584,0.2233588546514511,0.28338879346847534,11670.980501976997,
17,39,41.0,0.2268034815788269,0.24067603051662445,0.2252347618341446,8821.152901656116,
17,40,42.0,0.18149061501026154,0.25511395931243896,0.17150071263313293,6558.630910122742,
17,41,43.0,0.21072690188884735,0.2722899615764618,0.20281170308589935,7423.128866024304,
