sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
11,23,25.0,0.1895294040441513,0.06727215647697449,0.19361677765846252,1558.2155015668704,
11,24,26.0,0.2000049501657486,0.07021823525428772,0.20428672432899475,1576.0791528543873,
11,25,27.0,0.21074292063713074,0.07319416105747223,0.21529479324817657,1617.3502346486891,
11,26,28.0,0.22181957960128784,0.07602925598621368,0.2266256958246231,1722.3116976147296,
11,27,29.0,0.23042330145835876,0.07786156237125397,0.23545514047145844,1769.9643595537639,
11,28,30.0,0.24031634628772736,0.07940252125263214,0.24564731121063232,1786.3656930010116,
11,29,31.0,0.2551288604736328,0.08172205090522766,0.2608238756656647,1788.3616468245561,
11,30,32.0,0.27300575375556946,0.08473677188158035,0.2790459990501404,1731.1657420504848,
11,31,33.0,0.28894200921058655,0.08815479278564453,0.29523536562919617,1640.4405728707484,
11,32,34.0,0.30165910720825195,0.0916999876499176,0.30814722180366516,1607.5502185279465,
11,33,35.0,0.3067390024662018,0.09553563594818115,0.31335848569869995,1597.896715763527,
11,34,36.0,0.3094426989555359,0.09824742376804352,0.31621140241622925,1539.7531756941555,
11,35,37.0,0.31788885593414307,0.10010239481925964,0.3249439597129822,1515.1220926311241,
11,36,38.0,0.3366212248802185,0.10301771014928818,0.34412315487861633,1500.8118558531482,
11,37,39.0,0.357387512922287,0.10658624768257141,0.36533012986183167,1430.9845628792764,
11,38,40.0,0.37361305952072144,0.10905112326145172,0.38194629549980164,1388.0177143616743,
11,39,41.0,0.38031741976737976,0.11094453185796738,0.3888648450374603,1385.2929723438158,
11,40,42.0,0.38305890560150146,0.11373399943113327,0.3917165994644165,1395.5835283559552,
11,41,43.0,0.3931555449962616,0.11760007590055466,0.4020131528377533,1388.9913898905359,
11,42,44.0,0.4079471826553345,0.12125907093286514,0.41701847314834595,1368.280988059478,
11,43,45.0,0.42131468653678894,0.1237926110625267,0.43055060505867004,1311.7126353108847,
11,44,46.0,0.4272918403148651,0.1266416758298874,0.4364846646785736,1249.5294269910535,
11,45,47.0,0.4299319088459015,0.12954847514629364,0.4390350580215454,1217.9603172317732,
11,46,48.0,0.4476463198661804,0.13363692164421082,0.45707374811172485,1186.4276756555655,
11,47,49.0,0.47291845083236694,0.13866853713989258,0.4829099178314209,1163.5155559243808,
11,48,50.0,0.48684030771255493,0.14192081987857819,0.49721792340278625,1157.5253113737017,
11,49,51.0,0.4909842908382416,0.14306989312171936,0.5016716122627258,1155.542399985231,
11,50,52.0,0.4972905218601227,0.144346222281456,0.5083634257316589,1151.2033994264684,
12,0,2.0,0.06430317461490631,0.03168816864490509,0.06549137085676193,1450.6452663875596,
12,1,3.0,0.07005186378955841,0.035146940499544144,0.07131703943014145,1360.8619532829866,
12,2,4.0,0.07446736097335815,0.03600713238120079,0.07582303136587143,1365.4243446559133,
12,3,5.0,0.07898914068937302,0.03787366673350334,0.0804234966635704,1397.7449420139885,
12,4,6.0,0.0807301476597786,0.037517327815294266,0.0822293683886528,1465.4635639069038,
12,5,7.0,0.0797383263707161,0.03501638025045395,0.08128613233566284,1552.9606856972866,
12,6,8.0,0.08015833050012589,0.03308013454079628,0.08179620653390884,1578.364163187283,
12,7,9.0,0.08487646281719208,0.03345118835568428,0.08668048679828644,1577.626223167527,
12,8,10.0,0.09070631861686707,0.034181147813797,0.09266740828752518,1694.5177975254294,
12,9,11.0,0.09428282827138901,0.035718515515327454,0.09626077860593796,1870.3178940701291,
12,10,12.0,0.09851648658514023,0.03858988359570503,0.1004951000213623,1844.0161318416465,
12,11,13.0,0.10482177883386612,0.04173136502504349,0.10688572376966476,1731.7623155453498,
12,12,14.0,0.1124051883816719,0.045021314173936844,0.11460423469543457,1663.9102581262653,
12,13,15.0,0.1221829354763031,0.04817285016179085,0.12457754462957382,1638.5196972042543,
12,14,16.0,0.13229568302631378,0.050743211060762405,0.13494405150413513,1663.6307689154307,
12,15,17.0,0.139569953083992,0.052192047238349915,0.14245274662971497,1784.1636946716358,
12,16,18.0,0.1424248218536377,0.05337793007493019,0.14540919661521912,1949.165197508385,
12,17,19.0,0.14773115515708923,0.05581394582986832,0.15080805122852325,1924.9053217189748,
12,18,20.0,0.15501564741134644,0.058078307658433914,0.15826594829559326,1881.2262635421177,
12,19,21.0,0.1617525815963745,0.059749942272901535,0.1652040183544159,1955.0835706526639,
12,20,22.0,0.17036370933055878,0.06278331577777863,0.1739974170923233,1943.4111303074894,
12,21,23.0,0.18049806356430054,0.06699226796627045,0.18430839478969574,1859.7518335174823,
12,22,24.0,0.18931619822978973,0.07051447778940201,0.19327543675899506,1860.6960875037394,
12,23,25.0,0.1987299919128418,0.07337462902069092,0.20284795761108398,1878.2836049459302,
12,24,26.0,0.21327762305736542,0.07701335847377777,0.21761266887187958,1824.3707807201538,
12,25,27.0,0.22771507501602173,0.08032254874706268,0.2322954386472702,1851.3937410339654,
12,26,28.0,0.23763000965118408,0.08226950466632843,0.24243852496147156,1931.0587477877427,
12,27,29.0,0.24505147337913513,0.08435583859682083,0.25008097290992737,1878.7474816105255,
12,28,30.0,0.2543433606624603,0.08670682460069656,0.25968751311302185,1816.9598633490805,
12,29,31.0,0.2632199227809906,0.08908011764287949,0.2688973546028137,1811.7021322237708,
12,30,32.0,0.26975610852241516,0.09122549742460251,0.27564316987991333,1806.3183112715085,
12,31,33.0,0.277895450592041,0.0939161628484726,0.2839321494102478,1803.0584410242252,
12,32,34.0,0.2889025807380676,0.09798257797956467,0.2951177954673767,1774.6285790003662,
12,33,35.0,0.2996096909046173,0.10301762819290161,0.3059672713279724,1748.6023238090006,
12,34,36.0,0.31113719940185547,0.10621778666973114,0.31771349906921387,1727.9059843603447,
12,35,37.0,0.3249259889125824,0.10850212723016739,0.3318399488925934,1709.9677194252065,
12,36,38.0,0.33560553193092346,0.11081163585186005,0.34277740120887756,1682.2108181033486,
12,37,39.0,0.3437914252281189,0.11341112852096558,0.3511486053466797,1662.3204555187892,
12,38,40.0,0.3598478436470032,0.11658680438995361,0.3675698935985565,1658.2306723543386,
12,39,41.0,0.3805654048919678,0.11976073682308197,0.3887501657009125,1644.2925183332618,
12,40,42.0,0.3949691951274872,0.12296416610479355,0.40351855754852295,1605.6029184133386,
12,41,43.0,0.40309643745422363,0.12614226341247559,0.41191673278808594,1554.1741267417503,
12,42,44.0,0.4086471498012543,0.1285208910703659,0.41758042573928833,1529.5216774164576,
12,43,45.0,0.4211180508136749,0.13169923424720764,0.4303014874458313,1513.8593816291545,
12,44,46.0,0.43823039531707764,0.134757861495018,0.44781094789505005,1496.4618985151483,
12,45,47.0,0.4472213089466095,0.13650885224342346,0.4570462107658386,1490.0796133765268,
12,46,48.0,0.4551326036453247,0.1388963758945465,0.46523281931877136,1466.9094404315085,
12,47,49.0,0.4695877730846405,0.14176331460475922,0.4801590144634247,1442.4007554487953,
12,48,50.0,0.48380348086357117,0.14483049511909485,0.49478504061698914,1434.9984029828042,
12,49,51.0,0.49595603346824646,0.14861303567886353,0.5071703791618347,1426.1801566986892,
12,50,52.0,0.5124855041503906,0.15311434864997864,0.5240207314491272,1394.896506523777,
13,0,2.0,0.09730678051710129,0.05953636020421982,0.09895041584968567,1588.8470213518067,
13,1,3.0,0.10142022371292114,0.06218281760811806,0.10309170186519623,1588.5037836470535,
13,2,4.0,0.08956576883792877,0.038670580834150314,0.09144940227270126,1501.5504243236028,
13,3,5.0,0.08462253957986832,0.031609803438186646,0.08646940439939499,1306.3434138665236,
13,4,6.0,0.07961007952690125,0.029206667095422745,0.08133096992969513,1147.9748488559944,
13,5,7.0,0.0769084244966507,0.029759114608168602,0.07853984087705612,1088.558267056204,
13,6,8.0,0.08147977292537689,0.031650424003601074,0.08325857669115067,1110.6108348389068,
13,7,9.0,0.0915864109992981,0.0333276204764843,0.09371579438447952,1175.5103846813652,
13,8,10.0,0.09823541343212128,0.034021083265542984,0.10058373957872391,1228.3508457240996,
13,9,11.0,0.1022045835852623,0.03514556586742401,0.10462235659360886,1258.9575363479755,
13,10,12.0,0.11050131171941757,0.03701811656355858,0.11313223093748093,1292.6994550199445,
13,11,13.0,0.11590356379747391,0.038706183433532715,0.11869403719902039,1356.8716003023476,
13,12,14.0,0.11674462258815765,0.03993755951523781,0.11956386268138885,1481.8529201746032,
13,13,15.0,0.11689239740371704,0.04175224155187607,0.1196458712220192,1600.2794669969178,
13,14,16.0,0.11780993640422821,0.044630903750658035,0.12043459713459015,1585.2287702573492,
13,15,17.0,0.12491652369499207,0.04720308631658554,0.12766630947589874,1616.6231490193163,
13,16,18.0,0.13331757485866547,0.048897337168455124,0.13627707958221436,1727.9509004076594,
13,17,19.0,0.14289942383766174,0.051804423332214355,0.14605505764484406,1712.108453626497,
13,18,20.0,0.15066473186016083,0.053248219192028046,0.15406732261180878,1771.9274874542866,
13,19,21.0,0.15513579547405243,0.05500631406903267,0.15865643322467804,1860.5877273780843,
13,20,22.0,0.16013741493225098,0.056598685681819916,0.1638062298297882,1928.578524493358,
13,21,23.0,0.16493725776672363,0.059317510575056076,0.16867445409297943,1761.730558468122,
13,22,24.0,0.17319408059120178,0.06338628381490707,0.17695653438568115,1588.6802310277387,
13,23,25.0,0.18647544085979462,0.06772860884666443,0.19037581980228424,1555.705883697679,
13,24,26.0,0.19836467504501343,0.07126238197088242,0.20254503190517426,1574.921162277331,
13,25,27.0,0.20644812285900116,0.07280932366847992,0.21093298494815826,1645.9034157932535,
13,26,28.0,0.2089228630065918,0.07395267486572266,0.213556170463562,1726.0042578210207,
13,27,29.0,0.21076321601867676,0.07738669961690903,0.2153797447681427,1647.6172510207866,
13,28,30.0,0.21790698170661926,0.08095931261777878,0.2226247787475586,1552.7500765472373,
13,29,31.0,0.22752651572227478,0.0835694894194603,0.23247867822647095,1557.0612160297358,
13,30,32.0,0.23978407680988312,0.08573904633522034,0.24505339562892914,1574.9272697129861,
13,31,33.0,0.2511514723300934,0.08745797723531723,0.2567310035228729,1571.3828905383934,
13,32,34.0,0.25694572925567627,0.0896683856844902,0.2627469599246979,1580.491214171483,
13,33,35.0,0.26223325729370117,0.09069141000509262,0.2683427929878235,1588.8013643671436,
13,34,36.0,0.2704610526561737,0.09190462529659271,0.27690809965133667,1531.5804923830299,
13,35,37.0,0.28121334314346313,0.09359358251094818,0.28801244497299194,1529.6454038986249,
13,36,38.0,0.2924763858318329,0.09646380692720413,0.2995346784591675,1551.3916454150885,
13,37,39.0,0.30323320627212524,0.10034836083650589,0.3104872405529022,1491.6512515831873,
13,38,40.0,0.3197786211967468,0.1049366369843483,0.32727372646331787,1392.0457881289688,
13,39,41.0,0.34151726961135864,0.11023756116628647,0.349231481552124,1341.8418079526261,
13,40,42.0,0.35900402069091797,0.11505582183599472,0.3668909966945648,1336.6190707235276,
13,41,43.0,0.3687496483325958,0.1172022819519043,0.376967191696167,1359.8325846516825,
13,42,44.0,0.37206539511680603,0.11742778867483139,0.38063642382621765,1384.2508260159732,
13,43,45.0,0.373361736536026,0.11871160566806793,0.3821333944797516,1351.8734643180915,
13,44,46.0,0.37625953555107117,0.12088806182146072,0.38522589206695557,1310.2959403810905,
13,45,47.0,0.38175904750823975,0.12305750697851181,0.390964537858963,1285.9833134594996,
13,46,48.0,0.3948889374732971,0.1258416622877121,0.40444785356521606,1245.343232595759,
13,47,49.0,0.41708382964134216,0.12929360568523407,0.4270736277103424,1206.5652590260825,
13,48,50.0,0.43817153573036194,0.13336306810379028,0.44850507378578186,1184.9431942209017,
13,49,51.0,0.4548700749874115,0.13770166039466858,0.4655340611934662,1172.0704690052537,
13,50,52.0,0.46993982791900635,0.14198967814445496,0.4808952510356903,1153.3886886772182,
14,0,2.0,0.07046102732419968,0.038976266980171204,0.07175920158624649,1242.3295510595278,
14,1,3.0,0.06879809498786926,0.03449298441410065,0.07016585767269135,1319.4483437816402,
14,2,4.0,0.06585374474525452,0.029515022411942482,0.06725332140922546,1353.6558197153015,
14,3,5.0,0.06718725711107254,0.029223507270216942,0.06864210963249207,1318.228596402178,
14,4,6.0,0.06908342242240906,0.03009078837931156,0.07058730721473694,1310.1140313070796,
14,5,7.0,0.07061706483364105,0.03168229013681412,0.07213501632213593,1373.2184150444607,
14,6,8.0,0.07367315143346786,0.033132970333099365,0.07524120807647705,1425.799445676912,
14,7,9.0,0.07774543762207031,0.0348304808139801,0.07938453555107117,1433.1755491859192,
14,8,10.0,0.08237548172473907,0.035993121564388275,0.08412907272577286,1514.2031990914675,
14,9,11.0,0.08528059720993042,0.03610558807849884,0.08714311569929123,1620.497541716495,
14,10,12.0,0.08806785941123962,0.0368540920317173,0.09003163129091263,1530.3505710961504,
14,11,13.0,0.0932266041636467,0.0387398935854435,0.09532791376113892,1455.6108779512679,
14,12,14.0,0.0984264463186264,0.040474794805049896,0.100640207529068,1539.1900742064488,
14,13,15.0,0.10261856019496918,0.04126638546586037,0.10489112883806229,1523.916121134461,
14,14,16.0,0.10963617265224457,0.04454942047595978,0.11200060695409775,1399.1106199295716,
14,15,17.0,0.1177665963768959,0.0482352115213871,0.12030359357595444,1421.5867867930003,
14,16,18.0,0.1248372346162796,0.05050315707921982,0.12756742537021637,1511.2422915577215,
14,17,19.0,0.13175739347934723,0.052751149982213974,0.13463686406612396,1552.3202683963138,
14,18,20.0,0.1392524540424347,0.05522904545068741,0.14225931465625763,1618.532276078724,
14,19,21.0,0.14642634987831116,0.05715896189212799,0.14960159361362457,1747.1574347652036,
14,20,22.0,0.15221849083900452,0.05871721729636192,0.15561175346374512,1772.814561836428,
14,21,23.0,0.15859174728393555,0.0602395199239254,0.16218747198581696,1657.1292261868061,
14,22,24.0,0.16735722124576569,0.06292666494846344,0.17114299535751343,1594.9184486861136,
14,23,25.0,0.17500217258930206,0.06537064909934998,0.17896030843257904,1637.258981848943,
14,24,26.0,0.1799943745136261,0.0672263354063034,0.1840972900390625,1637.9533632274088,
14,25,27.0,0.185998797416687,0.069338858127594,0.19023935496807098,1607.0765874686588,
14,26,28.0,0.19303295016288757,0.07168024778366089,0.1974465250968933,1606.2387865436228,
14,27,29.0,0.20305052399635315,0.07418644428253174,0.20772652328014374,1552.3919548179774,
14,28,30.0,0.2133641391992569,0.07669657468795776,0.21828417479991913,1526.440890600756,
14,29,31.0,0.22093850374221802,0.07870069146156311,0.22601820528507233,1566.6577605853481,
14,30,32.0,0.22788265347480774,0.08109980821609497,0.23311547935009003,1567.763896116308,
14,31,33.0,0.23849667608737946,0.0849488377571106,0.24390368163585663,1476.5781909953535,
14,32,34.0,0.2518070340156555,0.0900971069931984,0.25741270184516907,1422.3214452728546,
14,33,35.0,0.26236841082572937,0.09440086036920547,0.2681756317615509,1412.2814724090908,
14,34,36.0,0.2727673351764679,0.09700297564268112,0.27885979413986206,1391.636920400544,
14,35,37.0,0.28694790601730347,0.09862025082111359,0.2934199571609497,1401.6531232685259,
14,36,38.0,0.29885029792785645,0.09999210387468338,0.30568137764930725,1413.6978999676694,
14,37,39.0,0.3017939627170563,0.10203050076961517,0.308810830116272,1386.5442847357822,
14,38,40.0,0.3058890104293823,0.10515423864126205,0.313077837228775,1387.5329399241082,
14,39,41.0,0.3140701949596405,0.10776570439338684,0.3214966952800751,1383.9403199942944,
14,40,42.0,0.32876428961753845,0.11071600019931793,0.3365224599838257,1344.948366895459,
14,41,43.0,0.34783118963241577,0.11424802243709564,0.35599061846733093,1320.4535408094673,
14,42,44.0,0.3632352352142334,0.11746806651353836,0.3717134892940521,1295.6586813440922,
14,43,45.0,0.37433719635009766,0.1210506409406662,0.3829999268054962,1256.6950230447546,
14,44,46.0,0.3865930438041687,0.12547926604747772,0.3954271078109741,1248.9125666004056,
14,45,47.0,0.39581963419914246,0.13002608716487885,0.4047333598136902,1227.6767151544002,
14,46,48.0,0.40596920251846313,0.1337922364473343,0.41509008407592773,1169.7503573120825,
14,47,49.0,0.4200311601161957,0.13737139105796814,0.42948004603385925,1128.5812695484508,
14,48,50.0,0.4331851899623871,0.14164131879806519,0.44292718172073364,1103.7304662008323,
14,49,51.0,0.44368767738342285,0.14476177096366882,0.45368361473083496,1075.9133324673808,
14,50,52.0,0.4527992010116577,0.1460542231798172,0.4630761444568634,1049.777435700402,
15,0,2.0,0.0650285929441452,0.02798033133149147,0.06639856100082397,1274.7491796175004,
15,1,3.0,0.06381388008594513,0.025903215631842613,0.06518954783678055,1133.2878377291652,
15,2,4.0,0.06504689157009125,0.027016954496502876,0.0664304867386818,1131.1828619957935,
15,3,5.0,0.06675687432289124,0.028273427858948708,0.06815990805625916,1205.376286481711,
15,4,6.0,0.0683748796582222,0.029823770746588707,0.06979016959667206,1354.6473406347347,
15,5,7.0,0.07239837944507599,0.03494805470108986,0.07381569594144821,1549.5028831045702,
15,6,8.0,0.07646875828504562,0.037309128791093826,0.07794981449842453,1620.9081290332215,
15,7,9.0,0.0809321328997612,0.03585466369986534,0.08257224410772324,1570.9694021312298,
15,8,10.0,0.08716735988855362,0.03640522062778473,0.0889640673995018,1615.1711632768413,
15,9,11.0,0.09392785280942917,0.038836073130369186,0.09585399925708771,1783.921050374397,
15,10,12.0,0.09990251809358597,0.039541877806186676,0.10197274386882782,1905.1824657247762,
15,11,13.0,0.10536210983991623,0.04096337407827377,0.10756101459264755,2000.1230142171867,
15,12,14.0,0.1099739745259285,0.04322435334324837,0.1122760996222496,2143.9815884272307,
15,13,15.0,0.11470113694667816,0.0451701320707798,0.11714288592338562,2137.2843814279577,
15,14,16.0,0.11993014812469482,0.046633653342723846,0.12252261489629745,2018.7079030824132,
15,15,17.0,0.1252749264240265,0.049396004527807236,0.1279682219028473,2032.4280432585304,
15,16,18.0,0.1290184110403061,0.0524960421025753,0.13173747062683105,2170.2000633164553,
15,17,19.0,0.13388216495513916,0.05447600036859512,0.13668225705623627,2081.185941544916,
15,18,20.0,0.14214089512825012,0.05656510218977928,0.14510615170001984,1928.9767446535377,
15,19,21.0,0.1528589427471161,0.059294331818819046,0.15603479743003845,1879.446208410147,
15,20,22.0,0.16124530136585236,0.06183813139796257,0.1645982712507248,1882.1110988213845,
15,21,23.0,0.16859421133995056,0.06454471498727798,0.17210602760314941,1878.1104071281165,
15,22,24.0,0.17715710401535034,0.06724263727664948,0.18083596229553223,1938.305951171308,
15,23,25.0,0.18522633612155914,0.06983437389135361,0.18908706307411194,1903.64699283662,
15,24,26.0,0.19349417090415955,0.07243499904870987,0.1975269913673401,1721.513683000994,
15,25,27.0,0.20265620946884155,0.07481489330530167,0.20690180361270905,1618.151558372896,
15,26,28.0,0.2101411372423172,0.07701969891786575,0.2146122306585312,1598.4487329829901,
15,27,29.0,0.21674098074436188,0.07981014996767044,0.22138646245002747,1558.0272125876982,
15,28,30.0,0.2248002290725708,0.0825117975473404,0.22962406277656555,1545.145473914928,
15,29,31.0,0.23340776562690735,0.08442036062479019,0.23848308622837067,1559.4109061192153,
15,30,32.0,0.24605239927768707,0.0872669592499733,0.2514744997024536,1503.9042136385276,
15,31,33.0,0.2644346058368683,0.09057661145925522,0.27034035325050354,1461.0757626741968,
15,32,34.0,0.28435271978378296,0.09372682124376297,0.2907772660255432,1510.9073524057058,
15,33,35.0,0.3027966320514679,0.09639563411474228,0.30964338779449463,1579.822284507715,
15,34,36.0,0.3174528181552887,0.09831827133893967,0.3245873749256134,1565.8853321858853,
15,35,37.0,0.32814592123031616,0.10122959315776825,0.33549246191978455,1538.8781130667057,
15,36,38.0,0.33579021692276,0.10364358127117157,0.34330105781555176,1517.6728451052384,
15,37,39.0,0.34044042229652405,0.10604541003704071,0.3479977548122406,1504.1553949917597,
15,38,40.0,0.34692251682281494,0.10872097313404083,0.3545650243759155,1510.416786406281,
15,39,41.0,0.3566080927848816,0.1124454140663147,0.364478200674057,1468.3992392710384,
15,40,42.0,0.36926472187042236,0.11555559933185577,0.3774656057357788,1375.5925004297796,
15,41,43.0,0.3828105926513672,0.11756852269172668,0.39138081669807434,1309.7149372775852,
15,42,44.0,0.39168789982795715,0.11923424899578094,0.40054744482040405,1296.998607573557,
15,43,45.0,0.3955257534980774,0.12131666392087936,0.4045223891735077,1252.672236394965,
15,44,46.0,0.4033915400505066,0.12362180650234222,0.4126373827457428,1201.3323526896768,
15,45,47.0,0.4121982157230377,0.12548072636127472,0.42178875207901,1182.173270363035,
15,46,48.0,0.425017774105072,0.1265832632780075,0.4349833130836487,1157.9026547139304,
15,47,49.0,0.4439231753349304,0.12855765223503113,0.4542418420314789,1132.1900921272204,
15,48,50.0,0.45578938722610474,0.13077886402606964,0.4662744104862213,1134.4516836830082,
15,49,51.0,0.46185702085494995,0.1322932243347168,0.47247031331062317,1135.8476891120608,
15,50,52.0,0.47099584341049194,0.13358283042907715,0.48188576102256775,1110.8936012604397,
16,0,2.0,0.07354586571455002,0.026515470817685127,0.07525071501731873,1167.2551792136035,
16,1,3.0,0.07733513414859772,0.030473003163933754,0.07906568795442581,1193.2472613241139,
16,2,4.0,0.0792863741517067,0.03026333451271057,0.08107458800077438,1231.6884824899516,
16,3,5.0,0.08217142522335052,0.02986660972237587,0.08406586945056915,1233.1150886825178,
16,4,6.0,0.0848318412899971,0.0292504969984293,0.08685243874788284,1242.88265776802,
16,5,7.0,0.08666900545358658,0.02974507585167885,0.0887819305062294,1316.9225146936055,
16,6,8.0,0.08949460089206696,0.03180387243628502,0.09167023748159409,1448.7985313995027,
16,7,9.0,0.0933801531791687,0.03299259394407272,0.0956386998295784,1568.5781467616978,
16,8,10.0,0.09627167880535126,0.03437083587050438,0.09858110547065735,1693.0693653882747,
16,9,11.0,0.09765114635229111,0.03569759055972099,0.09995751082897186,1811.9656079641995,
16,10,12.0,0.10205042362213135,0.036874085664749146,0.10444153100252151,1732.0203145962112,
16,11,13.0,0.10835354775190353,0.03865409642457962,0.11089468747377396,1623.423723021377,
16,12,14.0,0.1134290099143982,0.04073546454310417,0.11609923094511032,1629.9939363819142,
16,13,15.0,0.11800681799650192,0.043355442583560944,0.12076106667518616,1666.8838944835757,
16,14,16.0,0.12370898574590683,0.04598693549633026,0.12655727565288544,1642.0732671684502,
16,15,17.0,0.13033849000930786,0.04795810580253601,0.13333280384540558,1620.8217512863525,
16,16,18.0,0.13866838812828064,0.04996490105986595,0.14185701310634613,1618.0785920045505,
16,17,19.0,0.14667654037475586,0.05289102718234062,0.1499941498041153,1605.4678930410519,
16,18,20.0,0.15475758910179138,0.05632135644555092,0.15819193422794342,1586.1444270277364,
16,19,21.0,0.16274915635585785,0.060164932161569595,0.16629895567893982,1674.422482755116,
16,20,22.0,0.170713871717453,0.06293486803770065,0.17443251609802246,1665.540421816634,
16,21,23.0,0.17946423590183258,0.06458636373281479,0.18338987231254578,1622.8819716074374,
16,22,24.0,0.18760250508785248,0.06579801440238953,0.19175750017166138,1712.8396151880816,
16,23,25.0,0.19347327947616577,0.06722861528396606,0.19784286618232727,1839.9773346171116,
16,24,26.0,0.1990147978067398,0.0692375898361206,0.20356304943561554,1786.650387869937,
16,25,27.0,0.20638583600521088,0.07248889654874802,0.21108898520469666,1730.3465804123653,
16,26,28.0,0.2137792706489563,0.07475070655345917,0.21864654123783112,1734.4708978765254,
16,27,29.0,0.22202743589878082,0.07605450600385666,0.22714850306510925,1694.8700224792537,
16,28,30.0,0.23620305955410004,0.07853259146213531,0.2416733205318451,1729.6550046606153,
16,29,31.0,0.25201794505119324,0.08170328289270401,0.257797509431839,1812.3696221716095,
16,30,32.0,0.26190483570098877,0.08373462408781052,0.2679651975631714,1795.870951934928,
16,31,33.0,0.26615074276924133,0.08611829578876495,0.27241116762161255,1698.0386928784446,
16,32,34.0,0.2726588249206543,0.08942569047212601,0.2790733277797699,1588.835117342072,
16,33,35.0,0.27998286485671997,0.09177307039499283,0.28658777475357056,1530.6865475567733,
16,34,36.0,0.28936439752578735,0.0938999280333519,0.29624858498573303,1473.2133687841383,
16,35,37.0,0.3034272789955139,0.09700603038072586,0.3106491267681122,1480.2796801541879,
16,36,38.0,0.3173442780971527,0.10057147592306137,0.32476022839546204,1528.7240005532524,
16,37,39.0,0.32640114426612854,0.10403931885957718,0.3338586986064911,1513.2206256819088,
16,38,40.0,0.3321642577648163,0.10692735016345978,0.33973899483680725,1457.3677273935834,
16,39,41.0,0.3388068675994873,0.10965754836797714,0.34662145376205444,1411.9438581689708,
16,40,42.0,0.3505287766456604,0.11305967718362808,0.35861504077911377,1362.977380571592,
16,41,43.0,0.3614814877510071,0.116571806371212,0.36972251534461975,1309.659395459489,
16,42,44.0,0.3735765814781189,0.12062080204486847,0.38195618987083435,1282.6865914853329,
16,43,45.0,0.3879263401031494,0.12456808984279633,0.39653241634368896,1261.1020049463934,
16,44,46.0,0.3997674584388733,0.12800568342208862,0.40866243839263916,1242.952576456442,
16,45,47.0,0.4093385636806488,0.13042576611042023,0.41856083273887634,1250.2180576784426,
16,46,48.0,0.41891658306121826,0.1316014528274536,0.4284816384315491,1259.1838537347426,
16,47,49.0,0.42932549118995667,0.1331828385591507,0.4393048882484436,1248.5037758876845,
16,48,50.0,0.44168493151664734,0.13581152260303497,0.45208343863487244,1208.3528532109501,
16,49,51.0,0.4578006863594055,0.13819731771945953,0.4686996340751648,1176.578582298449,
16,50,52.0,0.47492480278015137,0.1402554214000702,0.48643019795417786,1170.585052861943,
17,0,2.0,0.07391174137592316,0.026347948238253593,0.07553345710039139,1535.2099792839174,
17,1,3.0,0.07595858722925186,0.02809213474392891,0.07762624323368073,1425.9464057737441,
17,2,4.0,0.07771752029657364,0.029388807713985443,0.07942228764295578,1391.8226956856709,
17,3,5.0,0.08012159913778305,0.031164268031716347,0.0818617045879364,1322.3003571908841,
17,4,6.0,0.08281419426202774,0.03282848745584488,0.0845908597111702,1266.8196150342758,
17,5,7.0,0.0859326645731926,0.03462420776486397,0.08775341510772705,1256.9314340641035,
17,6,8.0,0.08993034064769745,0.03715890645980835,0.09182947874069214,1278.1280352508657,
17,7,9.0,0.09302406758069992,0.038893818855285645,0.09501956403255463,1315.1968502965506,
17,8,10.0,0.09414497017860413,0.03905242308974266,0.09620251506567001,1382.8583405690079,
17,9,11.0,0.0948696956038475,0.03915749117732048,0.09693212807178497,1459.8303363455796,
17,10,12.0,0.09853097796440125,0.04037920758128166,0.10063640773296356,1494.5036992472394,
17,11,13.0,0.10492314398288727,0.04250459745526314,0.10715962946414948,1529.7848346373883,
17,12,14.0,0.11004097014665604,0.04339928179979324,0.11243249475955963,1630.994225064583,
17,13,15.0,0.11467338353395462,0.044196903705596924,0.11719398200511932,1693.684089039218,
17,14,16.0,0.1218712329864502,0.04686708748340607,0.12452032417058945,1668.6165550706685,
17,15,17.0,0.13012903928756714,0.04929998517036438,0.1329241544008255,1682.0712697720767,
17,16,18.0,0.13604676723480225,0.050775863230228424,0.13899728655815125,1752.3321851429027,
17,17,19.0,0.14089660346508026,0.052043646574020386,0.14402088522911072,1751.4059545511664,
17,18,20.0,0.14732368290424347,0.055004194378852844,0.1506124883890152,1739.0461220906843,
17,19,21.0,0.15396197140216827,0.057774268090724945,0.15741071105003357,1821.2352417725008,
17,20,22.0,0.1595386564731598,0.059857919812202454,0.1631227284669876,1853.5937130733244,
17,21,23.0,0.1658705472946167,0.06221388280391693,0.16956906020641327,1809.359021775533,
17,22,24.0,0.171343132853508,0.06427130103111267,0.1751307100057602,1806.179136803389,
17,23,25.0,0.17729319632053375,0.06667549908161163,0.1811801940202713,1821.6868519192274,
17,24,26.0,0.18756745755672455,0.07044842094182968,0.19167806208133698,1780.3954712848424,
17,25,27.0,0.197645902633667,0.0745638906955719,0.201980322599411,1699.9433114869057,
17,26,28.0,0.20412059128284454,0.07770518213510513,0.2086126208305359,1660.3703017140617,
17,27,29.0,0.21197254955768585,0.08053380995988846,0.21663497388362885,1638.1033184081944,
17,28,30.0,0.22306706011295319,0.08407939970493317,0.2279406636953354,1650.9917570015,
