sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
11,35,37.0,0.6602993846605406,0.5135683010853471,0.6626719599780523,7169.01171087689,
11,36,38.0,0.6531414207781739,0.5075981309403085,0.655494519990245,6922.520064802553,
11,37,39.0,0.6490203240458434,0.5046239130241189,0.651341713011744,6389.986799867697,
11,38,40.0,0.6391833149113744,0.49674114249266343,0.6414824279502994,5960.098378469934,
11,39,41.0,0.6278959619537471,0.47740177060911354,0.6303158103221901,5704.734106010731,
11,40,42.0,0.6206703134398016,0.46019200688559736,0.6232373626527786,5475.023604320417,
11,41,43.0,0.6244417244399983,0.45357652275550575,0.627138119629292,5191.926190085523,
11,42,44.0,0.6331595268372553,0.45044824295333574,0.6359679924277728,4980.640077070694,
11,43,45.0,0.6346808322266273,0.43678277762554313,0.6376408812632529,4589.717534379464,
11,44,46.0,0.6319472726579015,0.42028646774790795,0.6350310396001702,4125.721929987384,
11,45,47.0,0.6292553390445682,0.4092536860367832,0.6324189769281658,3842.719865042535,
11,46,48.0,0.632955497135353,0.4051898989205933,0.6361637143740377,3590.7327630887967,
11,47,49.0,0.6446900589878444,0.3936892874859718,0.6480785572985924,3353.542255445573,
11,48,50.0,0.6597367213358634,0.38042068243360605,0.6633722585890469,3170.210863542079,
11,49,51.0,0.6680657406780995,0.36854771698194133,0.6720063639784385,3132.8596344778675,
11,50,52.0,0.6619155872003885,0.3626311145705547,0.6660711719228727,3152.2804716882915,
12,0,2.0,0.5626436779659337,0.5118951974977124,0.563554924711989,49158.27516949088,
12,1,3.0,0.562146627473893,0.4852526211137538,0.563504306530921,34420.470800877396,
12,2,4.0,0.5598343727785713,0.47493064437194976,0.5613329062393603,28438.946536973122,
12,3,5.0,0.5544673574671453,0.4825038007403982,0.5557589164718215,25533.321248870056,
12,4,6.0,0.547356847525579,0.49564624050402095,0.5483014136926814,24662.179630578128,
12,5,7.0,0.5454957931009043,0.5222217743251045,0.5459290836369042,25601.474852066516,
12,6,8.0,0.5552809339520517,0.5551369652748331,0.5552836694430234,25774.96080118012,
12,7,9.0,0.5673770094246242,0.5695492939040022,0.5673356533356955,24421.80183608233,
12,8,10.0,0.5714958536773757,0.560781420774645,0.5716987414957068,24761.14016584271,
12,9,11.0,0.5751986297754538,0.5661678451712123,0.5753679765202689,26767.868897654873,
12,10,12.0,0.5865819703947904,0.5769636592158833,0.5867583107036715,25199.56753893015,
12,11,13.0,0.5990785646914918,0.5800275526912678,0.5994207271759665,22008.724645194987,
12,12,14.0,0.6125432333195127,0.577739083823614,0.613150733583711,19735.58828318494,
12,13,15.0,0.6312169716966523,0.5761159374704141,0.6321414735258599,18108.57655437223,
12,14,16.0,0.6464469738971318,0.5679494985250175,0.6477350428162338,17040.6170215725,
12,15,17.0,0.6431133082448824,0.550524600853779,0.6446358695267993,17151.96815773537,
12,16,18.0,0.6242102473414344,0.5452289376067779,0.6255575921222584,18367.14673365709,
12,17,19.0,0.629906046809227,0.5369363524654092,0.63150407766895,17626.323923009037,
12,18,20.0,0.6418933333276201,0.5290514536754546,0.6438249846095372,16638.109635342207,
12,19,21.0,0.6403685783836814,0.5172676838968104,0.6425093286924164,16606.656300367376,
12,20,22.0,0.6480588771153382,0.5102241020344183,0.6504823087407611,15885.285172141319,
12,21,23.0,0.6682985207542015,0.5030518947551069,0.6711338799250172,14428.516472787396,
12,22,24.0,0.6757313687088822,0.49694990506360703,0.6787074355712984,13719.854957247066,
12,23,25.0,0.6803139407945148,0.4944423726122495,0.6833213997203921,13270.296020209913,
12,24,26.0,0.7052756092284408,0.4947928135900532,0.7085080273492638,12296.627481631596,
12,25,27.0,0.7088041597649091,0.49061578150630986,0.7120271252974907,11774.083307481871,
12,26,28.0,0.6938155668028249,0.4980339280813318,0.696765651942813,11771.530054339215,
12,27,29.0,0.705636150656761,0.5091102092275268,0.7086975307325648,11234.514872202475,
12,28,30.0,0.7157544980812341,0.5174436948897113,0.7189323619654241,10698.744851601221,
12,29,31.0,0.7088438715085407,0.5266933281082595,0.7118545429865509,10455.11699773046,
12,30,32.0,0.7079828222303101,0.536961690649482,0.710879731041018,10151.436587794617,
12,31,33.0,0.7075146387208024,0.5470444198194617,0.7102799767739817,9901.68498500386,
12,32,34.0,0.7059713020481224,0.5619571084655955,0.7084558938846478,9552.995756769074,
12,33,35.0,0.7014682050298368,0.5765814368470433,0.7035900172554049,9071.596327142655,
12,34,36.0,0.6961872894508263,0.5899198687264516,0.6979919478454839,8635.064336031724,
12,35,37.0,0.6887543133549145,0.6021047966440581,0.690249750000397,8310.652832584006,
12,36,38.0,0.6824552078060137,0.6112199145406947,0.6837118980968981,7987.093665436371,
12,37,39.0,0.6720664358453936,0.6131093325918896,0.6731382149534894,7668.378319811689,
12,38,40.0,0.6580680103223637,0.6076954960566356,0.6589979020091361,7341.664076451402,
12,39,41.0,0.650197430179142,0.6016914821910376,0.6510835306996134,6927.241742251531,
12,40,42.0,0.64922620900283,0.6014230386334626,0.6500900321807567,6443.071898481921,
12,41,43.0,0.6478354264614031,0.6086225661049263,0.6485478102649564,5989.070325155408,
12,42,44.0,0.6391033663122704,0.5984791250359526,0.6398428627341171,5632.390131430957,
12,43,45.0,0.6253765397986476,0.5782523542323775,0.6262425050078122,5240.090890471558,
12,44,46.0,0.6162548658121558,0.5634692405691886,0.6172238796203703,4911.136085909403,
12,45,47.0,0.6154932586336356,0.5439170986513882,0.6167765715386075,4570.31971363496,
12,46,48.0,0.6245291233002052,0.5373396769501605,0.6260724743890309,4247.069798110787,
12,47,49.0,0.6320051361838163,0.5313440163859737,0.6337884609287187,4033.7229692243063,
12,48,50.0,0.6397283467854917,0.5146784223841027,0.6419006279818267,3810.4803632638686,
12,49,51.0,0.6534051690088893,0.5003095930435846,0.6559731527135564,3574.428762088256,
12,50,52.0,0.6721258881704884,0.4991348194851009,0.6749823038694186,3370.189609668737,
13,0,2.0,0.6005695636292222,0.4199006514134372,0.6035211651869727,43288.07961687014,
13,1,3.0,0.5864171908793085,0.39956776617185596,0.5893777107850293,41599.65571766995,
13,2,4.0,0.5815940067443429,0.4012495937275438,0.5844100057199648,37461.27628343415,
13,3,5.0,0.5782213523093178,0.4427018013273111,0.5803929880985222,31738.382590160938,
13,4,6.0,0.5726222517266901,0.49274773812675726,0.5739591349994532,25684.50207716701,
13,5,7.0,0.5703398244886779,0.5337268938952596,0.5709867080767976,21598.618629341265,
13,6,8.0,0.5650626630365139,0.5367657739174407,0.5655898049419052,19441.537789961905,
13,7,9.0,0.5552781379772831,0.5195472616283301,0.5559715874213259,18420.90688891775,
13,8,10.0,0.5544493135151303,0.5215276035512263,0.5551031527999856,18001.78976150602,
13,9,11.0,0.5620156472573743,0.5352124338980329,0.5625503174133811,17410.01080008575,
13,10,12.0,0.5642985411659134,0.5426303325875699,0.5647426089605289,16691.426374128736,
13,11,13.0,0.5561335297699737,0.5438585400014755,0.5564003249871698,16689.090061383147,
13,12,14.0,0.5443200075280333,0.5346886323274237,0.5445390771019324,17480.85596244874,
13,13,15.0,0.5443696868047462,0.5148373060939317,0.5450262736519335,17961.631701035083,
13,14,16.0,0.5606749114531072,0.5215820116093357,0.5615027157397844,17098.01743334629,
13,15,17.0,0.5709972203025524,0.5007644947255048,0.5724210576816027,16247.588441924785,
13,16,18.0,0.5720769918081792,0.49526968733304694,0.5736002846648534,16457.104208025514,
13,17,19.0,0.5937548880345905,0.503876998690745,0.5954526450638346,15733.09073732982,
13,18,20.0,0.594336298853537,0.4912713956665016,0.5962971995736763,15540.758847105739,
13,19,21.0,0.5875256016822489,0.49091558300876104,0.589425741569865,15777.540386459063,
13,20,22.0,0.5821798600798479,0.48271218016001,0.5841654969976592,15737.487088481152,
13,21,23.0,0.5913168234458579,0.4857065168912232,0.5933865087896152,14040.10998694324,
13,22,24.0,0.6228120188428384,0.49541070405888044,0.6251300749638614,12162.808423564944,
13,23,25.0,0.6576685058168874,0.4884380752918242,0.6604445736547832,11021.965721232378,
13,24,26.0,0.6755573440734458,0.4868161991172624,0.6785632797234705,10687.590247603244,
13,25,27.0,0.6704079455334889,0.48112670729299156,0.6735081938039353,10911.311489961852,
13,26,28.0,0.6488152883639378,0.4705065185059655,0.6518786749582685,11076.201516142246,
13,27,29.0,0.6444869468915277,0.480406942305086,0.6473863176122064,10426.728745547467,
13,28,30.0,0.6526060559532088,0.5039915060801085,0.6553106270990706,9803.608966136404,
13,29,31.0,0.6474118507988603,0.511888160149697,0.6499659507122947,9668.74960673606,
13,30,32.0,0.6434639116034991,0.503833579143666,0.6460863870369852,9381.397462921574,
13,31,33.0,0.6471839140514624,0.5067447497242953,0.649769743283404,8906.20966670056,
13,32,34.0,0.6437572639912653,0.5140485200182486,0.6461573046845376,8630.563476097792,
13,33,35.0,0.6268309359412136,0.5047440362501368,0.6291644797463745,8425.96903417387,
13,34,36.0,0.6223228744812047,0.5043393129916361,0.6246604774551582,7988.2544283815605,
13,35,37.0,0.6189307382125918,0.4998362499219067,0.621300191730607,7717.309027987503,
13,36,38.0,0.6156280571159813,0.4944814782122433,0.6179830493187182,7558.307307647743,
13,37,39.0,0.6149735464871745,0.5031162692287843,0.6171332470019508,7085.890758129478,
13,38,40.0,0.6243631980727622,0.5256164601907035,0.6262638837370892,6452.578565969187,
13,39,41.0,0.631558008249139,0.5385419319007297,0.633316948548806,5945.236156819847,
13,40,42.0,0.627340708532757,0.5404120394615771,0.6289497395657301,5642.752227622197,
13,41,43.0,0.608659619049423,0.51670198665952,0.6103531140802341,5463.1029782405985,
13,42,44.0,0.5912807026297027,0.48095816338249747,0.5933075580447205,5234.900442686383,
13,43,45.0,0.5872597892157635,0.4537674330436655,0.5896699114427623,4748.751456827665,
13,44,46.0,0.5911258089112662,0.43607100014384836,0.5938945238758294,4296.8347853496,
13,45,47.0,0.5964374187472741,0.41857804969620804,0.5996282728569472,4052.5133932911026,
13,46,48.0,0.5968295036500116,0.403267433985577,0.6003686682642037,3732.4891191341767,
13,47,49.0,0.6024072016938036,0.3982888472130999,0.6061437117117292,3414.297198530246,
13,48,50.0,0.6134279696180789,0.3981414578700796,0.617281043659856,3239.29846934439,
13,49,51.0,0.6189068466965774,0.38899823973472225,0.622940407276607,3124.67470088616,
13,50,52.0,0.6198544995845919,0.3763059980599744,0.624082292476459,3007.8637048603987,
14,0,2.0,0.5642707457992403,0.3677346156808121,0.567952563305399,32664.93356599384,
14,1,3.0,0.5387763996801039,0.3921188529226496,0.5416425321631173,32024.962085556686,
14,2,4.0,0.5245025578588368,0.3865743520302008,0.5272099392077024,29984.531653414855,
14,3,5.0,0.516960524628454,0.39182086021035306,0.5194558394837617,27021.741235600155,
14,4,6.0,0.5121473362972434,0.3977893639175532,0.514466750441716,24485.85898149069,
14,5,7.0,0.5164510943004661,0.4051505998828163,0.5187180145150606,23694.783161874482,
14,6,8.0,0.5259327428135832,0.41303172020942835,0.5282032999482675,22866.29103571026,
14,7,9.0,0.5299423541964605,0.428040893783464,0.5319891110817777,21676.690173301915,
14,8,10.0,0.5261432348952039,0.4363115507072571,0.5279817532040647,21978.977279974628,
14,9,11.0,0.5223441496560299,0.42827913691250563,0.5243220462692899,22738.748360368063,
14,10,12.0,0.5234416186821725,0.4423186010046059,0.5252209835316245,20713.13909954525,
14,11,13.0,0.5201137992540215,0.46589011011275827,0.5213435205042056,18702.669793619563,
14,12,14.0,0.5117485320249863,0.45602705142333305,0.5129929126423391,18386.971634196423,
14,13,15.0,0.5178478455993534,0.4491943770318873,0.519304240459909,16942.924899797745,
14,14,16.0,0.5408037835879055,0.469973344872252,0.5422285399737572,14591.84523486044,
14,15,17.0,0.557189915659009,0.4692880823120498,0.5588935738752157,13706.057587280835,
14,16,18.0,0.5632687753085668,0.45238801699087716,0.5653936492220387,13627.505484058116,
14,17,19.0,0.5664841586802977,0.45148414493156014,0.5687088287101589,13592.610171113754,
14,18,20.0,0.5679352931166597,0.4444432601162132,0.5703075682148802,13797.227340934225,
14,19,21.0,0.564475205830124,0.4444028578514837,0.5667892038675486,14468.717942125766,
14,20,22.0,0.5530676785942258,0.4455111015222936,0.5551831935134728,14369.863748353395,
14,21,23.0,0.5449490103741466,0.4370700056281826,0.5470851499856066,12850.532358241635,
14,22,24.0,0.5427925123196716,0.4311414302202939,0.5450015279888383,11771.402229236566,
14,23,25.0,0.5329764841764126,0.4184927000257744,0.535263214859066,11355.229420034531,
14,24,26.0,0.5260850250859099,0.41641851041397593,0.5283243994971765,10870.953510945405,
14,25,27.0,0.5327116857980717,0.4164573976815539,0.5350788675420504,10287.452432248234,
14,26,28.0,0.5382948056926198,0.4133840753798207,0.5408371099206722,9931.972435529995,
14,27,29.0,0.5407738659005111,0.4087111692907303,0.5434884233261945,9349.948641987588,
14,28,30.0,0.5457177728172514,0.3946192754232034,0.5487617995617916,8921.849790531667,
14,29,31.0,0.5427636366685753,0.3773525793495107,0.5459995407512467,8746.083370977381,
14,30,32.0,0.5404521615204497,0.38691526909736657,0.5434848289160945,8548.49170679563,
14,31,33.0,0.5556069963152166,0.396391139989215,0.558727276605631,7885.540663037013,
14,32,34.0,0.5754274113951566,0.4020546061713802,0.5787343758716882,7274.536820641121,
14,33,35.0,0.5845448884214931,0.3988164785877805,0.5879811685948548,6905.485750943432,
14,34,36.0,0.5889257330081366,0.3977310241810986,0.5923836937505507,6607.823460760002,
14,35,37.0,0.5914159930005893,0.3927808988520219,0.5949264898918345,6382.871115262485,
14,36,38.0,0.5929676609156921,0.396312720460571,0.5964456547459528,6205.263516651951,
14,37,39.0,0.5864445799637178,0.4036975623889075,0.5897671096298559,5880.230472664843,
14,38,40.0,0.5722731633934526,0.39653529244683733,0.5755454347787043,5609.8879808429665,
14,39,41.0,0.557834060357543,0.3826031779096515,0.5611663452768193,5326.550468388213,
14,40,42.0,0.5559948535255249,0.380085018721743,0.5593664760815686,5009.352103715568,
14,41,43.0,0.5594908893784397,0.37291778679895604,0.5630066838568093,4791.681085963628,
14,42,44.0,0.5646008982594084,0.3623046843167875,0.568302614379956,4606.823664451095,
14,43,45.0,0.5730294861304589,0.35199615336028595,0.5769272023025385,4268.501705797104,
14,44,46.0,0.5780120351187196,0.3415023299466432,0.5820874630901351,4084.511336698176,
14,45,47.0,0.5794818147699711,0.3264849562390537,0.5837775670300639,3776.849200431532,
14,46,48.0,0.5861463300967159,0.33680555215629476,0.5903970237663364,3420.9642286740464,
14,47,49.0,0.5950314194963188,0.3461099363280068,0.5992604595573494,3247.99421231578,
14,48,50.0,0.6030911366696413,0.3397503132692316,0.6075175408066241,3124.583487057468,
14,49,51.0,0.6142382695538714,0.3284258227957491,0.618951117463452,2978.661070818397,
14,50,52.0,0.6275536936487973,0.30782264684293786,0.6326407379211971,2756.456074936202,
15,0,2.0,0.5011156211601039,0.4537920062101793,0.5020254092550306,44343.703954041164,
15,1,3.0,0.5183158669772969,0.47925024420409007,0.5190879148292572,32535.215554495262,
15,2,4.0,0.5314591875453447,0.4685776393118355,0.5326919161000109,26970.594086579516,
15,3,5.0,0.5389631023056727,0.46116087658536364,0.5404811238354402,24946.216561921196,
15,4,6.0,0.5447559880489141,0.4591205334678202,0.5464140333040483,25447.51714395476,
15,5,7.0,0.5579406059784422,0.45068808442537145,0.5599484935162521,27007.414887606097,
15,6,8.0,0.5740565725011741,0.4556601477178694,0.5761953882788823,26401.187046214913,
15,7,9.0,0.5856940335091655,0.4729185279922046,0.5876757021560188,23803.425973701324,
15,8,10.0,0.5988838583253653,0.485899048606581,0.600802495029852,22449.97503448295,
15,9,11.0,0.6138037194993364,0.48070947563304806,0.6159456703683441,22409.13631618605,
15,10,12.0,0.6207293875170912,0.48284706711345143,0.6228860863094206,21885.202880785368,
15,11,13.0,0.6154060782154773,0.4896958205454246,0.6174164991162002,21402.84491697258,
15,12,14.0,0.6081142868563659,0.4929840820424082,0.6100209858973213,22427.54783536159,
15,13,15.0,0.5985669821120134,0.4850414148903455,0.6004613371897802,22273.817743891053,
15,14,16.0,0.5859902722416864,0.48917443009691597,0.5876408044141128,20516.63794221996,
15,15,17.0,0.5757520697611019,0.48938210392779324,0.5772595879673443,19843.885778820455,
15,16,18.0,0.5737061433914598,0.4776187794635783,0.5753704783751665,19856.42410823547,
15,17,19.0,0.5778950347142117,0.4734330170497995,0.5796646772495689,18017.208771766203,
15,18,20.0,0.5828495324496347,0.474755746981639,0.5846538924212609,15991.670947744102,
15,19,21.0,0.5839679097677584,0.48173281515510785,0.5857062037614091,15062.148291167661,
15,20,22.0,0.5840305876847668,0.48794632626478746,0.5857211235568379,14728.732361564416,
15,21,23.0,0.5831741877346764,0.48281326530909474,0.5849741925998884,13995.4294596575,
15,22,24.0,0.5871265183830239,0.4835206751023981,0.589003200615118,13780.374689596107,
15,23,25.0,0.5980820908301423,0.47706893933980715,0.6002208171826243,13059.736784747556,
15,24,26.0,0.6123940047068649,0.45602393075198167,0.6149827363904077,11115.934328332529,
15,25,27.0,0.6206986212190473,0.4466897684103197,0.6235162654770833,9917.438112290429,
15,26,28.0,0.6150867085147227,0.45008207342383727,0.6178641974484145,9551.012167407973,
15,27,29.0,0.6150599706990325,0.4504803085800998,0.6179240724145146,9067.647990783282,
15,28,30.0,0.6179165161660218,0.46617932908555076,0.6206342660055741,8817.587051547234,
15,29,31.0,0.6167623068103497,0.47051684991694354,0.6194378991631954,8756.947793213003,
15,30,32.0,0.6298351173647363,0.4596169036596622,0.6328603379818826,8141.38293814953,
15,31,33.0,0.6433666745778037,0.4610090333184039,0.6464837616938177,7618.161840906326,
15,32,34.0,0.6404024544831031,0.44857756317414005,0.6435883802643495,7454.53968677008,
15,33,35.0,0.6348655509223647,0.443326932797761,0.6380342234113634,7451.862119851736,
15,34,36.0,0.637310448601823,0.44428678479682415,0.6404711398249647,7151.703882596503,
15,35,37.0,0.6368667915004759,0.44691867668294244,0.6399205244227627,6837.662347104368,
15,36,38.0,0.6344071298712043,0.4313645339958354,0.6375345643260155,6505.445265034656,
15,37,39.0,0.6293725159201854,0.4234244470888304,0.6324723287607078,6172.88828746382,
15,38,40.0,0.6281419150761217,0.4160025682296217,0.6313221342134089,5938.757298397286,
15,39,41.0,0.6283795739631447,0.4208832140459656,0.6315577381660203,5609.045326336058,
15,40,42.0,0.6285573255461052,0.4232625826785162,0.6317497951257387,5065.7024335748365,
15,41,43.0,0.6259463475839617,0.4134537142742054,0.6292396114824551,4605.951722150622,
15,42,44.0,0.6222095734480868,0.3956424317596206,0.625672424330008,4340.387594136774,
15,43,45.0,0.6224060976817656,0.39365883642784294,0.6259058309006112,4054.175183478461,
15,44,46.0,0.6159251440118818,0.39334810333482034,0.6194243342782731,3811.1941233574203,
15,45,47.0,0.6026256580681362,0.38388136088725006,0.6062049466959486,3670.7465967510457,
15,46,48.0,0.596869630352814,0.3720527838268799,0.600600958200912,3516.961185297159,
15,47,49.0,0.6015565022048233,0.36165384174863335,0.6054191521269169,3314.3720048101923,
15,48,50.0,0.6047193944859348,0.349428944577633,0.6087016470086499,3184.5709116895746,
15,49,51.0,0.6082109643833861,0.34376655415951396,0.6123611300558485,3161.5273242796793,
15,50,52.0,0.616448524295217,0.34140795741961627,0.620845635929341,3123.6054015776735,
16,0,2.0,0.49255467647314155,0.42499544290789104,0.4939122747784262,32307.19056693484,
16,1,3.0,0.5324599391299898,0.4224435620688278,0.5345554191471895,30118.77316192493,
16,2,4.0,0.5477843917541907,0.4455184062001544,0.5497347147481668,29661.474325480223,
16,3,5.0,0.5465353395231001,0.4688514314666501,0.5480623167301336,27430.47902869651,
16,4,6.0,0.5424184326627026,0.4757331857754008,0.5437684312170862,24904.314461358408,
16,5,7.0,0.5428237977286042,0.47621068554147555,0.5441948183556624,23972.2522714049,
16,6,8.0,0.5518929993720648,0.48037276933483686,0.5533481025403257,24307.121328695437,
16,7,9.0,0.5612414027716582,0.4888462444894796,0.5626976717280457,24829.00970515132,
16,8,10.0,0.560589433126987,0.48601679063102665,0.5620992293902738,25528.462701751894,
16,9,11.0,0.5532383593673218,0.48246513956688003,0.5546943227760776,26052.788363589952,
16,10,12.0,0.5500237220439841,0.48113021792742366,0.5514264217385103,23412.199173700832,
16,11,13.0,0.5512166366139485,0.4766223843624058,0.5526998240481911,20511.720510718464,
16,12,14.0,0.5495303543413055,0.4716788608535469,0.5510755107532487,19468.380113224284,
16,13,15.0,0.5535182311722142,0.47709502240722107,0.5550331667840556,18962.21148966128,
16,14,16.0,0.5601978300795761,0.4789477093326633,0.5617819075484383,17742.950003819034,
16,15,17.0,0.5635735332246404,0.4808571099356696,0.565192538574962,16780.542194579062,
16,16,18.0,0.5739487921188356,0.4812277537548857,0.5757510712101397,16073.668071213006,
16,17,19.0,0.5943875436842029,0.47845099893446447,0.5965380358206459,15142.015908790403,
16,18,20.0,0.6093561542977388,0.4721928504332609,0.6117859134488954,14086.750455020823,
16,19,21.0,0.6183907828008701,0.4683285083644598,0.6209762979172692,14023.26561468085,
16,20,22.0,0.6228629667112915,0.45573283003707066,0.6257179298691821,13280.613969052609,
16,21,23.0,0.6235071966821291,0.4528965001901321,0.6264296556195222,12290.497678251751,
16,22,24.0,0.6172074539986993,0.4505363882878525,0.6201259075373453,12341.191606805645,
16,23,25.0,0.6116441955076255,0.45899205095321727,0.6144474228261091,12922.750194118735,
16,24,26.0,0.6101630258509328,0.4543737229061762,0.6130491645657534,12002.53527816829,
16,25,27.0,0.6063811099462736,0.45078022402840295,0.6092376358473799,11102.66950070617,
16,26,28.0,0.6002050373945124,0.4460575219024841,0.6030500422643227,10859.59748716633,
16,27,29.0,0.5982093563760674,0.4386888057040314,0.601227068038929,10320.282404587948,
16,28,30.0,0.5973001984703947,0.4321450177466692,0.6004557361277942,10055.181917270173,
16,29,31.0,0.6059213613255326,0.4213515562948019,0.6093221975563038,10052.3562539636,
16,30,32.0,0.6171075133662806,0.41729385094570903,0.6206899709676588,9631.599973554237,
16,31,33.0,0.6243598754133057,0.42213156170136445,0.628000513895659,8844.624441263908,
16,32,34.0,0.6241771014069558,0.4315798024831161,0.6277195400632004,8098.302288172526,
16,33,35.0,0.6200199167674906,0.43854005221706044,0.6234236401164016,7658.5501378911185,
16,34,36.0,0.6169121681285589,0.4442039466168188,0.6201546731280694,7254.722370956986,
16,35,37.0,0.6166600508589779,0.43994268370492856,0.6198932095866708,7043.180110807195,
16,36,38.0,0.6260373599038865,0.4268460646778179,0.6295273818435945,6909.377889490484,
16,37,39.0,0.6320616379656973,0.42531984255544525,0.6356375206101414,6530.077864323138,
16,38,40.0,0.6252444071550627,0.4300396779942863,0.6287132774165329,6080.021256328362,
16,39,41.0,0.6127802440313356,0.4337411516787247,0.616048798382562,5674.669008633755,
16,40,42.0,0.6118855725197325,0.4378007275997123,0.6150119527835614,5264.991133176843,
16,41,43.0,0.6201888643095094,0.43974136258938035,0.623302651754556,4878.179924321886,
16,42,44.0,0.6225924734910777,0.4339895501842948,0.625751682293148,4601.163114065916,
16,43,45.0,0.6187270714032341,0.4287091589695222,0.6218713136478331,4355.625487690313,
16,44,46.0,0.613018832687814,0.4169673132282503,0.6162521436315052,4103.658185694945,
16,45,47.0,0.6085936694057354,0.39721832496963916,0.6120641222989441,3945.8717214663693,
16,46,48.0,0.6084606200191539,0.37901096529194006,0.6121746736000424,3802.158470143802,
16,47,49.0,0.606366996533334,0.364103535458483,0.6102755825358559,3602.299124346645,
16,48,50.0,0.6090222408876326,0.35796450471213337,0.6130850409389176,3394.374864695994,
16,49,51.0,0.6175511665376705,0.3478488421088303,0.6218507982370927,3213.227142842431,
16,50,52.0,0.626959258513511,0.3369210433475319,0.6315072895580223,3103.053299812473,
17,0,2.0,0.508332933650578,0.481033366313437,0.5088721440345761,49907.45200933756,
17,1,3.0,0.5294752890750062,0.47698573169382386,0.5305135484095787,39673.76374733754,
17,2,4.0,0.5388572079113478,0.49850665231243674,0.539673676937823,35316.019583047666,
17,3,5.0,0.5343654388752247,0.5186403538238447,0.53468911516101,30479.285691297493,
17,4,6.0,0.5372759811540402,0.5363782508064421,0.5372943900732409,26230.552717626884,
17,5,7.0,0.5554532152361364,0.5446250306867987,0.5556701675001654,23641.583975479014,
17,6,8.0,0.5682548965944709,0.5477808671819947,0.5686683808063944,22128.84624426024,
17,7,9.0,0.5628131328738684,0.5468659362053435,0.5631485330570952,20984.030574384753,
17,8,10.0,0.555771560751796,0.5430702970410142,0.5560441111019258,20809.784399940865,
17,9,11.0,0.5622850588198522,0.5493755586299891,0.5625533314673723,20969.121390096763,
17,10,12.0,0.5757812005138775,0.5582995165740637,0.5761249807142561,19915.121067377288,
17,11,13.0,0.5740218916200932,0.5618371654900568,0.5742595188554984,19089.35361522535,
17,12,14.0,0.5629298205941778,0.5623317159260776,0.5629419821008572,19744.082180277335,
17,13,15.0,0.5701005658656846,0.552512818381032,0.5704607631269615,19764.322277455998,
17,14,16.0,0.5872300634838618,0.5497526131048183,0.5879659193560176,18323.623149169594,
17,15,17.0,0.593709023960737,0.5515663931859988,0.5944985055918686,17447.296688548977,
17,16,18.0,0.5866645324522921,0.5375742248477956,0.5875946794344862,17523.575859238754,
17,17,19.0,0.5883779243287526,0.5191491935418265,0.589740160609777,16592.931451736786,
17,18,20.0,0.5922357477441268,0.5163506838683654,0.5937382874282582,15710.185327343665,
17,19,21.0,0.5963099341433948,0.5119595945966617,0.5979151406509091,15837.961663384465,
17,20,22.0,0.6138895046641736,0.5062274123234779,0.6158818091101698,15604.379157931546,
17,21,23.0,0.6355818473569796,0.503380097750783,0.6380136482229047,14640.8968087542,
17,22,24.0,0.6455839898947308,0.49643112442534515,0.6483127453797211,13967.290499174132,
17,23,25.0,0.651243548406381,0.4913409887745285,0.6541071516760991,13543.924096334495,
17,24,26.0,0.6693769083624347,0.4975726923099346,0.6724263348415941,12828.725709450255,
17,25,27.0,0.6943564478685891,0.503348321558563,0.6977365875259458,11876.12927104792,
17,26,28.0,0.7082483538957965,0.5006050979759628,0.7119475488163236,11099.402152663324,
17,27,29.0,0.7121621857158008,0.5043578704984389,0.7158953718557635,10484.276123746577,
17,28,30.0,0.7130997976904293,0.5178017048028296,0.7165777696370035,10168.144379550402,
17,29,31.0,0.7158711785700979,0.5366224220940391,0.7190311808073596,10111.440148636553,
17,30,32.0,0.7228485564790744,0.5598797208335047,0.7257632948063172,9939.600241830629,
17,31,33.0,0.719201164706423,0.5752862066490332,0.7217960917887337,9809.539988858241,
17,32,34.0,0.6994532208746811,0.5842145469823226,0.701534547607179,9853.82047719778,
17,33,35.0,0.680155307421597,0.5952820189110419,0.6817008928918922,9865.449514678587,
17,34,36.0,0.6674738690006475,0.613721326811548,0.6684878213988197,9437.960895115448,
17,35,37.0,0.6519661034567015,0.6185495116998215,0.652612738597698,8906.703426739188,
17,36,38.0,0.6452670766540285,0.6199574585749771,0.6457539058409061,8500.643114911561,
17,37,39.0,0.6507662944076686,0.6342412127662479,0.6510829908740249,8088.782085577408,
17,38,40.0,0.6510973935827837,0.6426680636799329,0.6512601046906666,7665.370543412665,
17,39,41.0,0.6444244607599959,0.6401753798170692,0.6445074289098238,7101.117821532742,
17,40,42.0,0.6322769941233256,0.6323777852209208,0.6322749633836642,6545.60480118788,
17,41,43.0,0.6222249580491044,0.6161985524146585,0.6223482873342006,6118.19940961931,
17,42,44.0,0.6169972271053488,0.5949142901472113,0.6174507717210234,5714.141465156361,
17,43,45.0,0.6163341922056202,0.5848200734748915,0.616980015290721,5300.46165420709,
17,44,46.0,0.6115999808186191,0.5713275275989381,0.612418399694187,4912.6925764141215,
17,45,47.0,0.5999089991300064,0.5427669848822956,0.6010608753100608,4583.291116148359,
17,46,48.0,0.6018645211004822,0.5256176313754968,0.6033673659890506,4345.603935469179,
