sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
11,35,37.0,0.5774286389350891,0.4670567512512207,0.5792449116706848,8588.994657708248,
11,36,38.0,0.57762211561203,0.4909422993659973,0.579081654548645,8214.733548026164,
11,37,39.0,0.7001970410346985,0.49132564663887024,0.7034100890159607,9391.278593129582,
11,38,40.0,0.7852594256401062,0.44842728972435,0.7900595664978027,11173.446049661265,
11,39,41.0,0.7394324541091919,0.5084974765777588,0.7429909110069275,9396.271397970697,
11,40,42.0,0.6354519724845886,0.5444280505180359,0.6370057463645935,8066.82384911414,
11,41,43.0,0.6215582489967346,0.5386565923690796,0.6229742169380188,8394.7566300825,
11,42,44.0,0.6354827284812927,0.5901619791984558,0.6362690925598145,7408.530055759289,
11,43,45.0,0.5195656418800354,0.6385166645050049,0.5172057151794434,6512.721980862246,
11,44,46.0,0.6653087735176086,0.6927624344825745,0.6648170948028564,7247.408725094195,
11,45,47.0,0.6872864365577698,0.6915677189826965,0.6872113943099976,7553.777050680722,
11,46,48.0,0.7658156156539917,0.735841691493988,0.7663215398788452,7706.208313858453,
11,47,49.0,0.6981165409088135,0.8518988490104675,0.6952412128448486,6713.983360528855,
11,48,50.0,0.7391657829284668,0.7919695377349854,0.7382597923278809,7019.345426309262,
11,49,51.0,0.822273313999176,0.7516466379165649,0.8234221339225769,8702.989328517726,
11,50,52.0,0.7879472970962524,0.7914616465568542,0.7878838777542114,7503.915873053099,
12,0,2.0,0.053007833659648895,0.12324286997318268,0.05076281353831291,9535.767678799206,
12,1,3.0,0.08288389444351196,0.15851788222789764,0.08076681941747665,9835.380453500333,
12,2,4.0,0.2233629673719406,0.1863461434841156,0.22401125729084015,16223.293169827504,
12,3,5.0,0.12067682296037674,0.21355733275413513,0.1181793063879013,10322.566119950165,
12,4,6.0,0.08571157604455948,0.18813933432102203,0.08251205086708069,5655.801676602529,
12,5,7.0,0.13408100605010986,0.21513032913208008,0.13205724954605103,11230.939615175592,
12,6,8.0,0.16829518973827362,0.22644992172718048,0.16700014472007751,12039.677335502784,
12,7,9.0,0.12481185793876648,0.21079249680042267,0.1225951611995697,7037.595725895935,
12,8,10.0,0.18410933017730713,0.24973110854625702,0.18262504041194916,11661.164770132873,
12,9,11.0,0.3957434296607971,0.2483924776315689,0.398003488779068,19293.230308033457,
12,10,12.0,0.164693221449852,0.26619330048561096,0.16221944987773895,10717.629058960767,
12,11,13.0,0.2826879918575287,0.32389092445373535,0.2818797528743744,11705.030877075236,
12,12,14.0,0.34986811876296997,0.322593629360199,0.3503389358520508,14183.556653785454,
12,13,15.0,0.4735966920852661,0.33881714940071106,0.4756219983100891,17945.702095799174,
12,14,16.0,0.6276655197143555,0.38539862632751465,0.6310750842094421,18241.983820525293,
12,15,17.0,0.36166101694107056,0.3703591823577881,0.36150479316711426,13198.466522344941,
12,16,18.0,0.3940076231956482,0.35579100251197815,0.3946699798107147,14292.118925008093,
12,17,19.0,0.27737170457839966,0.3767726719379425,0.27518513798713684,11237.912170107906,
12,18,20.0,0.2503882944583893,0.4244178831577301,0.24594102799892426,10093.307651522473,
12,19,21.0,0.23135460913181305,0.41016310453414917,0.22652658820152283,10429.840520989977,
12,20,22.0,0.3778834342956543,0.4168180823326111,0.3770756423473358,13155.343636516302,
12,21,23.0,0.39901092648506165,0.4584425389766693,0.3977559804916382,12572.945590189292,
12,22,24.0,0.34222862124443054,0.5055133104324341,0.33831775188446045,10869.327349384783,
12,23,25.0,0.4142186939716339,0.47379037737846375,0.4130176603794098,11784.714223644183,
12,24,26.0,0.6511569023132324,0.49234750866889954,0.6536749005317688,16664.581585482476,
12,25,27.0,0.37739646434783936,0.5322545766830444,0.3741164803504944,12168.150644476738,
12,26,28.0,0.41388776898384094,0.49366480112075806,0.4123471975326538,12444.910583900064,
12,27,29.0,0.6396089792251587,0.47350820899009705,0.6422249674797058,17744.647052492353,
12,28,30.0,0.43021076917648315,0.5772036910057068,0.4269901514053345,12683.345661974427,
12,29,31.0,0.3244633376598358,0.5961251258850098,0.31705427169799805,10065.152302708653,
12,30,32.0,0.47462156414985657,0.6107619404792786,0.4716068506240845,11978.109827004862,
12,31,33.0,0.5889238715171814,0.6238216757774353,0.5882237553596497,13548.95729639924,
12,32,34.0,0.39844170212745667,0.6690324544906616,0.39140334725379944,10352.164946315503,
12,33,35.0,0.6213319301605225,0.7198405265808105,0.6193428635597229,12536.055958941484,
12,34,36.0,0.6821695566177368,0.6916217803955078,0.6819942593574524,13921.523449617214,
12,35,37.0,0.5882048606872559,0.7442619800567627,0.5849370956420898,12041.403735349426,
12,36,38.0,0.475926011800766,0.7893821597099304,0.46809911727905273,10675.576868168933,
12,37,39.0,0.7200876474380493,0.7462182641029358,0.7195813059806824,14086.432165692306,
12,38,40.0,0.7780119180679321,0.6873844861984253,0.7796496152877808,16170.8311698287,
12,39,41.0,0.6636356115341187,0.7583203911781311,0.6617066860198975,13043.634825599402,
12,40,42.0,0.6116906404495239,0.8780719637870789,0.6055700182914734,11283.387595182918,
12,41,43.0,0.6735958456993103,0.9090690016746521,0.668390691280365,11703.467805931998,
12,42,44.0,0.6239585876464844,0.9511865973472595,0.6161398887634277,10643.991851539688,
12,43,45.0,0.4828803539276123,1.0772405862808228,0.464169979095459,9437.827042509878,
12,44,46.0,0.5771496295928955,1.0764803886413574,0.5632514953613281,10112.843120001457,
12,45,47.0,0.6861438155174255,1.0151941776275635,0.6783252358436584,11191.87647200002,
12,46,48.0,0.6401439905166626,1.0948808193206787,0.6282930374145508,10819.725694585977,
12,47,49.0,0.5482950806617737,1.2045120000839233,0.5276891589164734,9452.225568733664,
12,48,50.0,0.6681188941001892,1.2031376361846924,0.6535094380378723,10066.412057836425,
12,49,51.0,0.906214714050293,1.123761534690857,0.9015642404556274,13236.082429277454,
12,50,52.0,0.7159028649330139,1.3172049522399902,0.6995000839233398,10357.827650283582,
13,0,2.0,0.07678582519292831,0.0844426080584526,0.07663071900606155,8655.718920858491,
13,1,3.0,0.11293001472949982,0.09052056074142456,0.1133107915520668,10402.705151014718,
13,2,4.0,0.22391414642333984,0.09421660751104355,0.22561442852020264,15807.914638590402,
13,3,5.0,0.11258971691131592,0.13021627068519592,0.11224354803562164,8650.560669264045,
13,4,6.0,0.07453657686710358,0.18450647592544556,0.07101105153560638,6391.339955968939,
13,5,7.0,0.1358724683523178,0.2085735946893692,0.13417868316173553,7996.740682212298,
13,6,8.0,0.25252631306648254,0.22278650104999542,0.25306078791618347,10750.835345914462,
13,7,9.0,0.16382448375225067,0.24204085767269135,0.16186867654323578,7883.2437616991565,
13,8,10.0,0.3837803602218628,0.24555233120918274,0.3860943615436554,12755.666230144265,
13,9,11.0,0.3686550259590149,0.2472466379404068,0.3707227110862732,12792.64665847155,
13,10,12.0,0.24955019354820251,0.2588884234428406,0.24935126304626465,9435.182935614775,
13,11,13.0,0.3319142758846283,0.27374836802482605,0.3330787420272827,10664.598327299054,
13,12,14.0,0.4381389617919922,0.2318408340215683,0.44174429774284363,13443.654781485331,
13,13,15.0,0.5718052983283997,0.2098015993833542,0.5774350166320801,17949.47016508464,
13,14,16.0,0.4923100173473358,0.23698092997074127,0.49644502997398376,14943.942590807781,
13,15,17.0,0.36769813299179077,0.2702631652355194,0.36952170729637146,11152.295173366101,
13,16,18.0,0.4623895585536957,0.26272910833358765,0.46571043133735657,13247.732752795577,
13,17,19.0,0.344793438911438,0.2756093144416809,0.3460649251937866,9906.125480653038,
13,18,20.0,0.27333199977874756,0.28908899426460266,0.2729934751987457,8667.213272755444,
13,19,21.0,0.31562793254852295,0.29540470242500305,0.3160478174686432,10063.526136693074,
13,20,22.0,0.3392142057418823,0.2659119963645935,0.34064075350761414,10324.57337623168,
13,21,23.0,0.4761432111263275,0.30638259649276733,0.47914087772369385,12763.453639982477,
13,22,24.0,0.30070656538009644,0.3861805498600006,0.298717737197876,7633.87009349429,
13,23,25.0,0.39376890659332275,0.40686166286468506,0.39351770281791687,9040.1889005781,
13,24,26.0,0.6790270209312439,0.3841000199317932,0.6832971572875977,14384.381893157044,
13,25,27.0,0.450899600982666,0.39822298288345337,0.451846718788147,10494.710673720858,
13,26,28.0,0.4504610300064087,0.3581947088241577,0.4521113634109497,10772.562353995912,
13,27,29.0,0.6495416164398193,0.35569432377815247,0.6541396975517273,14640.881531831179,
13,28,30.0,0.45090460777282715,0.4345859885215759,0.45123425126075745,10160.356450419504,
13,29,31.0,0.3058933913707733,0.46733376383781433,0.301559180021286,7486.057976300121,
13,30,32.0,0.5407675504684448,0.44966447353363037,0.5425258874893188,10084.259576327751,
13,31,33.0,0.559149444103241,0.46231555938720703,0.5609769225120544,10704.577080681298,
13,32,34.0,0.48608338832855225,0.5146963000297546,0.4854758381843567,9281.479186721506,
13,33,35.0,0.6158356070518494,0.4829654097557068,0.618345320224762,10547.345697698465,
13,34,36.0,0.6379855871200562,0.4945049583911896,0.6407720446586609,11532.11326661842,
13,35,37.0,0.5699021220207214,0.5081655383110046,0.5711886286735535,10126.635556511252,
13,36,38.0,0.5204946398735046,0.5271448493003845,0.5203500986099243,8635.074422963127,
13,37,39.0,0.626751720905304,0.49934864044189453,0.6291822195053101,10654.290103716929,
13,38,40.0,0.824434220790863,0.4894653558731079,0.8300027251243591,13495.925821336434,
13,39,41.0,0.7556276917457581,0.5845889449119568,0.7587219476699829,11178.474715650516,
13,40,42.0,0.7167022824287415,0.6486434936523438,0.7179920673370361,9537.342686624126,
13,41,43.0,0.6698418855667114,0.6753911972045898,0.6697306632995605,9729.090668953704,
13,42,44.0,0.5332741141319275,0.6824445128440857,0.5298116207122803,8121.0542734800465,
13,43,45.0,0.4928368031978607,0.7376948595046997,0.4865574538707733,7233.942132920303,
13,44,46.0,0.5652634501457214,0.7574149370193481,0.5606132745742798,7983.50279825056,
13,45,47.0,0.6661233901977539,0.7582472562789917,0.6640379428863525,8580.734426729325,
13,46,48.0,0.6623042821884155,0.7752331495285034,0.6596163511276245,8164.59659581328,
13,47,49.0,0.5566064119338989,0.8684777617454529,0.5477087497711182,6970.581051633768,
13,48,50.0,0.7164931297302246,0.8395180702209473,0.7135783433914185,8093.021984670574,
13,49,51.0,0.7940291166305542,0.8176067471504211,0.7935117483139038,9709.611111868673,
13,50,52.0,0.7280252575874329,0.8926224708557129,0.724043071269989,8401.885069008857,
14,0,2.0,0.07493092864751816,0.07858101278543472,0.07484579086303711,6282.74663089712,
14,1,3.0,0.09204757213592529,0.0789446160197258,0.09232320636510849,7170.438867377517,
14,2,4.0,0.19245916604995728,0.07887696474790573,0.19426491856575012,12227.207537617329,
14,3,5.0,0.11838679760694504,0.09479083865880966,0.11886892467737198,7504.818193314616,
14,4,6.0,0.08219828456640244,0.10540119558572769,0.08159016817808151,5358.249386451626,
14,5,7.0,0.11428431421518326,0.11749368160963058,0.11420983821153641,6680.926483557098,
14,6,8.0,0.1977844089269638,0.12314656376838684,0.19914689660072327,9007.59461533826,
14,7,9.0,0.151373490691185,0.13795608282089233,0.15165871381759644,6882.040536944087,
14,8,10.0,0.28050723671913147,0.137555792927742,0.28288501501083374,11078.275150929723,
14,9,11.0,0.3586661219596863,0.12137775123119354,0.3623237907886505,14110.271174415699,
14,10,12.0,0.2275240123271942,0.14366912841796875,0.22914735972881317,9405.171236989894,
14,11,13.0,0.21255365014076233,0.1556512713432312,0.21373099088668823,7955.483287124148,
14,12,14.0,0.27269604802131653,0.1556563675403595,0.2748611271381378,9624.00105318406,
14,13,15.0,0.5067943930625916,0.14918625354766846,0.5120329260826111,16101.524769134749,
14,14,16.0,0.4226926267147064,0.20407551527023315,0.4261716902256012,11500.506062794351,
14,15,17.0,0.27706673741340637,0.21788005530834198,0.27817854285240173,7860.472094420402,
14,16,18.0,0.2997382581233978,0.206358402967453,0.301412433385849,8444.805569565184,
14,17,19.0,0.19220010936260223,0.20722763240337372,0.19186295568943024,6416.407738441378,
14,18,20.0,0.20831453800201416,0.21909479796886444,0.20807553827762604,6698.653960412105,
14,19,21.0,0.3189264237880707,0.21717922389507294,0.3207691013813019,8979.81276493062,
14,20,22.0,0.3576214909553528,0.19825126230716705,0.3603150248527527,10024.923302529052,
14,21,23.0,0.4169020354747772,0.2260681688785553,0.42012980580329895,10319.2220332109,
14,22,24.0,0.2906299829483032,0.26897895336151123,0.2910902500152588,7075.164067769923,
14,23,25.0,0.33245667815208435,0.23779568076133728,0.3342723846435547,7692.561321302422,
14,24,26.0,0.47536027431488037,0.23345990478992462,0.47946250438690186,11210.079884458737,
14,25,27.0,0.43486273288726807,0.2638825476169586,0.43799808621406555,9047.284639300278,
14,26,28.0,0.36254170536994934,0.2569192945957184,0.3646182715892792,7881.102434589394,
14,27,29.0,0.6036925911903381,0.24862262606620789,0.6095476746559143,12241.076826494173,
14,28,30.0,0.4339613914489746,0.2859135568141937,0.4368312358856201,8415.137187805565,
14,29,31.0,0.2834303677082062,0.29426392912864685,0.28317466378211975,6216.905418035016,
14,30,32.0,0.4320087730884552,0.30653852224349976,0.4344777762889862,8545.969287846277,
14,31,33.0,0.45809754729270935,0.3012743294239044,0.4610695540904999,8529.990596992857,
14,32,34.0,0.4853483736515045,0.36126747727394104,0.4877796471118927,8026.323394438551,
14,33,35.0,0.4774332344532013,0.3697640001773834,0.4795360267162323,8091.476415194474,
14,34,36.0,0.6456306576728821,0.36573687195777893,0.6503604650497437,9768.714851701834,
14,35,37.0,0.51507967710495,0.3830227553844452,0.5175264477729797,8143.103783195895,
14,36,38.0,0.5238086581230164,0.41166359186172485,0.5259336829185486,7781.308470921787,
14,37,39.0,0.720024049282074,0.40974998474121094,0.7252623438835144,10263.034386772082,
14,38,40.0,0.7000854015350342,0.3721006512641907,0.7056043148040771,10442.47645617427,
14,39,41.0,0.6199975609779358,0.3919732868671417,0.6241940855979919,8922.361117072567,
14,40,42.0,0.5228760242462158,0.43757614493370056,0.5246621370315552,7397.219585172097,
14,41,43.0,0.5802354216575623,0.44519925117492676,0.58293616771698,7956.3471940766085,
14,42,44.0,0.4990927577018738,0.4682534337043762,0.4997607171535492,6871.447167315138,
14,43,45.0,0.49795225262641907,0.526023805141449,0.49731913208961487,5906.202121207285,
14,44,46.0,0.4678139388561249,0.5409268736839294,0.4660971164703369,5993.357060397323,
14,45,47.0,0.6824749112129211,0.49915751814842224,0.685926079750061,7541.334535796957,
14,46,48.0,0.578016996383667,0.5711660981178284,0.5781649947166443,6703.480164681839,
14,47,49.0,0.5797069668769836,0.6547557711601257,0.5779816508293152,6031.820553405504,
14,48,50.0,0.682134747505188,0.635611891746521,0.6831039190292358,6784.144465029509,
14,49,51.0,0.7764269709587097,0.6253417730331421,0.7793635129928589,8167.193218004087,
14,50,52.0,0.7414277195930481,0.7012218236923218,0.7422657608985901,6957.806908186261,
15,0,2.0,0.06767841428518295,0.05079669877886772,0.06797617673873901,7219.168144031203,
15,1,3.0,0.0871088057756424,0.08049723505973816,0.08723942935466766,6447.982116160604,
15,2,4.0,0.26165899634361267,0.09344778954982758,0.264029324054718,12276.70621147666,
15,3,5.0,0.14136019349098206,0.11351986229419708,0.14188775420188904,7357.242531281163,
15,4,6.0,0.07567248493432999,0.11155242472887039,0.07473249733448029,5269.267896385221,
15,5,7.0,0.10582344233989716,0.10038045048713684,0.10593342036008835,6654.032957541821,
15,6,8.0,0.1938205063343048,0.10765880346298218,0.19516806304454803,9395.729593899523,
15,7,9.0,0.16952845454216003,0.12743832170963287,0.170244961977005,7955.35986168333,
15,8,10.0,0.3510315716266632,0.1321021318435669,0.3538496196269989,12917.645986868269,
15,9,11.0,0.41036051511764526,0.1316651999950409,0.4136752784252167,14017.607212050878,
15,10,12.0,0.3762248754501343,0.13475869596004486,0.37910422682762146,12963.775864268931,
15,11,13.0,0.4045180082321167,0.1492164134979248,0.4076235294342041,13120.9985226481,
15,12,14.0,0.3863421082496643,0.13234996795654297,0.3894534707069397,13401.093568841432,
15,13,15.0,0.5644464492797852,0.11921064555644989,0.5694032311439514,18624.949111029702,
15,14,16.0,0.49050718545913696,0.13459235429763794,0.4947095811367035,15081.990574077548,
15,15,17.0,0.31007614731788635,0.15886515378952026,0.31222909688949585,10099.616953176988,
15,16,18.0,0.3929084837436676,0.1540340781211853,0.3960435688495636,12551.348904957826,
15,17,19.0,0.316048800945282,0.17391082644462585,0.31809717416763306,10236.068889420485,
15,18,20.0,0.26090189814567566,0.1991666853427887,0.26190298795700073,7560.598008539917,
15,19,21.0,0.3037363290786743,0.21957466006278992,0.3050863444805145,8270.46876579771,
15,20,22.0,0.4443950653076172,0.20864756405353546,0.4477083683013916,10893.576204742221,
15,21,23.0,0.3764866590499878,0.21827666461467743,0.3789348304271698,9944.950296679923,
15,22,24.0,0.3318302631378174,0.22861061990261078,0.33356016874313354,7835.843572698442,
15,23,25.0,0.36930763721466064,0.2258853316307068,0.3715772032737732,8530.581663004214,
15,24,26.0,0.5454745292663574,0.22332949936389923,0.5497750043869019,10893.947902692742,
15,25,27.0,0.4415045976638794,0.28566473722457886,0.4439203441143036,8520.308260884569,
15,26,28.0,0.4447183609008789,0.2770686149597168,0.4473613500595093,8132.9030458627485,
15,27,29.0,0.6041075587272644,0.2590218484401703,0.6090515851974487,11208.094375824381,
15,28,30.0,0.4696943163871765,0.3006773591041565,0.472522109746933,7967.686885590674,
15,29,31.0,0.42189446091651917,0.3191119432449341,0.4237678349018097,6667.191791349677,
15,30,32.0,0.5008131265640259,0.3376922607421875,0.5036181211471558,8527.18294996482,
15,31,33.0,0.5688393115997314,0.34081634879112244,0.5724676251411438,8667.769361354887,
15,32,34.0,0.5426548719406128,0.3626125454902649,0.5455877184867859,7429.232400000991,
15,33,35.0,0.6960299611091614,0.36719807982444763,0.7009180188179016,10403.250819517472,
15,34,36.0,0.6799014806747437,0.35563305020332336,0.684661865234375,10313.860208124479,
15,35,37.0,0.5135331749916077,0.37795209884643555,0.5157572031021118,7669.643136454325,
15,36,38.0,0.6028103232383728,0.4183468520641327,0.6056755781173706,8334.764661351162,
15,37,39.0,0.6808875203132629,0.3976760506629944,0.6849221587181091,9208.256097489815,
15,38,40.0,0.8330614566802979,0.37948551774024963,0.8390092849731445,11475.979955366613,
15,39,41.0,0.6664708852767944,0.41335558891296387,0.6702315807342529,9117.744396938037,
15,40,42.0,0.6444299817085266,0.4724571704864502,0.6472008228302002,7855.875673619232,
15,41,43.0,0.6509231328964233,0.49711179733276367,0.6534568071365356,7761.940249820235,
15,42,44.0,0.5087114572525024,0.5117541551589966,0.5086542367935181,6205.958898039191,
15,43,45.0,0.5095706582069397,0.5599779486656189,0.5085753202438354,5842.343721569119,
15,44,46.0,0.5871531963348389,0.5885600447654724,0.5871260762214661,6363.782636026384,
15,45,47.0,0.617701530456543,0.5799759030342102,0.6184343695640564,6502.198547415814,
15,46,48.0,0.6279672980308533,0.6055052876472473,0.6284195780754089,6581.101337563363,
15,47,49.0,0.5683581233024597,0.6480275392532349,0.5666354894638062,5691.668104004463,
15,48,50.0,0.6388628482818604,0.6315352916717529,0.6390073895454407,6013.8722826838475,
15,49,51.0,0.7874041795730591,0.584540843963623,0.7909522652626038,8136.604027357417,
15,50,52.0,0.7520589232444763,0.6141844987869263,0.7546406984329224,6943.68713611281,
16,0,2.0,0.11023370921611786,0.08495907485485077,0.11071609705686569,7344.75708475923,
16,1,3.0,0.12041491270065308,0.10202524811029434,0.12077587842941284,7232.763959081073,
16,2,4.0,0.2652844786643982,0.10189352184534073,0.2676565647125244,13223.56561320359,
16,3,5.0,0.20493607223033905,0.1256379783153534,0.20628684759140015,9299.460346687372,
16,4,6.0,0.09199798107147217,0.13224519789218903,0.0909324511885643,5317.7866351858365,
16,5,7.0,0.1986037790775299,0.14163237810134888,0.19967232644557953,7816.468557696142,
16,6,8.0,0.23666523396968842,0.13785861432552338,0.23836220800876617,9342.766486557673,
16,7,9.0,0.18683230876922607,0.14270827174186707,0.18766826391220093,6961.47359764417,
16,8,10.0,0.23727822303771973,0.14358791708946228,0.23890568315982819,9891.61514061927,
16,9,11.0,0.3115970492362976,0.12588143348693848,0.3144529461860657,12611.813408289205,
16,10,12.0,0.24668656289577484,0.15578418970108032,0.24829407036304474,9682.252781153007,
16,11,13.0,0.26091286540031433,0.17526492476463318,0.26243722438812256,7978.544075170576,
16,12,14.0,0.46921730041503906,0.16959424316883087,0.47356006503105164,14474.796438999603,
16,13,15.0,0.47349652647972107,0.16684789955615997,0.4778972566127777,14944.835834821746,
16,14,16.0,0.4291209280490875,0.19529713690280914,0.43268725275993347,12633.816492675713,
16,15,17.0,0.34098801016807556,0.1970314085483551,0.3433820307254791,10041.584278364586,
16,16,18.0,0.35998690128326416,0.2174994945526123,0.36239930987358093,11056.784924864487,
16,17,19.0,0.3412131667137146,0.23010139167308807,0.343123197555542,8512.586746499486,
16,18,20.0,0.37601491808891296,0.2631131410598755,0.377929151058197,8143.796218723805,
16,19,21.0,0.39806073904037476,0.26693370938301086,0.4002072215080261,9232.986001431365,
16,20,22.0,0.40662384033203125,0.25629109144210815,0.4090398848056793,9664.39923800055,
16,21,23.0,0.5239301323890686,0.2839371860027313,0.5275976061820984,11229.993635380906,
16,22,24.0,0.36789897084236145,0.2907494008541107,0.36929765343666077,7640.312731643851,
16,23,25.0,0.35785824060440063,0.251906156539917,0.35975152254104614,8852.998073476654,
16,24,26.0,0.5621797442436218,0.25966376066207886,0.5668672919273376,12707.073510821956,
16,25,27.0,0.41731834411621094,0.2982151508331299,0.4194682538509369,9217.244106433836,
16,26,28.0,0.44408145546913147,0.29485848546028137,0.44670888781547546,9805.95858348752,
16,27,29.0,0.5754168629646301,0.2859705984592438,0.5801383256912231,12455.395067255591,
16,28,30.0,0.47620120644569397,0.317798912525177,0.4791278839111328,9257.33085078678,
16,29,31.0,0.26178163290023804,0.3042416274547577,0.26077914237976074,6271.141342126293,
16,30,32.0,0.5422972440719604,0.31669989228248596,0.5461171269416809,10110.929124333481,
16,31,33.0,0.6290439367294312,0.33080610632896423,0.6339271068572998,11193.573058430886,
16,32,34.0,0.4398200809955597,0.37192678451538086,0.4411844313144684,7682.794368408093,
16,33,35.0,0.5959984064102173,0.4013785421848297,0.5995752811431885,9869.551208135557,
16,34,36.0,0.6306871175765991,0.411499947309494,0.6346386075019836,9904.816677891678,
16,35,37.0,0.495861291885376,0.41300177574157715,0.49748459458351135,8032.1785444881525,
16,36,38.0,0.5647951364517212,0.4163588285446167,0.567482590675354,8486.13125244163,
16,37,39.0,0.6585783362388611,0.4210757613182068,0.6626030206680298,9668.901059359685,
16,38,40.0,0.7962859272956848,0.39968112111091614,0.8025503754615784,12446.51439823342,
16,39,41.0,0.6798204779624939,0.45387381315231323,0.6838471293449402,9510.473286970806,
16,40,42.0,0.57891446352005,0.5026747584342957,0.5804075002670288,7866.862313063492,
16,41,43.0,0.6561281681060791,0.5450287461280823,0.6581836938858032,8394.050129790994,
16,42,44.0,0.6054368615150452,0.5730084776878357,0.6060611605644226,7407.849836419353,
16,43,45.0,0.5476468205451965,0.6293219327926636,0.5459240674972534,6831.153258059932,
16,44,46.0,0.5300883054733276,0.6552619338035583,0.5273264050483704,6683.413321658427,
16,45,47.0,0.6727800369262695,0.622991681098938,0.673734724521637,7636.648617893469,
16,46,48.0,0.6886337399482727,0.6655804514884949,0.6890870928764343,7797.451810732951,
16,47,49.0,0.5634496808052063,0.7245247960090637,0.5597137212753296,6416.764797919715,
16,48,50.0,0.6326322555541992,0.6995692253112793,0.6311891674995422,6839.367133020653,
16,49,51.0,0.8383663296699524,0.6771001815795898,0.8413442373275757,9107.388057207776,
16,50,52.0,0.7512022256851196,0.7178766131401062,0.7518691420555115,7564.623805645618,
17,0,2.0,0.0506342314183712,0.10956677794456482,0.04870431870222092,9315.63353052438,
17,1,3.0,0.0803174078464508,0.13113710284233093,0.07891150563955307,10236.918558369904,
17,2,4.0,0.29430249333381653,0.14250494539737701,0.29666295647621155,20669.078193948644,
17,3,5.0,0.10162635147571564,0.18264441192150116,0.09923039376735687,10741.585006251476,
17,4,6.0,0.08592405170202255,0.2503153383731842,0.07904248684644699,8307.101696130096,
17,5,7.0,0.10504335910081863,0.26105427742004395,0.099388986825943,9657.970067430191,
17,6,8.0,0.1826269030570984,0.2662707567214966,0.18049943447113037,11442.062304704157,
17,7,9.0,0.11278028041124344,0.3044060468673706,0.10494443029165268,9284.53576796112,
17,8,10.0,0.2919515371322632,0.30464354157447815,0.29166990518569946,13324.257538994445,
17,9,11.0,0.3350907564163208,0.30224156379699707,0.33574703335762024,14869.175294984156,
17,10,12.0,0.22974033653736115,0.3297877609729767,0.22729364037513733,12026.624953700382,
17,11,13.0,0.22930027544498444,0.3419537842273712,0.22651654481887817,10703.636287989428,
17,12,14.0,0.3567641079425812,0.30261313915252686,0.3577827513217926,15086.001185452578,
17,13,15.0,0.4206719398498535,0.2805565297603607,0.42309480905532837,18235.278482152666,
17,14,16.0,0.43635737895965576,0.3433745205402374,0.4380401074886322,16242.528425495577,
17,15,17.0,0.37343883514404297,0.3734687268733978,0.3734382688999176,13377.421479227141,
17,16,18.0,0.3266981542110443,0.3673067092895508,0.32584336400032043,12976.508121565457,
17,17,19.0,0.28044426441192627,0.3940037190914154,0.27757135033607483,11507.006715882786,
17,18,20.0,0.18233518302440643,0.4494956135749817,0.17225117981433868,8936.98687157305,
17,19,21.0,0.23800869286060333,0.43856102228164673,0.2320897877216339,10257.773968510528,
17,20,22.0,0.3039569556713104,0.3990422487258911,0.301714688539505,12141.41648404039,
17,21,23.0,0.5022145509719849,0.4473009705543518,0.5032811164855957,14289.259943386167,
17,22,24.0,0.21362021565437317,0.46818679571151733,0.2050267606973648,9080.319117768038,
17,23,25.0,0.34841135144233704,0.45277413725852966,0.34594762325286865,11504.094965984714,
17,24,26.0,0.4726831316947937,0.441494882106781,0.4732982814311981,14767.661183576733,
17,25,27.0,0.3825836181640625,0.5075148940086365,0.37958261370658875,11883.6338523775,
17,26,28.0,0.44098690152168274,0.5398392081260681,0.4386800527572632,12293.681906629901,
17,27,29.0,0.694080650806427,0.518678605556488,0.6973048448562622,17285.623406987128,
17,28,30.0,0.4754028022289276,0.6066418290138245,0.4723034203052521,12051.49216067178,
17,29,31.0,0.30376994609832764,0.6344337463378906,0.2932758033275604,9889.863674481881,
17,30,32.0,0.5253424644470215,0.6460162997245789,0.5226180553436279,12900.786331890422,
17,31,33.0,0.6367194056510925,0.6614590883255005,0.636212944984436,13666.563870385708,
17,32,34.0,0.44245773553848267,0.6634805798530579,0.43697890639305115,11208.353293211223,
17,33,35.0,0.5954979658126831,0.6832016110420227,0.5936642289161682,13059.064246899547,
17,34,36.0,0.7428007125854492,0.6993281245231628,0.7436302900314331,14422.585711185724,
17,35,37.0,0.5327730178833008,0.7171139717102051,0.5284587740898132,11918.756733344697,
17,36,38.0,0.5590006709098816,0.7708264589309692,0.5540334582328796,11242.120355916602,
17,37,39.0,0.7140331268310547,0.7620221972465515,0.713069498538971,13603.183009662387,
17,38,40.0,0.8680033683776855,0.738567054271698,0.8703276515007019,16442.571498270507,
17,39,41.0,0.704204261302948,0.827061653137207,0.7015818357467651,13404.369450539181,
17,40,42.0,0.5963837504386902,0.9294250011444092,0.5877677202224731,11021.533926878456,
17,41,43.0,0.7152498960494995,0.9171462655067444,0.7104954719543457,12237.93380546353,
17,42,44.0,0.499655544757843,0.9443362951278687,0.4860268831253052,10115.297065751762,
17,43,45.0,0.4893726706504822,1.0551704168319702,0.47020819783210754,9523.1734596574,
17,44,46.0,0.487467885017395,1.1137080192565918,0.46533873677253723,9599.177784455826,
17,45,47.0,0.6686366200447083,1.0211405754089355,0.6591318249702454,11253.90986088946,
17,46,48.0,0.5814342498779297,1.1142196655273438,0.5648283362388611,10287.583497234336,
