sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
11,26,28.0,0.6772508025169373,0.07890663295984268,0.6802449822425842,2360.2235387444834,
11,27,29.0,0.7154325842857361,0.0814732238650322,0.7185749411582947,2362.3003851137128,
11,28,30.0,0.7551703453063965,0.08255991339683533,0.7585301995277405,2311.9572897800263,
11,29,31.0,0.7890716195106506,0.08354348689317703,0.792597234249115,2275.628724435771,
11,30,32.0,0.8167821168899536,0.08647367358207703,0.8203149437904358,2148.355399970675,
11,31,33.0,0.8430495262145996,0.09173882752656937,0.8465769290924072,1964.6790822089943,
11,32,34.0,0.8661091327667236,0.09829559922218323,0.8696864247322083,1876.3315255058417,
11,33,35.0,0.8915151357650757,0.10398859530687332,0.8951924443244934,1833.139431169865,
11,34,36.0,0.9205324053764343,0.10390613973140717,0.9243671298027039,1734.3385120022685,
11,35,37.0,0.9514487981796265,0.10206999629735947,0.9554718732833862,1693.077283584527,
11,36,38.0,0.9948025345802307,0.10228873789310455,0.9990427494049072,1671.4423504682356,
11,37,39.0,1.0358654260635376,0.10555723309516907,1.0402885675430298,1585.638136315539,
11,38,40.0,1.0608081817626953,0.1083691269159317,1.0653584003448486,1549.4600085959723,
11,39,41.0,1.070810079574585,0.11108675599098206,1.0753368139266968,1552.4023257134209,
11,40,42.0,1.0780611038208008,0.11596520245075226,1.082533597946167,1549.627133290091,
11,41,43.0,1.0846500396728516,0.1218186765909195,1.0890573263168335,1522.8623307492228,
11,42,44.0,1.0876173973083496,0.12618990242481232,1.091910481452942,1483.3869081788764,
11,43,45.0,1.0934557914733887,0.1301833540201187,1.0977014303207397,1410.3124803081366,
11,44,46.0,1.10174560546875,0.1333557367324829,1.105953574180603,1342.0009721214337,
11,45,47.0,1.1109107732772827,0.13522429764270782,1.1150978803634644,1306.4940330929878,
11,46,48.0,1.1216644048690796,0.1367378681898117,1.1259206533432007,1272.618093591349,
11,47,49.0,1.1297544240951538,0.1361706405878067,1.1341254711151123,1260.5340432069213,
11,48,50.0,1.133988618850708,0.13646112382411957,1.1383671760559082,1261.6927990511817,
11,49,51.0,1.1449514627456665,0.1374209225177765,1.1494165658950806,1272.919503964557,
11,50,52.0,1.154355525970459,0.13911625742912292,1.1590081453323364,1283.9503967466171,
12,0,2.0,0.16991640627384186,0.03690566122531891,0.17065227031707764,2141.4285295232276,
12,1,3.0,0.19091860949993134,0.03751746192574501,0.19174575805664062,2082.7005478212554,
12,2,4.0,0.210065096616745,0.03564087301492691,0.21098031103610992,2132.364518877413,
12,3,5.0,0.2258102148771286,0.03699416294693947,0.22679835557937622,2209.785243616012,
12,4,6.0,0.23691929876804352,0.037004146724939346,0.23796400427818298,2341.4751834141407,
12,5,7.0,0.24500772356987,0.034504301846027374,0.24610267579555511,2505.8870562363722,
12,6,8.0,0.2590278089046478,0.031839314848184586,0.2602095603942871,2561.8970158183533,
12,7,9.0,0.28247004747390747,0.030267436057329178,0.2837800681591034,2570.015663348024,
12,8,10.0,0.30380597710609436,0.029617860913276672,0.30520308017730713,2757.8676853289508,
12,9,11.0,0.3159940540790558,0.03208834305405617,0.3173837959766388,3009.4672472804764,
12,10,12.0,0.33094894886016846,0.03562896326184273,0.33234137296676636,2900.6397200662263,
12,11,13.0,0.3555401563644409,0.03785046190023422,0.35701414942741394,2681.7665038270925,
12,12,14.0,0.38535332679748535,0.04034748300909996,0.3869500756263733,2552.6319897046496,
12,13,15.0,0.4201478064060211,0.04308066517114639,0.4218812584877014,2475.1082793095984,
12,14,16.0,0.45692744851112366,0.04526351019740105,0.45880600810050964,2483.0014557388045,
12,15,17.0,0.48290595412254333,0.04756002500653267,0.484936386346817,2669.149351849368,
12,16,18.0,0.49034345149993896,0.05032060667872429,0.4924981892108917,2930.327465923378,
12,17,19.0,0.5027720332145691,0.052425120025873184,0.5050146579742432,2847.3566271968775,
12,18,20.0,0.5303582549095154,0.05318305268883705,0.5327138304710388,2727.9640489052013,
12,19,21.0,0.5576205253601074,0.0543806292116642,0.5601004958152771,2774.3402985390676,
12,20,22.0,0.5759498476982117,0.05744412913918495,0.5785679817199707,2673.8345898426237,
12,21,23.0,0.6050553917884827,0.06016838550567627,0.607854425907135,2501.7547047658604,
12,22,24.0,0.6326003074645996,0.0634002611041069,0.6355563998222351,2479.551681176351,
12,23,25.0,0.6515214443206787,0.06760060042142868,0.6545840501785278,2495.713186892983,
12,24,26.0,0.681422770023346,0.07074878364801407,0.6845231056213379,2373.4073508000547,
12,25,27.0,0.7292020320892334,0.07340963929891586,0.7323753833770752,2342.927720840811,
12,26,28.0,0.7683239579200745,0.07677824050188065,0.7716132402420044,2390.720139785418,
12,27,29.0,0.789618194103241,0.08016151934862137,0.7930801510810852,2286.456849985721,
12,28,30.0,0.8100359439849854,0.08313927799463272,0.8137377500534058,2201.1195145147453,
12,29,31.0,0.8324479460716248,0.08676610887050629,0.8363304138183594,2182.544956865815,
12,30,32.0,0.8505493998527527,0.09189289808273315,0.8544936776161194,2135.0862068053875,
12,31,33.0,0.8690539598464966,0.09781268239021301,0.8730093836784363,2096.731080851118,
12,32,34.0,0.8969703912734985,0.10227178782224655,0.9009202122688293,2017.2337421422433,
12,33,35.0,0.9270038604736328,0.10712309926748276,0.9310250878334045,1929.255307459944,
12,34,36.0,0.9456945657730103,0.11246790736913681,0.9498516917228699,1879.0062041652313,
12,35,37.0,0.9691974520683289,0.11494559049606323,0.9735572338104248,1871.3297951680938,
12,36,38.0,0.9942564964294434,0.11710658669471741,0.9987842440605164,1845.15364832474,
12,37,39.0,1.0140341520309448,0.11916645616292953,1.018744707107544,1805.3620399982913,
12,38,40.0,1.0383843183517456,0.1221097782254219,1.0432595014572144,1794.9070308399407,
12,39,41.0,1.0653963088989258,0.12607932090759277,1.0704301595687866,1794.1477583263254,
12,40,42.0,1.0810612440109253,0.1294921338558197,1.0862172842025757,1753.0623275662347,
12,41,43.0,1.0913333892822266,0.12944526970386505,1.0964601039886475,1679.006501672917,
12,42,44.0,1.1066842079162598,0.12788474559783936,1.1117713451385498,1646.2657447046763,
12,43,45.0,1.1265463829040527,0.13001948595046997,1.131765604019165,1641.9611216627798,
12,44,46.0,1.1499249935150146,0.13580843806266785,1.155350923538208,1647.0032881270579,
12,45,47.0,1.1775141954421997,0.1429750919342041,1.1832095384597778,1674.5551324439307,
12,46,48.0,1.1954095363616943,0.14875543117523193,1.2012929916381836,1657.8322166886442,
12,47,49.0,1.198978304862976,0.14964301884174347,1.2048550844192505,1618.1991703967183,
12,48,50.0,1.1953434944152832,0.1507166475057602,1.200978398323059,1583.7673972792986,
12,49,51.0,1.1951587200164795,0.15383686125278473,1.2006402015686035,1561.7348246481138,
12,50,52.0,1.2082871198654175,0.15558753907680511,1.2139514684677124,1539.4908406483255,
13,0,2.0,0.20681391656398773,0.06917597353458405,0.20777182281017303,2639.9741658546623,
13,1,3.0,0.20852608978748322,0.07420758157968521,0.20944689214229584,2586.286597890031,
13,2,4.0,0.2048133760690689,0.04816432669758797,0.20576435327529907,2393.1277392085194,
13,3,5.0,0.20465879142284393,0.037479136139154434,0.20560526847839355,2062.2944188084307,
13,4,6.0,0.20881155133247375,0.03299247473478317,0.20976798236370087,1812.1633467308377,
13,5,7.0,0.2227010279893875,0.03123154304921627,0.22373326122760773,1738.1775583586782,
13,6,8.0,0.24885283410549164,0.03246088698506355,0.250059574842453,1801.84890362035,
13,7,9.0,0.27732035517692566,0.03467981517314911,0.2787323594093323,1918.6692821416611,
13,8,10.0,0.2968612313270569,0.03512344881892204,0.2983975410461426,1991.8392244173854,
13,9,11.0,0.31369251012802124,0.03597476705908775,0.315308541059494,2031.9316378928743,
13,10,12.0,0.3311598300933838,0.03727653622627258,0.33294662833213806,2085.149568279286,
13,11,13.0,0.33913713693618774,0.03798665851354599,0.34109774231910706,2190.3713173412293,
13,12,14.0,0.34505799412727356,0.03803433105349541,0.3471377193927765,2392.152934700723,
13,13,15.0,0.35271257162094116,0.039586883038282394,0.35480284690856934,2550.49098917583,
13,14,16.0,0.37205833196640015,0.04156164079904556,0.3741493821144104,2468.777459946847,
13,15,17.0,0.4104958474636078,0.04229873791337013,0.4127604067325592,2493.5429164939014,
13,16,18.0,0.44765913486480713,0.04431874677538872,0.4500376284122467,2610.9742523506084,
13,17,19.0,0.49047890305519104,0.047646135091781616,0.49295225739479065,2562.83745973995,
13,18,20.0,0.5107409358024597,0.04997965693473816,0.5134199857711792,2692.929569829737,
13,19,21.0,0.5128433108329773,0.05188694968819618,0.5156707167625427,2847.171717340287,
13,20,22.0,0.5117524266242981,0.05486717075109482,0.5146275758743286,2907.415309620126,
13,21,23.0,0.5124004483222961,0.06011766567826271,0.5151509642601013,2566.1097585439725,
13,22,24.0,0.5422683358192444,0.0656353011727333,0.5448914170265198,2188.1711357778418,
13,23,25.0,0.6013616919517517,0.06938426941633224,0.603987455368042,2027.5767393899284,
13,24,26.0,0.6431449055671692,0.07050541043281555,0.6460399627685547,2031.0156321441189,
13,25,27.0,0.6679313778877258,0.07177376747131348,0.6711905002593994,2153.516167481869,
13,26,28.0,0.6790023446083069,0.07463649660348892,0.6825085878372192,2296.2578307604153,
13,27,29.0,0.6974830627441406,0.08132166415452957,0.7010911703109741,2203.0103480954144,
13,28,30.0,0.7161089777946472,0.08626052737236023,0.7197825312614441,2053.0937297496284,
13,29,31.0,0.719399631023407,0.08644396811723709,0.7231812477111816,2019.8734272638785,
13,30,32.0,0.741213858127594,0.0864386186003685,0.7451611757278442,1964.2442858293498,
13,31,33.0,0.7669439315795898,0.09160666167736053,0.770980179309845,1867.6171782109905,
13,32,34.0,0.7754806876182556,0.09668595343828201,0.7795202732086182,1849.3244552080907,
13,33,35.0,0.7937518358230591,0.09896868467330933,0.7979152202606201,1871.4716724214002,
13,34,36.0,0.825298547744751,0.10219163447618484,0.8297003507614136,1822.91903133229,
13,35,37.0,0.8678571581840515,0.10639303922653198,0.8725699782371521,1813.7136876745199,
13,36,38.0,0.9100197553634644,0.1088675931096077,0.9149731397628784,1831.7613136309785,
13,37,39.0,0.9281487464904785,0.11132649332284927,0.9331936836242676,1744.406589984497,
13,38,40.0,0.9259897470474243,0.11679357290267944,0.9309114813804626,1600.3903080815232,
13,39,41.0,0.9253345727920532,0.11990964412689209,0.9300711750984192,1502.8991963690378,
13,40,42.0,0.9380085468292236,0.1211499348282814,0.9426972270011902,1460.8378939468823,
13,41,43.0,0.9710344672203064,0.1232583150267601,0.9759839773178101,1478.939462924054,
13,42,44.0,1.0002727508544922,0.12575063109397888,1.0054742097854614,1504.3253997137476,
13,43,45.0,1.0202308893203735,0.12832915782928467,1.0255690813064575,1468.8924833434942,
13,44,46.0,1.039512038230896,0.1290649026632309,1.0449672937393188,1422.8542223324166,
13,45,47.0,1.0611655712127686,0.1310364007949829,1.0668730735778809,1415.8257088424689,
13,46,48.0,1.0804157257080078,0.13422319293022156,1.086542010307312,1414.2647132645907,
13,47,49.0,1.092463731765747,0.13432379066944122,1.098861813545227,1392.577442757606,
13,48,50.0,1.0830602645874023,0.13465887308120728,1.089321255683899,1342.782874985348,
13,49,51.0,1.0686854124069214,0.138973206281662,1.0746968984603882,1291.843326289231,
13,50,52.0,1.0674761533737183,0.14599694311618805,1.0733639001846313,1267.2015671721604,
14,0,2.0,0.17981314659118652,0.043666329234838486,0.18080323934555054,1864.9909976618399,
14,1,3.0,0.18853692710399628,0.03967970237135887,0.18958450853824615,1998.5804764299446,
14,2,4.0,0.19785763323307037,0.02966604381799698,0.1989847868680954,2050.9948975184034,
14,3,5.0,0.2080651968717575,0.028098996728658676,0.20926588773727417,1985.0514813505436,
14,4,6.0,0.2195306271314621,0.029253114014863968,0.22080662846565247,1970.932232396745,
14,5,7.0,0.2321740835905075,0.030758678913116455,0.2335105985403061,2076.8557955081083,
14,6,8.0,0.24708682298660278,0.03303126245737076,0.2484714835882187,2153.7707036004053,
14,7,9.0,0.26315581798553467,0.03474153205752373,0.2646108865737915,2162.3864796502,
14,8,10.0,0.2773832678794861,0.03593682125210762,0.27895015478134155,2309.804858917625,
14,9,11.0,0.2848441004753113,0.036797791719436646,0.286541610956192,2497.1367973914193,
14,10,12.0,0.2936474680900574,0.03729015588760376,0.2954723536968231,2353.287861714027,
14,11,13.0,0.31066542863845825,0.038893960416316986,0.31259480118751526,2235.1702412447585,
14,12,14.0,0.3249273896217346,0.03963975980877876,0.3268863260746002,2365.3512490064654,
14,13,15.0,0.3388577103614807,0.03930012881755829,0.34081804752349854,2310.1575495768157,
14,14,16.0,0.3718441426753998,0.04152975231409073,0.3739086091518402,2091.170307995566,
14,15,17.0,0.40921133756637573,0.04524320363998413,0.4114457368850708,2114.3335491945545,
14,16,18.0,0.43715575337409973,0.04783935844898224,0.43952658772468567,2226.0498215319853,
14,17,19.0,0.4637681841850281,0.051268067210912704,0.4662307798862457,2252.736494423744,
14,18,20.0,0.4865175485610962,0.05563341826200485,0.4890623092651367,2318.7760793526013,
14,19,21.0,0.5084128975868225,0.06033466011285782,0.5110672116279602,2476.058219201779,
14,20,22.0,0.5319345593452454,0.06426035612821579,0.5347705483436584,2507.441331584152,
14,21,23.0,0.5525551438331604,0.06721755862236023,0.555571436882019,2314.404276173864,
14,22,24.0,0.5766863822937012,0.06904477626085281,0.5799410343170166,2164.7238605789476,
14,23,25.0,0.592677116394043,0.07180564850568771,0.5961621403694153,2171.0858779756395,
14,24,26.0,0.6022446155548096,0.07584084570407867,0.6058610081672668,2128.1957636031348,
14,25,27.0,0.6167464852333069,0.07760148495435715,0.6204338669776917,2040.7698528427557,
14,26,28.0,0.6328963041305542,0.07738783955574036,0.6366420984268188,2003.9591006617638,
14,27,29.0,0.6499757766723633,0.07860568910837173,0.6537537574768066,1912.3363533959794,
14,28,30.0,0.682209312915802,0.08148045837879181,0.6860560774803162,1862.0409770668675,
14,29,31.0,0.7044202089309692,0.08392711728811264,0.7084285616874695,1905.2801934262266,
14,30,32.0,0.7117124795913696,0.08810453861951828,0.7159700393676758,1925.7072038160225,
14,31,33.0,0.7257223725318909,0.09370944648981094,0.730155885219574,1817.1190310783975,
14,32,34.0,0.7597872614860535,0.09950347989797592,0.7642971277236938,1712.0924062247325,
14,33,35.0,0.7990800738334656,0.10466744005680084,0.8036006093025208,1665.9576077837035,
14,34,36.0,0.8262741565704346,0.10821356624364853,0.8308184146881104,1612.6353569701328,
14,35,37.0,0.849845826625824,0.11057727038860321,0.8544877767562866,1587.3790892543816,
14,36,38.0,0.8794715404510498,0.11305103451013565,0.884334921836853,1576.019055929393,
14,37,39.0,0.8955535292625427,0.11439739167690277,0.9005380868911743,1526.703727297577,
14,38,40.0,0.903654932975769,0.11520513147115707,0.9087010622024536,1505.92312054535,
14,39,41.0,0.9191694259643555,0.11648435145616531,0.9243733286857605,1499.7116955859847,
14,40,42.0,0.9393061399459839,0.11914560943841934,0.9445897936820984,1466.156662947631,
14,41,43.0,0.9621514081954956,0.12225452810525894,0.9673874378204346,1434.029892569143,
14,42,44.0,0.9762656688690186,0.12696802616119385,0.9814180731773376,1395.2583752485332,
14,43,45.0,0.9850749969482422,0.13223008811473846,0.9901514053344727,1335.9484144168316,
14,44,46.0,0.9971627593040466,0.13815495371818542,1.0023549795150757,1334.2560961211414,
14,45,47.0,1.0073789358139038,0.14586950838565826,1.012742042541504,1340.3709927696084,
14,46,48.0,1.0136263370513916,0.1512320637702942,1.0189794301986694,1278.3552181308057,
14,47,49.0,1.021552324295044,0.15339091420173645,1.026822566986084,1202.2387015597649,
14,48,50.0,1.0350230932235718,0.15531016886234283,1.0403679609298706,1160.9626661754148,
14,49,51.0,1.0521174669265747,0.15760470926761627,1.0575981140136719,1136.2383761810272,
14,50,52.0,1.0711032152175903,0.1615951508283615,1.076608657836914,1113.054064812951,
15,0,2.0,0.16041046380996704,0.02516736276447773,0.16126014292240143,1787.7615673690698,
15,1,3.0,0.1708165556192398,0.02374141849577427,0.17172163724899292,1667.6147936445507,
15,2,4.0,0.18640269339084625,0.024093275889754295,0.18738582730293274,1716.4368550894392,
15,3,5.0,0.2003023624420166,0.024805128574371338,0.20134997367858887,1873.1778188334051,
15,4,6.0,0.2126343995332718,0.025636082515120506,0.21372739970684052,2140.0612655962996,
15,5,7.0,0.2230498045682907,0.03068283200263977,0.22415706515312195,2453.877227862645,
15,6,8.0,0.23432958126068115,0.034633953124284744,0.2354464828968048,2562.9685002601577,
15,7,9.0,0.252846896648407,0.034048814326524734,0.2540169060230255,2452.415742255555,
15,8,10.0,0.278019517660141,0.0349448136985302,0.27928000688552856,2492.8698846084617,
15,9,11.0,0.30522453784942627,0.036108728498220444,0.30659452080726624,2728.7978640715114,
15,10,12.0,0.33176150918006897,0.03637618198990822,0.33325427770614624,2888.557779219917,
15,11,13.0,0.3572006821632385,0.03754684329032898,0.3588424623012543,3029.708541722403,
15,12,14.0,0.37682491540908813,0.04035869613289833,0.37859514355659485,3275.9135535243,
15,13,15.0,0.39336681365966797,0.0422561950981617,0.3952249586582184,3283.24583055568,
15,14,16.0,0.41764262318611145,0.04384458810091019,0.4196321964263916,3069.8993854064474,
15,15,17.0,0.4494531750679016,0.04678332433104515,0.4516238868236542,3053.367866043292,
15,16,18.0,0.4794297516345978,0.04971552640199661,0.4817938208580017,3200.276906911882,
15,17,19.0,0.4995761811733246,0.05086729675531387,0.5020581483840942,3043.906863968111,
15,18,20.0,0.5145113468170166,0.05174002796411514,0.5170369744300842,2815.9886358116914,
15,19,21.0,0.5304037928581238,0.05416635423898697,0.5330371856689453,2740.258311347517,
15,20,22.0,0.5454806685447693,0.05656496807932854,0.5483171939849854,2721.1559215022085,
15,21,23.0,0.5609772801399231,0.06080048531293869,0.5640296936035156,2648.420404235675,
15,22,24.0,0.580036461353302,0.06541315466165543,0.5832730531692505,2692.5300650529393,
15,23,25.0,0.6094560027122498,0.06830061227083206,0.6127963066101074,2611.2747926157494,
15,24,26.0,0.6444801092147827,0.07147002965211868,0.6478410959243774,2274.5089783670264,
15,25,27.0,0.6765522956848145,0.07358250021934509,0.6800044178962708,2081.0062771281196,
15,26,28.0,0.6997307538986206,0.07542276382446289,0.703407347202301,2071.2755506194626,
15,27,29.0,0.7142834663391113,0.07787840813398361,0.718226432800293,2016.4851401205096,
15,28,30.0,0.7269967794418335,0.07949250191450119,0.731102466583252,1974.8466844789023,
15,29,31.0,0.7487494349479675,0.08236759901046753,0.7529367208480835,1959.3746562348417,
15,30,32.0,0.7744170427322388,0.08825363963842392,0.7785218954086304,1827.300987677252,
15,31,33.0,0.7969399690628052,0.09278998523950577,0.8008853793144226,1708.7370247148692,
15,32,34.0,0.8248485326766968,0.09534890204668045,0.8288195729255676,1711.178912393316,
15,33,35.0,0.8519527912139893,0.09747717529535294,0.8562048673629761,1763.72064932373,
15,34,36.0,0.8688663244247437,0.09934598952531815,0.8733320832252502,1750.6081487608203,
15,35,37.0,0.87604159116745,0.10391197353601456,0.8804879188537598,1725.2508222349734,
15,36,38.0,0.8793587684631348,0.10926917940378189,0.8836606740951538,1697.2085463716567,
15,37,39.0,0.8813313245773315,0.1141364797949791,0.8855398893356323,1662.6210251918787,
15,38,40.0,0.8968827724456787,0.11782717704772949,0.9011330604553223,1646.0175890625435,
15,39,41.0,0.9324233531951904,0.12095344811677933,0.9368565082550049,1582.938408026981,
15,40,42.0,0.9671837687492371,0.1226530373096466,0.9717686772346497,1469.178520146636,
15,41,43.0,0.9915184378623962,0.12425457686185837,0.9962300658226013,1399.2321316814568,
15,42,44.0,1.0052932500839233,0.12725211679935455,1.010177493095398,1414.1396827939548,
15,43,45.0,1.011834979057312,0.13091275095939636,1.0168875455856323,1390.26001947608,
15,44,46.0,1.021169900894165,0.1339539736509323,1.0264482498168945,1348.458086957544,
15,45,47.0,1.0394129753112793,0.13543111085891724,1.0449460744857788,1339.8979592819617,
15,46,48.0,1.0646848678588867,0.13611726462841034,1.0703516006469727,1314.2096025735802,
15,47,49.0,1.0915031433105469,0.13583533465862274,1.0971324443817139,1280.0750700736548,
15,48,50.0,1.1128100156784058,0.13637444376945496,1.1186153888702393,1305.1479170794366,
15,49,51.0,1.123031735420227,0.1365336775779724,1.1292781829833984,1349.3581624595076,
15,50,52.0,1.1275193691253662,0.13700298964977264,1.1341100931167603,1351.52572482697,
16,0,2.0,0.17870301008224487,0.030746951699256897,0.17964625358581543,1731.4309786176198,
16,1,3.0,0.1892186552286148,0.03580315411090851,0.19021134078502655,1781.6117127659602,
16,2,4.0,0.19864818453788757,0.034573666751384735,0.19969075918197632,1860.9997091772939,
16,3,5.0,0.21197058260440826,0.03270906209945679,0.21309547126293182,1881.7099550690039,
16,4,6.0,0.22670643031597137,0.030183767899870872,0.22793203592300415,1911.8355996046173,
16,5,7.0,0.2396826148033142,0.029277293011546135,0.24098409712314606,2036.5922140649595,
16,6,8.0,0.25182393193244934,0.03127945959568024,0.2531615197658539,2252.9715122915563,
16,7,9.0,0.26424646377563477,0.032508909702301025,0.2656394839286804,2464.9032046948605,
16,8,10.0,0.27639371156692505,0.03323446214199066,0.2779003381729126,2690.394980176282,
16,9,11.0,0.29100048542022705,0.033925410360097885,0.29266873002052307,2888.0210091668805,
16,10,12.0,0.3148651719093323,0.0342133566737175,0.31667447090148926,2739.922157396828,
16,11,13.0,0.3407173156738281,0.03621061146259308,0.3426210880279541,2552.011519810825,
16,12,14.0,0.36450979113578796,0.03839479386806488,0.36651045083999634,2573.7611132317697,
16,13,15.0,0.3901057541370392,0.040403034538030624,0.39218300580978394,2632.818941008578,
16,14,16.0,0.4126657247543335,0.043571412563323975,0.4147566854953766,2571.4507633260946,
16,15,17.0,0.43572288751602173,0.04645735025405884,0.4378828704357147,2530.5624953224847,
16,16,18.0,0.466800719499588,0.04868295043706894,0.4690854549407959,2504.178493622509,
16,17,19.0,0.5014726519584656,0.04986370727419853,0.5038356781005859,2447.520553684431,
16,18,20.0,0.5292285084724426,0.05136715993285179,0.5316513180732727,2340.908052534345,
16,19,21.0,0.5446441769599915,0.05489029362797737,0.5471286177635193,2390.6005956835347,
16,20,22.0,0.5563198328018188,0.05818114057183266,0.5588763952255249,2346.536514981401,
16,21,23.0,0.5810052156448364,0.06317130476236343,0.5836581587791443,2218.9289715670893,
16,22,24.0,0.6093882322311401,0.06623520702123642,0.6122415661811829,2281.091696279253,
16,23,25.0,0.6334967017173767,0.0667882040143013,0.6366016268730164,2441.8078740286264,
16,24,26.0,0.6474600434303284,0.07046692818403244,0.6506516337394714,2333.409018458035,
16,25,27.0,0.6630913019180298,0.07506629824638367,0.6663411259651184,2197.4380888635037,
16,26,28.0,0.6890961527824402,0.07725238800048828,0.692566990852356,2143.2897138295884,
16,27,29.0,0.7058259844779968,0.08011617511510849,0.7095997929573059,2065.119551281647,
16,28,30.0,0.7300072312355042,0.08383484929800034,0.7340971827507019,2107.008626564877,
16,29,31.0,0.767477810382843,0.08452766388654709,0.7718493938446045,2227.206282479869,
16,30,32.0,0.8065631985664368,0.08468485623598099,0.8111188411712646,2216.753360623597,
16,31,33.0,0.8410001993179321,0.08646029978990555,0.8457165360450745,2067.598248035486,
16,32,34.0,0.8692222833633423,0.08981189876794815,0.8741810321807861,1891.8178978283554,
16,33,35.0,0.8877399563789368,0.09209862351417542,0.8930090069770813,1824.7420121864325,
16,34,36.0,0.8972833156585693,0.09431640803813934,0.9026733040809631,1781.8678034309996,
16,35,37.0,0.8995930552482605,0.10082054883241653,0.904788613319397,1777.9301218006333,
16,36,38.0,0.8991116285324097,0.10843607038259506,0.9039561152458191,1772.959641789034,
16,37,39.0,0.9076014757156372,0.11317426711320877,0.9122527837753296,1678.1568442188252,
16,38,40.0,0.9194734692573547,0.11600164324045181,0.9241684079170227,1567.1175166820515,
16,39,41.0,0.9356637001037598,0.11858484148979187,0.9404411315917969,1503.879862493707,
16,40,42.0,0.9497138261795044,0.12405596673488617,0.9544919729232788,1448.2867143659726,
16,41,43.0,0.9589513540267944,0.13060060143470764,0.9636821150779724,1385.4126135357526,
16,42,44.0,0.9707241058349609,0.135092630982399,0.9754930138587952,1362.285749253507,
16,43,45.0,0.9939839243888855,0.137719064950943,0.9988808631896973,1343.8576165006195,
16,44,46.0,1.0164135694503784,0.13991880416870117,1.0213508605957031,1308.403563883602,
16,45,47.0,1.032708764076233,0.1405584067106247,1.0376585721969604,1299.4667470540405,
16,46,48.0,1.0515379905700684,0.1418689489364624,1.0565929412841797,1309.468218711243,
16,47,49.0,1.0747497081756592,0.14414864778518677,1.0800859928131104,1315.1756815222182,
16,48,50.0,1.091812014579773,0.1469252109527588,1.097498893737793,1296.6836446606949,
16,49,51.0,1.0975362062454224,0.14897826313972473,1.1034554243087769,1273.1822438483016,
16,50,52.0,1.1002538204193115,0.15054665505886078,1.106261134147644,1267.0067374083037,
17,0,2.0,0.18002858757972717,0.028265487402677536,0.1809142827987671,2228.3257829554664,
17,1,3.0,0.18863774836063385,0.031596411019563675,0.18959936499595642,2102.8546819644107,
17,2,4.0,0.19492347538471222,0.03272668272256851,0.195933997631073,2067.5411899479755,
17,3,5.0,0.20289704203605652,0.03400667756795883,0.2039455771446228,1964.4786443882304,
17,4,6.0,0.2140348255634308,0.035499025136232376,0.2151252180337906,1867.4873460518622,
17,5,7.0,0.23009316623210907,0.03748466446995735,0.2312459498643875,1836.3857105832349,
17,6,8.0,0.2483288049697876,0.04099881649017334,0.24958151578903198,1855.8652601710078,
17,7,9.0,0.2613166272640228,0.04336804896593094,0.2626851797103882,1920.0499716755237,
17,8,10.0,0.2702147960662842,0.04313572868704796,0.27167677879333496,2061.8138461165677,
17,9,11.0,0.2841063141822815,0.042677465826272964,0.2856261432170868,2218.3111054059045,
17,10,12.0,0.3125278949737549,0.044510066509246826,0.3141341209411621,2236.5799023321115,
17,11,13.0,0.35152295231819153,0.04799722880125046,0.3532930314540863,2244.157114923432,
17,12,14.0,0.3920324146747589,0.049612756818532944,0.39401713013648987,2391.8316190282917,
17,13,15.0,0.4173676371574402,0.049511510878801346,0.4194885194301605,2496.454237298692,
17,14,16.0,0.4310843348503113,0.05183510482311249,0.43325501680374146,2431.2980307794014,
17,15,17.0,0.44479528069496155,0.05525730177760124,0.44700413942337036,2435.015648085845,
17,16,18.0,0.47108179330825806,0.056458618491888046,0.4734298884868622,2545.3036496086875,
17,17,19.0,0.5048064589500427,0.05733826756477356,0.5073502659797668,2481.6800903425196,
17,18,20.0,0.5313876271247864,0.06096890568733215,0.5340889096260071,2416.5367837032722,
17,19,21.0,0.5447588562965393,0.06412623822689056,0.5475898385047913,2551.8236654729017,
17,20,22.0,0.5525054335594177,0.06483838707208633,0.5554696917533875,2598.37890647817,
17,21,23.0,0.5628246068954468,0.06627609580755234,0.5658793449401855,2466.8305428576523,
17,22,24.0,0.5766217112541199,0.0694139376282692,0.5797519683837891,2399.3801682460316,
17,23,25.0,0.592278242111206,0.07479900866746902,0.595500648021698,2419.7881452505917,
17,24,26.0,0.6175374984741211,0.07856304198503494,0.6209954619407654,2376.7475774515024,
17,25,27.0,0.6494445204734802,0.08196961879730225,0.6531306505203247,2222.6243678210226,
17,26,28.0,0.673247218132019,0.08654969185590744,0.6770316958427429,2101.5490225906383,
17,27,29.0,0.684857189655304,0.09343482553958893,0.6885935068130493,2014.1073735630143,
17,28,30.0,0.7057669162750244,0.09994373470544815,0.7095208168029785,1987.513074611555,
17,29,31.0,0.738451361656189,0.10096593201160431,0.7423821687698364,1995.5277531094348,
17,30,32.0,0.7601335048675537,0.10110636055469513,0.7642133235931396,1986.7729123541058,
17,31,33.0,0.7798309326171875,0.10603000223636627,0.7839977145195007,1975.9031039901113,
17,32,34.0,0.8077747821807861,0.11028584092855453,0.8120148181915283,1995.5280253190735,
