sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
77,14,15,16,17,1,0.30697256,0.43661278,0.11147429,0.29432753
77,15,16,17,18,1,0.32852498,0.46671975,0.11920718,0.30276021
77,16,17,18,19,1,0.34470534,0.49821597,0.12981485,0.29630846
77,17,18,19,20,1,0.34651142,0.42958194,0.11953882,0.33503258
77,18,19,20,21,1,0.33251736,0.46957371,0.13798867,0.28155872
77,19,20,21,22,1,0.32967967,0.59029001,0.12280748,0.28880417
77,20,21,22,23,1,0.34043542,0.55341381,0.12205902,0.31240544
77,21,22,23,24,1,0.33672437,0.48276973,0.10443182,0.31515393
77,22,23,24,25,1,0.33890912,0.53089005,0.099160977,0.31044394
77,23,24,25,26,1,0.39827338,0.52827358,0.11705934,0.31841856
77,24,25,26,27,1,0.39004633,0.47098836,0.10372052,0.35478786
77,25,26,27,28,1,0.37299913,0.49000654,0.095931664,0.37525511
77,26,27,28,29,1,0.43141356,0.52596998,0.1097502,0.41181368
77,27,28,29,30,1,0.45309031,0.48433748,0.10843249,0.42949167
77,28,29,30,31,1,0.44716215,0.50427681,0.10247823,0.45589986
77,29,30,31,32,1,0.42862171,0.53770083,0.093189612,0.44726452
77,30,31,32,33,1,0.38945305,0.5005694,0.077764422,0.36869356
77,31,32,33,34,1,0.35870081,0.47266009,0.072894841,0.35249349
77,32,33,34,35,1,0.36190999,0.4790186,0.073646627,0.3587884
77,33,34,35,36,1,0.36760569,0.44874325,0.065723449,0.39887333
77,34,35,36,37,1,0.34708273,0.42439482,0.061041582,0.3833338
77,35,36,37,38,1,0.33754641,0.47278321,0.065188602,0.36825666
77,36,37,38,39,1,0.38009435,0.47774032,0.070861593,0.40075547
77,37,38,39,40,1,0.41481033,0.44417179,0.078241311,0.41539684
77,38,39,40,41,1,0.42150012,0.47116277,0.083669923,0.42048231
77,39,40,41,42,1,0.41412804,0.47835809,0.08160983,0.4167363
77,40,41,42,43,1,0.37581506,0.45060208,0.072767757,0.37860033
77,41,42,43,44,1,0.39021704,0.46656474,0.073533416,0.4010047
77,42,43,44,45,1,0.4544251,0.46939436,0.080724031,0.42762893
77,43,44,45,46,1,0.44610104,0.44527179,0.075777039,0.42896044
77,44,45,46,47,1,0.39998394,0.46282929,0.071009859,0.38648239
77,45,46,47,48,1,0.40576312,0.48286614,0.073366433,0.37500134
77,46,47,48,49,1,0.42564556,0.46678916,0.070077598,0.38928005
77,47,48,49,50,1,0.42111939,0.44690514,0.059725251,0.38717261
77,48,49,50,51,1,0.41329813,0.43081996,0.057068247,0.36183825
77,49,50,51,52,1,0.44406879,0.40698183,0.060701385,0.40091342
97,0,1,2,3,1,0.161818,0.66769642,0.14071152,0.12640485
97,1,2,3,4,1,0.11077634,0.54789025,0.10155711,0.105099
97,2,3,4,5,1,0.11924852,0.52060479,0.097684346,0.15905677
97,3,4,5,6,1,0.18570228,0.49099442,0.11157957,0.23407789
97,4,5,6,7,1,0.25154549,0.46430719,0.12514974,0.21852782
97,5,6,7,8,1,0.28963163,0.42258143,0.12623507,0.26390791
97,6,7,8,9,1,0.25580722,0.34529454,0.10548808,0.23901582
97,7,8,9,10,1,0.21209127,0.34370014,0.10260379,0.19952802
97,8,9,10,11,1,0.22640526,0.45935035,0.1084569,0.22774106
97,9,10,11,12,1,0.28552949,0.53589994,0.12609887,0.31758261
97,10,11,12,13,1,0.27371275,0.45799395,0.11461411,0.29886729
97,11,12,13,14,1,0.23065796,0.43161139,0.09707924,0.24926229
97,12,13,14,15,1,0.21899386,0.52746409,0.087659933,0.2345176
97,13,14,15,16,1,0.28248993,0.50142723,0.11556929,0.26614311
97,14,15,16,17,1,0.28219861,0.43215847,0.10038076,0.29203808
97,15,16,17,18,1,0.22279255,0.50659978,0.093274571,0.19917968
97,16,17,18,19,1,0.22231619,0.57966912,0.07954742,0.20562527
97,17,18,19,20,1,0.29784051,0.52351528,0.10112218,0.30072477
97,18,19,20,21,1,0.34409156,0.47479516,0.095970027,0.38135213
97,19,20,21,22,1,0.33706918,0.47681248,0.089193039,0.34472477
97,20,21,22,23,1,0.31079668,0.45198715,0.077590406,0.3075268
97,21,22,23,24,1,0.28463939,0.45258111,0.071960345,0.24300201
97,22,23,24,25,1,0.26959646,0.49892429,0.065417543,0.26643461
97,23,24,25,26,1,0.27572912,0.48826694,0.063968658,0.26040488
97,24,25,26,27,1,0.28314447,0.43911338,0.061770756,0.25466597
97,25,26,27,28,1,0.27328524,0.4936913,0.067555584,0.25905457
97,26,27,28,29,1,0.28278533,0.54310519,0.060942452,0.28899541
97,27,28,29,30,1,0.29070699,0.49000764,0.056729767,0.27265877
97,28,29,30,31,1,0.26056191,0.48942682,0.054169763,0.22458029
97,29,30,31,32,1,0.25940302,0.51516467,0.050850898,0.24332745
97,30,31,32,33,1,0.30438074,0.48643029,0.049431052,0.29214054
97,31,32,33,34,1,0.32150799,0.48239827,0.051188748,0.28958753
97,32,33,34,35,1,0.32100925,0.48593402,0.043630555,0.29527357
97,33,34,35,36,1,0.3338736,0.46496326,0.040077202,0.32025078
97,34,35,36,37,1,0.318703,0.44183046,0.03487796,0.30284479
97,35,36,37,38,1,0.32075089,0.44899675,0.034226436,0.31464115
97,36,37,38,39,1,0.32474938,0.43442014,0.034497857,0.31415144
97,37,38,39,40,1,0.29605964,0.44263211,0.03754621,0.31175041
97,38,39,40,41,1,0.26489979,0.48319176,0.036450263,0.270998
97,39,40,41,42,1,0.28206477,0.5026561,0.035725202,0.28460252
97,40,41,42,43,1,0.27997953,0.47913644,0.032649912,0.27697405
97,41,42,43,44,1,0.2590225,0.46373421,0.028297994,0.23321444
97,42,43,44,45,1,0.26476526,0.46393469,0.027122799,0.25670782
97,43,44,45,46,1,0.27855858,0.43886265,0.025495937,0.28559235
97,44,45,46,47,1,0.28945079,0.42367467,0.023839856,0.29645199
97,45,46,47,48,1,0.291127,0.42605489,0.021811333,0.29377958
97,46,47,48,49,1,0.28112212,0.41670966,0.021351304,0.28258574
97,47,48,49,50,1,0.27165201,0.43359634,0.021369141,0.29380366
97,48,49,50,51,1,0.27478546,0.44858387,0.021793494,0.26922947
97,49,50,51,52,1,0.26890877,0.43496796,0.022442745,0.25922957
102,0,1,2,3,1,0.15630592,0.48999247,0.13003863,0.12642898
102,1,2,3,4,1,0.12171758,0.43878359,0.087033652,0.11013233
102,2,3,4,5,1,0.13187009,0.42968532,0.094140992,0.14006299
102,3,4,5,6,1,0.14112328,0.391655,0.0869743,0.12193852
102,4,5,6,7,1,0.13676387,0.38509721,0.066018887,0.11132076
102,5,6,7,8,1,0.17391416,0.42418221,0.08445809,0.16447897
102,6,7,8,9,1,0.23239325,0.40619695,0.13114913,0.23365365
102,7,8,9,10,1,0.26535976,0.38803551,0.17262526,0.21473947
102,8,9,10,11,1,0.27601576,0.48440436,0.17859189,0.20161691
102,9,10,11,12,1,0.22879145,0.57517135,0.11483987,0.21468143
102,10,11,12,13,1,0.20410906,0.49530017,0.10794113,0.17324723
102,11,12,13,14,1,0.22686787,0.39519161,0.096154727,0.19915649
102,12,13,14,15,1,0.22938325,0.39514539,0.098272756,0.20906191
102,13,14,15,16,1,0.23926117,0.4114705,0.11711486,0.20545846
102,14,15,16,17,1,0.26494268,0.42187303,0.13885176,0.22590382
102,15,16,17,18,1,0.28067288,0.53787649,0.13772231,0.26811403
102,16,17,18,19,1,0.25099739,0.62717015,0.11091188,0.24090979
102,17,18,19,20,1,0.24515502,0.52957451,0.11334475,0.1978381
102,18,19,20,21,1,0.23876461,0.46371165,0.084380187,0.23645192
102,19,20,21,22,1,0.24603713,0.45991781,0.08655706,0.24946611
102,20,21,22,23,1,0.24151622,0.43663669,0.080774479,0.21632004
102,21,22,23,24,1,0.27434283,0.45721924,0.07432387,0.30027327
102,22,23,24,25,1,0.32042345,0.50007766,0.085243084,0.33511677
102,23,24,25,26,1,0.28538197,0.48148772,0.070340261,0.29195499
102,24,25,26,27,1,0.25211525,0.40998691,0.052755509,0.25109625
102,25,26,27,28,1,0.25017539,0.36157468,0.053470649,0.23140348
102,26,27,28,29,1,0.26327547,0.36211082,0.061652448,0.25562826
102,27,28,29,30,1,0.28079045,0.38720828,0.081184238,0.24127415
102,28,29,30,31,1,0.26196924,0.46989697,0.085710697,0.2031752
102,29,30,31,32,1,0.21469238,0.5590564,0.058642745,0.2164465
102,30,31,32,33,1,0.24770853,0.53587848,0.062512554,0.26021588
102,31,32,33,34,1,0.26797625,0.45845267,0.056963224,0.27146348
102,32,33,34,35,1,0.27856702,0.41070181,0.04902808,0.26270866
102,33,34,35,36,1,0.27402493,0.39956781,0.045020342,0.26934949
102,34,35,36,37,1,0.25990781,0.39896071,0.048762579,0.25972062
102,35,36,37,38,1,0.24706337,0.46081948,0.048030928,0.25412953
102,36,37,38,39,1,0.23882775,0.48681441,0.04137006,0.233025
102,37,38,39,40,1,0.24265581,0.42914724,0.037835155,0.23512618
102,38,39,40,41,1,0.24038854,0.39273059,0.036430936,0.23227556
102,39,40,41,42,1,0.22316709,0.40547562,0.03468607,0.21995494
102,40,41,42,43,1,0.22980611,0.41274646,0.035387065,0.22584894
102,41,42,43,44,1,0.23872276,0.44088587,0.037904996,0.23137733
102,42,43,44,45,1,0.2678645,0.4697935,0.037090037,0.25042015
102,43,44,45,46,1,0.28390083,0.42814928,0.034967683,0.26662472
102,44,45,46,47,1,0.27208897,0.40799528,0.032852273,0.25101921
102,45,46,47,48,1,0.23456927,0.42565528,0.027983004,0.22875436
102,46,47,48,49,1,0.20755291,0.43878332,0.023774575,0.19448482
102,47,48,49,50,1,0.23242646,0.42516407,0.025295401,0.23757225
102,48,49,50,51,1,0.30537608,0.41822806,0.031734277,0.30420759
102,49,50,51,52,1,0.33792207,0.41342148,0.034574959,0.34440747
105,0,1,2,3,1,0.16085431,0.61464828,0.15223193,0.19321987
105,1,2,3,4,1,0.14001985,0.4981049,0.13900784,0.1529254
105,2,3,4,5,1,0.15373246,0.46689793,0.14619906,0.13737561
105,3,4,5,6,1,0.18786266,0.42908058,0.15552849,0.17458932
105,4,5,6,7,1,0.22355312,0.41203713,0.16086738,0.25819308
105,5,6,7,8,1,0.28845719,0.42053297,0.20032842,0.29690689
105,6,7,8,9,1,0.30541423,0.36909664,0.19615898,0.31027752
105,7,8,9,10,1,0.2601904,0.32972831,0.17016383,0.2474886
105,8,9,10,11,1,0.25188178,0.42344564,0.1393875,0.24443156
105,9,10,11,12,1,0.31902689,0.52088076,0.15958261,0.24851894
105,10,11,12,13,1,0.31837228,0.47370484,0.16326423,0.2492785
105,11,12,13,14,1,0.29144803,0.42195848,0.1516623,0.24413051
105,12,13,14,15,1,0.29014486,0.475485,0.12863256,0.30400985
105,13,14,15,16,1,0.30028301,0.46597558,0.11197191,0.29903153
105,14,15,16,17,1,0.31174296,0.40044135,0.09540084,0.29228345
105,15,16,17,18,1,0.30667153,0.39584312,0.087569304,0.31746915
105,16,17,18,19,1,0.30687353,0.41007879,0.087428793,0.3350668
105,17,18,19,20,1,0.31860977,0.37724191,0.083600499,0.36019307
105,18,19,20,21,1,0.30938169,0.40850833,0.086807333,0.35521719
105,19,20,21,22,1,0.36184502,0.50001651,0.098878257,0.37550679
105,20,21,22,23,1,0.37524244,0.49328858,0.11033408,0.34000343
105,21,22,23,24,1,0.34499887,0.44625127,0.094371632,0.33883664
105,22,23,24,25,1,0.35651278,0.44755158,0.09360826,0.35328665
105,23,24,25,26,1,0.38208023,0.46588382,0.090443082,0.40018931
105,24,25,26,27,1,0.37620851,0.45576203,0.097775012,0.36810786
105,25,26,27,28,1,0.3476361,0.46872076,0.097334452,0.32434469
105,26,27,28,29,1,0.32992774,0.49744037,0.087127008,0.36706248
105,27,28,29,30,1,0.30822393,0.45734963,0.081040129,0.31963015
105,28,29,30,31,1,0.29277629,0.47288847,0.083467081,0.27839795
105,29,30,31,32,1,0.2825011,0.53909266,0.073022842,0.27645791
105,30,31,32,33,1,0.30814603,0.50246841,0.077699855,0.29269508
105,31,32,33,34,1,0.30107936,0.46155947,0.067593485,0.31460309
105,32,33,34,35,1,0.27609396,0.48351005,0.062366989,0.27549401
105,33,34,35,36,1,0.27929989,0.45991349,0.056453984,0.26998669
105,34,35,36,37,1,0.2738713,0.41602245,0.05234921,0.28200617
105,35,36,37,38,1,0.28200698,0.44261947,0.051602907,0.32397541
105,36,37,38,39,1,0.31236646,0.44105065,0.052878335,0.33635741
105,37,38,39,40,1,0.30091125,0.41691577,0.051165696,0.30162337
105,38,39,40,41,1,0.27066985,0.46062016,0.049392778,0.28362814
105,39,40,41,42,1,0.26848122,0.48655182,0.051028777,0.27289048
105,40,41,42,43,1,0.26604393,0.44949615,0.045566369,0.24811609
105,41,42,43,44,1,0.26723489,0.45518637,0.043762702,0.23441321
105,42,43,44,45,1,0.30530858,0.47075135,0.044086028,0.28446069
105,43,44,45,46,1,0.33419713,0.42909747,0.040557526,0.32323021
105,44,45,46,47,1,0.33219206,0.42736611,0.039609473,0.32050794
105,45,46,47,48,1,0.34893015,0.43518886,0.037943151,0.32836023
105,46,47,48,49,1,0.3597433,0.40862551,0.036126707,0.32047352
105,47,48,49,50,1,0.35121751,0.40028569,0.032941479,0.34502089
105,48,49,50,51,1,0.35628983,0.41036958,0.032993454,0.37157646
105,49,50,51,52,1,0.3844507,0.40512156,0.036139827,0.38713729
109,0,1,2,3,1,0.1445758,0.65219176,0.096817888,0.11499205
109,1,2,3,4,1,0.086939119,0.50056374,0.056560807,0.065844037
109,2,3,4,5,1,0.10942692,0.44971019,0.063777782,0.080657519
109,3,4,5,6,1,0.15731195,0.43242544,0.090597607,0.1119654
109,4,5,6,7,1,0.20175554,0.46718574,0.12144617,0.16414648
109,5,6,7,8,1,0.26711166,0.51172119,0.13447936,0.29245964
109,6,7,8,9,1,0.29014164,0.45054376,0.14787377,0.33899441
109,7,8,9,10,1,0.25742108,0.37870425,0.14084776,0.27494952
109,8,9,10,11,1,0.24156748,0.39644048,0.12210904,0.24936928
109,9,10,11,12,1,0.2459594,0.42859957,0.10324617,0.26663473
109,10,11,12,13,1,0.26038802,0.38397387,0.11024791,0.2792995
109,11,12,13,14,1,0.27551809,0.4156436,0.13704787,0.25755194
109,12,13,14,15,1,0.26367,0.52909726,0.10409174,0.29066971
109,13,14,15,16,1,0.2267862,0.56285232,0.099516235,0.23587963
109,14,15,16,17,1,0.22589718,0.49180871,0.087534815,0.26642799
109,15,16,17,18,1,0.23997945,0.45057988,0.087488279,0.24809939
109,16,17,18,19,1,0.2712912,0.51469785,0.090104342,0.3146888
109,17,18,19,20,1,0.28224671,0.52236181,0.082665183,0.33616188
109,18,19,20,21,1,0.27698609,0.4906359,0.088158168,0.28984913
109,19,20,21,22,1,0.28816175,0.51979208,0.08299385,0.29653969
109,20,21,22,23,1,0.31006879,0.47111142,0.080725998,0.32037184
109,21,22,23,24,1,0.31516334,0.44174868,0.083841816,0.33890116
109,22,23,24,25,1,0.28565758,0.4736419,0.081049465,0.2930471
109,23,24,25,26,1,0.26640418,0.49603412,0.063119054,0.29000443
109,24,25,26,27,1,0.27470118,0.46654677,0.06150182,0.2750321
109,25,26,27,28,1,0.2724396,0.4651334,0.063708678,0.26605013
109,26,27,28,29,1,0.30084848,0.48299521,0.062699318,0.31860778
109,27,28,29,30,1,0.30030003,0.42343152,0.05314346,0.31339613
109,28,29,30,31,1,0.25140589,0.43968651,0.046400703,0.28111154
109,29,30,31,32,1,0.27207097,0.50987387,0.048453141,0.27462471
109,30,31,32,33,1,0.32063499,0.47580004,0.051608384,0.32940087
109,31,32,33,34,1,0.3041766,0.44722629,0.043803595,0.32908118
109,32,33,34,35,1,0.2755332,0.47630498,0.044380568,0.27836192
109,33,34,35,36,1,0.27889037,0.48785678,0.044426106,0.30390897
109,34,35,36,37,1,0.29678231,0.4551281,0.043109212,0.30913106
109,35,36,37,38,1,0.27412957,0.46905977,0.041818608,0.25949061
109,36,37,38,39,1,0.25274026,0.47453344,0.034885738,0.23715602
109,37,38,39,40,1,0.28463483,0.44297057,0.038712766,0.25601679
109,38,39,40,41,1,0.31116965,0.4122349,0.034507435,0.28781223
109,39,40,41,42,1,0.32084376,0.39990419,0.031017078,0.32521492
109,40,41,42,43,1,0.29648885,0.40198961,0.030430635,0.3185524
109,41,42,43,44,1,0.26700175,0.44539869,0.03073442,0.2678414
109,42,43,44,45,1,0.29888448,0.48985976,0.030795343,0.2921381
109,43,44,45,46,1,0.33455792,0.44150224,0.029486405,0.35172856
109,44,45,46,47,1,0.32095215,0.41447046,0.030186223,0.32503563
109,45,46,47,48,1,0.3272641,0.44898453,0.032512963,0.34090653
109,46,47,48,49,1,0.34656966,0.45555136,0.031771589,0.35718635
109,47,48,49,50,1,0.34309378,0.44766936,0.031288307,0.30404553
109,48,49,50,51,1,0.3475982,0.44661182,0.031660974,0.29760909
109,49,50,51,52,1,0.32124883,0.41415453,0.026507467,0.30181769
110,0,1,2,3,1,0.19826703,0.61239296,0.13050896,0.19784516
110,1,2,3,4,1,0.18417139,0.50813544,0.11481934,0.20525964
110,2,3,4,5,1,0.25843382,0.48061493,0.14033294,0.24492818
110,3,4,5,6,1,0.33259585,0.41439494,0.14902179,0.42027989
110,4,5,6,7,1,0.34558147,0.36839339,0.155049,0.40616247
110,5,6,7,8,1,0.31622937,0.4199447,0.14975648,0.31817597
110,6,7,8,9,1,0.30461156,0.45830324,0.13371399,0.30237776
110,7,8,9,10,1,0.30433628,0.44595456,0.10814101,0.33989182
110,8,9,10,11,1,0.29735398,0.44788656,0.13229357,0.26992437
110,9,10,11,12,1,0.27505463,0.47585192,0.12129823,0.31105399
110,10,11,12,13,1,0.26715031,0.47189409,0.13081141,0.29625168
110,11,12,13,14,1,0.28842625,0.4756839,0.13641934,0.29711762
110,12,13,14,15,1,0.28183064,0.52361447,0.12424326,0.279273
110,13,14,15,16,1,0.23127678,0.51198876,0.10254437,0.21537641
110,14,15,16,17,1,0.22590207,0.45961761,0.1062672,0.2227006
110,15,16,17,18,1,0.26351854,0.46988207,0.11719285,0.28101593
110,16,17,18,19,1,0.28916872,0.49917093,0.12943649,0.31546777
110,17,18,19,20,1,0.27039543,0.46712038,0.12182151,0.28872821
110,18,19,20,21,1,0.25147754,0.46496567,0.1163071,0.23186064
110,19,20,21,22,1,0.27410021,0.51727247,0.12071419,0.29543343
110,20,21,22,23,1,0.29764247,0.50986105,0.12789236,0.28299659
110,21,22,23,24,1,0.30779517,0.48369899,0.12923519,0.29079583
110,22,23,24,25,1,0.29883331,0.53764105,0.12098191,0.29636541
110,23,24,25,26,1,0.28303093,0.56909764,0.11217674,0.28984976
110,24,25,26,27,1,0.32197374,0.50571954,0.11366788,0.33627558
110,25,26,27,28,1,0.32794628,0.50671184,0.1020408,0.32569256
110,26,27,28,29,1,0.25361282,0.54272038,0.078133442,0.22477984
110,27,28,29,30,1,0.27040094,0.46740142,0.070530802,0.2442846
110,28,29,30,31,1,0.31796011,0.39935943,0.062607661,0.30386424
110,29,30,31,32,1,0.33950531,0.38782364,0.05722614,0.35899264
110,30,31,32,33,1,0.33083546,0.36542454,0.055888191,0.32613626
110,31,32,33,34,1,0.31366855,0.38653117,0.059599891,0.31400979
110,32,33,34,35,1,0.32192022,0.45896119,0.067024693,0.31255755
110,33,34,35,36,1,0.35360658,0.46373218,0.069053687,0.35205615
110,34,35,36,37,1,0.32492787,0.44478971,0.058807183,0.35441461
110,35,36,37,38,1,0.30522433,0.47286749,0.058997128,0.31308773
110,36,37,38,39,1,0.33832413,0.46466464,0.059506524,0.32403663
110,37,38,39,40,1,0.32083532,0.44050032,0.048106387,0.32027882
110,38,39,40,41,1,0.30043799,0.43796685,0.04274926,0.28764465
110,39,40,41,42,1,0.32969886,0.42921332,0.042040501,0.32761565
110,40,41,42,43,1,0.35308531,0.43057624,0.043514233,0.36103624
110,41,42,43,44,1,0.35822681,0.41786519,0.040885963,0.37423903
110,42,43,44,45,1,0.3360818,0.42617905,0.040873673,0.3508471
110,43,44,45,46,1,0.33422381,0.44648206,0.040799923,0.32952121
110,44,45,46,47,1,0.37563682,0.46190089,0.047723662,0.37016654
110,45,46,47,48,1,0.3915683,0.46944797,0.050284173,0.39403689
110,46,47,48,49,1,0.37440881,0.46901855,0.045201898,0.36596495
110,47,48,49,50,1,0.35287508,0.46191269,0.039479133,0.34297812
110,48,49,50,51,1,0.32674924,0.45765626,0.035154589,0.30867147
110,49,50,51,52,1,0.32228056,0.43385807,0.030463848,0.31790295
113,0,1,2,3,1,0.11716479,0.62877029,0.095108829,0.1192014
113,1,2,3,4,1,0.10565282,0.44689667,0.080310583,0.093237497
113,2,3,4,5,1,0.14275131,0.35014603,0.095936313,0.15023117
113,3,4,5,6,1,0.17286907,0.29214352,0.10623159,0.17546184
113,4,5,6,7,1,0.16150801,0.33524972,0.10736188,0.17339972
113,5,6,7,8,1,0.13961419,0.44747311,0.098914467,0.15722604
113,6,7,8,9,1,0.20143817,0.46858004,0.11969691,0.19348331
113,7,8,9,10,1,0.2395729,0.40636998,0.10098474,0.2210371
113,8,9,10,11,1,0.22479996,0.43869659,0.11997864,0.17597991
113,9,10,11,12,1,0.22850196,0.49780563,0.11367904,0.18772274
113,10,11,12,13,1,0.26774165,0.42951888,0.10792113,0.23724835
113,11,12,13,14,1,0.25292513,0.38806856,0.097395092,0.24119921
113,12,13,14,15,1,0.22458929,0.4477886,0.092080221,0.241662
113,13,14,15,16,1,0.26629478,0.46224803,0.11115546,0.25770918
113,14,15,16,17,1,0.28642622,0.4282468,0.11742488,0.28305414
113,15,16,17,18,1,0.26721784,0.49962255,0.13116276,0.24774142
113,16,17,18,19,1,0.24903303,0.58993679,0.10580329,0.21358299
113,17,18,19,20,1,0.24679641,0.55361515,0.11539303,0.19408062
113,18,19,20,21,1,0.26713791,0.49087682,0.11397949,0.25089803
113,19,20,21,22,1,0.26400566,0.47365537,0.09504465,0.27912131
113,20,21,22,23,1,0.25058636,0.43881205,0.078856893,0.23313941
113,21,22,23,24,1,0.25411749,0.42773113,0.08727736,0.2386945
113,22,23,24,25,1,0.27071181,0.51807117,0.086720876,0.28376973
113,23,24,25,26,1,0.28273356,0.53306806,0.082350202,0.30587068
113,24,25,26,27,1,0.26876932,0.44657651,0.083301283,0.26097849
113,25,26,27,28,1,0.26951554,0.47030169,0.088044934,0.25224745
113,26,27,28,29,1,0.24189055,0.52724278,0.064966887,0.27034298
113,27,28,29,30,1,0.28273562,0.48781157,0.073493958,0.31490293
113,28,29,30,31,1,0.29002959,0.47408569,0.079282075,0.29658294
113,29,30,31,32,1,0.27554411,0.48960128,0.069811925,0.27578965
113,30,31,32,33,1,0.24054182,0.44728079,0.054041479,0.24557948
113,31,32,33,34,1,0.2260147,0.43552712,0.052864891,0.22226889
113,32,33,34,35,1,0.2232161,0.46663696,0.051562387,0.22102778
113,33,34,35,36,1,0.25127497,0.45024285,0.051403128,0.25352117
113,34,35,36,37,1,0.26880705,0.40417224,0.047250576,0.26419932
113,35,36,37,38,1,0.26826137,0.39229944,0.041648928,0.280788
113,36,37,38,39,1,0.24923535,0.40443644,0.038797248,0.23866613
113,37,38,39,40,1,0.23328696,0.42358795,0.037602726,0.22825558
113,38,39,40,41,1,0.24244194,0.43124866,0.038353484,0.23005475
113,39,40,41,42,1,0.24675283,0.43440795,0.036749471,0.25217438
113,40,41,42,43,1,0.24386673,0.42286426,0.033522155,0.23036456
113,41,42,43,44,1,0.23754437,0.40974262,0.030451966,0.22211197
113,42,43,44,45,1,0.24669671,0.41572917,0.029832873,0.22085421
113,43,44,45,46,1,0.27341434,0.40608403,0.030123154,0.26826373
113,44,45,46,47,1,0.27898386,0.40949145,0.032978717,0.30048057
113,45,46,47,48,1,0.27310744,0.4213469,0.032574285,0.27142778
113,46,47,48,49,1,0.26030427,0.40380618,0.029345062,0.25272259
113,47,48,49,50,1,0.23638272,0.3925598,0.027157543,0.22646125
113,48,49,50,51,1,0.2504586,0.39693916,0.029156188,0.24455601
113,49,50,51,52,1,0.28079355,0.38597113,0.033520833,0.28541258
122,0,1,2,3,1,0.16384098,0.61570293,0.11540333,0.16341737
122,1,2,3,4,1,0.10715985,0.54484797,0.074387111,0.12481938
122,2,3,4,5,1,0.11975867,0.54599524,0.076578684,0.11583211
122,3,4,5,6,1,0.17274904,0.52578455,0.097108051,0.17703409
122,4,5,6,7,1,0.21336557,0.50940263,0.10407693,0.19137165
122,5,6,7,8,1,0.24092792,0.51009291,0.092588708,0.27210739
122,6,7,8,9,1,0.24866618,0.47114992,0.11059982,0.23044065
122,7,8,9,10,1,0.2255722,0.41438022,0.087073669,0.21634932
122,8,9,10,11,1,0.23944972,0.41443026,0.084530026,0.25452381
122,9,10,11,12,1,0.27691087,0.42844984,0.086157717,0.26241723
122,10,11,12,13,1,0.24363956,0.39970648,0.071279854,0.21768045
122,11,12,13,14,1,0.20838943,0.4078123,0.057660658,0.22926757
122,12,13,14,15,1,0.2429368,0.48359066,0.064030364,0.26360658
122,13,14,15,16,1,0.29261735,0.4952985,0.071932718,0.30097327
122,14,15,16,17,1,0.28288531,0.46109319,0.062107604,0.29141021
122,15,16,17,18,1,0.24533755,0.49517781,0.059476741,0.27892274
122,16,17,18,19,1,0.27837855,0.54409009,0.064871892,0.29505965
122,17,18,19,20,1,0.31544513,0.51440519,0.076247126,0.32134458
122,18,19,20,21,1,0.30442122,0.4958854,0.066935159,0.33246961
122,19,20,21,22,1,0.31182319,0.54030341,0.067529283,0.31928793
122,20,21,22,23,1,0.34187281,0.53966945,0.06867826,0.32647768
122,21,22,23,24,1,0.32178476,0.50843149,0.056412313,0.28866556
122,22,23,24,25,1,0.29549271,0.52049327,0.047435973,0.30623516
122,23,24,25,26,1,0.29151309,0.53560472,0.042429321,0.30176577
122,24,25,26,27,1,0.2920354,0.49362269,0.037545212,0.28255644
122,25,26,27,28,1,0.28365019,0.49721429,0.039502624,0.28104937
122,26,27,28,29,1,0.31989282,0.543993,0.043201674,0.31288084
122,27,28,29,30,1,0.3675088,0.51622772,0.044890601,0.32605931
122,28,29,30,31,1,0.34055683,0.49340943,0.037763909,0.36805567
122,29,30,31,32,1,0.32361922,0.51162648,0.033451881,0.33333546
122,30,31,32,33,1,0.35499412,0.49853292,0.034397651,0.34507006
122,31,32,33,34,1,0.35451794,0.47227314,0.032324802,0.34296387
122,32,33,34,35,1,0.36178604,0.47249737,0.030278614,0.38636658
122,33,34,35,36,1,0.38510945,0.46891734,0.030854696,0.36126682
122,34,35,36,37,1,0.35386369,0.44665393,0.025617559,0.29984862
122,35,36,37,38,1,0.33449495,0.46977061,0.024648173,0.30844608
122,36,37,38,39,1,0.32192186,0.4769876,0.022941865,0.28389606
122,37,38,39,40,1,0.29144564,0.45602554,0.019214725,0.27937961
122,38,39,40,41,1,0.28955811,0.4743236,0.019939665,0.26232469
122,39,40,41,42,1,0.32955787,0.49611843,0.022709949,0.28009605
122,40,41,42,43,1,0.32709435,0.4766655,0.020984231,0.29151654
122,41,42,43,44,1,0.28129202,0.47340348,0.018479675,0.2420592
122,42,43,44,45,1,0.27971369,0.49865535,0.018439744,0.25620714
122,43,44,45,46,1,0.31075531,0.48581219,0.018432885,0.29607353
122,44,45,46,47,1,0.3203246,0.4738307,0.016264481,0.31884947
122,45,46,47,48,1,0.29921794,0.4791097,0.015531169,0.26783675
122,46,47,48,49,1,0.29475743,0.46631509,0.013966945,0.26451388
122,47,48,49,50,1,0.30105451,0.45016816,0.011925127,0.29554904
122,48,49,50,51,1,0.3004674,0.4399488,0.011755005,0.28758982
122,49,50,51,52,1,0.29994443,0.42496809,0.011793408,0.27559641
129,0,1,2,3,1,0.20544824,0.5745126,0.14598918,0.18277523
