sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
110,5,4,7,6,-1,0.33310708,0.34819326,0.19145767,0.34337205
110,5,6,7,8,1,0.30757222,0.4199447,0.14811341,0.28703585
110,6,5,8,7,-1,0.32401696,0.41637307,0.17426999,0.29161692
110,6,7,8,9,1,0.3100144,0.45830324,0.139144,0.29781356
110,7,6,9,8,-1,0.3102583,0.44165125,0.13914977,0.28614467
110,7,8,9,10,1,0.31951925,0.44595456,0.1242663,0.36877871
110,8,7,10,9,-1,0.32608861,0.43808696,0.13170607,0.35345855
110,8,9,10,11,1,0.32777897,0.44788656,0.1540101,0.34811443
110,9,8,11,10,-1,0.35489532,0.46227142,0.18405142,0.34798384
110,9,10,11,12,1,0.31877899,0.47585192,0.14670229,0.37694451
110,10,9,12,11,-1,0.35742611,0.48645923,0.17529848,0.39832455
110,10,11,12,13,1,0.31460202,0.47189409,0.14558305,0.33054271
110,11,10,13,12,-1,0.3530212,0.4786334,0.18619306,0.34869397
110,11,12,13,14,1,0.33453125,0.4756839,0.15545218,0.30379894
110,12,11,14,13,-1,0.36934403,0.49830103,0.19232558,0.31676802
110,12,13,14,15,1,0.33739349,0.52361447,0.13722554,0.30484697
110,13,12,15,14,-1,0.36077961,0.53063786,0.15472122,0.32446706
110,13,14,15,16,1,0.31169572,0.51198876,0.13093781,0.27845365
110,14,13,16,15,-1,0.309957,0.48421729,0.13143189,0.2884087
110,14,15,16,17,1,0.30886459,0.45961761,0.1412676,0.27326593
110,15,14,17,16,-1,0.29938468,0.4443945,0.14280419,0.27171597
110,15,16,17,18,1,0.32334942,0.46988207,0.13555387,0.31759417
110,16,15,18,17,-1,0.32436901,0.47610143,0.14086252,0.31319475
110,16,17,18,19,1,0.31060126,0.49917093,0.12183955,0.3218677
110,17,16,19,18,-1,0.32333857,0.48945665,0.13799353,0.31713071
110,17,18,19,20,1,0.29429108,0.46712038,0.12154557,0.30806449
110,18,17,20,19,-1,0.31517121,0.45874441,0.13812357,0.31199238
110,18,19,20,21,1,0.30056342,0.46496567,0.1335026,0.27989808
110,19,18,21,20,-1,0.31961802,0.47528476,0.14221592,0.2952027
110,19,20,21,22,1,0.31367955,0.51727247,0.12181506,0.3551935
110,20,19,22,21,-1,0.32922241,0.51149356,0.13575655,0.37132549
110,20,21,22,23,1,0.32650697,0.50986105,0.13144414,0.3481032
110,21,20,23,22,-1,0.33689204,0.49254951,0.14477023,0.34262607
110,21,22,23,24,1,0.32842642,0.48369899,0.13506269,0.33895752
110,22,21,24,23,-1,0.335747,0.49541116,0.14173131,0.31873912
110,22,23,24,25,1,0.33109921,0.53764105,0.13062516,0.33834484
110,23,22,25,24,-1,0.33042601,0.54845762,0.13551588,0.32582563
110,23,24,25,26,1,0.33442518,0.56909764,0.13112254,0.32514024
110,24,23,26,25,-1,0.31230846,0.5105111,0.12686239,0.33313337
110,24,25,26,27,1,0.32307282,0.50571954,0.11848744,0.30173936
110,25,24,27,26,-1,0.3142696,0.45501265,0.11659356,0.32381719
110,25,26,27,28,1,0.31516662,0.50671184,0.09906283,0.29068789
110,26,25,28,27,-1,0.3229579,0.484956,0.10495671,0.30038458
110,26,27,28,29,1,0.29425901,0.54272038,0.080310181,0.28271905
110,27,26,29,28,-1,0.29832631,0.48059344,0.092792526,0.28311476
110,27,28,29,30,1,0.28023791,0.46740142,0.078436032,0.25394833
110,28,27,30,29,-1,0.28634316,0.39499518,0.089329056,0.26479563
110,28,29,30,31,1,0.29140666,0.39935943,0.070404783,0.27663758
110,29,28,31,30,-1,0.30324763,0.35417944,0.078514971,0.30186871
110,29,30,31,32,1,0.31460378,0.38782364,0.060794275,0.34308949
110,30,29,32,31,-1,0.33439648,0.36131325,0.067501217,0.3594088
110,30,31,32,33,1,0.30489117,0.36542454,0.059509542,0.30846581
110,31,30,33,32,-1,0.32710189,0.36122692,0.061902735,0.32247156
110,31,32,33,34,1,0.29631564,0.38653117,0.062938862,0.2962338
110,32,31,34,33,-1,0.30074695,0.39958036,0.061734311,0.281973
110,32,33,34,35,1,0.31062412,0.45896119,0.063614488,0.31645265
110,33,32,35,34,-1,0.29503086,0.45656714,0.06171196,0.30296126
110,33,34,35,36,1,0.31888148,0.46373218,0.061633296,0.3248978
110,34,33,36,35,-1,0.31701314,0.44070214,0.063547358,0.34190723
110,34,35,36,37,1,0.30199566,0.44478971,0.056690361,0.32647315
110,35,34,37,36,-1,0.31822523,0.43625474,0.059410453,0.3468371
110,35,36,37,38,1,0.29774523,0.47286749,0.054884501,0.3193953
110,36,35,38,37,-1,0.32343116,0.45583293,0.061332423,0.34851876
110,36,37,38,39,1,0.31518167,0.46466464,0.056394484,0.28722668
110,37,36,39,38,-1,0.33671841,0.43242869,0.062643088,0.33319727
110,37,38,39,40,1,0.32406184,0.44050032,0.051612735,0.31596005
110,38,37,40,39,-1,0.33912745,0.42302027,0.055319011,0.34129134
110,38,39,40,41,1,0.32122925,0.43796685,0.049967866,0.30883953
110,39,38,41,40,-1,0.33203381,0.42221314,0.053028334,0.33854505
110,39,40,41,42,1,0.31725857,0.42921332,0.042484604,0.34271207
110,40,39,42,41,-1,0.33044484,0.41799051,0.046529491,0.36083424
110,40,41,42,43,1,0.31974691,0.43057624,0.042977627,0.33032194
110,41,40,43,42,-1,0.33114433,0.41848844,0.046371985,0.34282443
110,41,42,43,44,1,0.32355893,0.41786519,0.043272629,0.33932489
110,42,41,44,43,-1,0.33422592,0.41054967,0.044187941,0.36686751
110,42,43,44,45,1,0.32023653,0.42617905,0.042726785,0.34414709
110,43,42,45,44,-1,0.33678314,0.4288812,0.045637738,0.37302914
110,43,44,45,46,1,0.31432679,0.44648206,0.040572878,0.33363315
110,44,43,46,45,-1,0.3395963,0.44601741,0.044955619,0.36323467
110,44,45,46,47,1,0.32593349,0.46190089,0.044298895,0.32956797
110,45,44,47,46,-1,0.35400066,0.45341325,0.048478596,0.36715069
110,45,46,47,48,1,0.34495735,0.46944797,0.04608649,0.35197225
110,46,45,48,47,-1,0.35963061,0.45797873,0.046490364,0.38697872
110,46,47,48,49,1,0.34095538,0.46901855,0.046246458,0.32678065
110,47,46,49,48,-1,0.36350855,0.45164213,0.047537047,0.37972233
110,47,48,49,50,1,0.33872184,0.46191269,0.043190923,0.32138532
110,48,47,50,49,-1,0.37416431,0.44108415,0.047396436,0.38479289
110,48,49,50,51,1,0.36071479,0.45765626,0.042491656,0.34572947
110,49,48,51,50,-1,0.38193905,0.43489358,0.045412678,0.39643195
110,49,50,51,52,1,0.3752259,0.43385807,0.039698347,0.3686575
110,50,49,52,51,-1,0.38821837,0.41283825,0.040832032,0.41947305
113,0,1,2,3,1,0.27568576,0.62877029,0.19885492,0.20525928
113,1,0,3,2,-1,0.29099116,0.41352075,0.19728686,0.18592696
113,1,2,3,4,1,0.21961074,0.44689667,0.13651469,0.22272542
113,2,1,4,3,-1,0.21872681,0.34041777,0.14620063,0.19888146
113,2,3,4,5,1,0.21821284,0.35014603,0.12528312,0.26390338
113,3,2,5,4,-1,0.18445022,0.29144451,0.12385191,0.23587953
113,3,4,5,6,1,0.22551201,0.29214352,0.15070125,0.25049084
113,4,3,6,5,-1,0.17750067,0.26574737,0.13785215,0.22989328
113,4,5,6,7,1,0.21304314,0.33524972,0.15708381,0.20452827
113,5,4,7,6,-1,0.18245615,0.32574341,0.16200201,0.20023601
113,5,6,7,8,1,0.18277177,0.44747311,0.12902713,0.18430485
113,6,5,8,7,-1,0.19273861,0.41085866,0.14348601,0.19540064
113,6,7,8,9,1,0.21471572,0.46858004,0.13270469,0.2605727
113,7,6,9,8,-1,0.22317529,0.39797661,0.13814881,0.25413296
113,7,8,9,10,1,0.26887578,0.40636998,0.14701383,0.24579075
113,8,7,10,9,-1,0.26270041,0.36904687,0.1633175,0.23264901
113,8,9,10,11,1,0.28600818,0.43869659,0.1596414,0.20194778
113,9,8,11,10,-1,0.28988558,0.42681092,0.17766507,0.21287873
113,9,10,11,12,1,0.26077563,0.49780563,0.14508857,0.19886327
113,10,9,12,11,-1,0.26491702,0.44155595,0.14930101,0.21997361
113,10,11,12,13,1,0.25995192,0.42951888,0.13211155,0.23619922
113,11,10,13,12,-1,0.25631768,0.37629074,0.13217634,0.25230587
113,11,12,13,14,1,0.27008694,0.38806856,0.12223045,0.26837152
113,12,11,14,13,-1,0.26732627,0.37196633,0.12278749,0.27015072
113,12,13,14,15,1,0.28167099,0.4477886,0.12209521,0.27469829
113,13,12,15,14,-1,0.28678748,0.43316638,0.1233926,0.27592665
113,13,14,15,16,1,0.30727929,0.46224803,0.12790717,0.27839816
113,14,13,16,15,-1,0.31443664,0.43541136,0.13756339,0.29044715
113,14,15,16,17,1,0.32507375,0.4282468,0.14766021,0.29169023
113,15,14,17,16,-1,0.33888561,0.43566784,0.1624424,0.30566195
113,15,16,17,18,1,0.32938167,0.49962255,0.15649444,0.27073058
113,16,15,18,17,-1,0.35423079,0.53409696,0.16792175,0.28111932
113,16,17,18,19,1,0.31400093,0.58993679,0.11263536,0.27980965
113,17,16,19,18,-1,0.32873142,0.54109758,0.12307673,0.29326275
113,17,18,19,20,1,0.29944673,0.55361515,0.12498941,0.25452471
113,18,17,20,19,-1,0.31095496,0.4736746,0.14166565,0.28491864
113,18,19,20,21,1,0.30452713,0.49087682,0.12504095,0.27458611
113,19,18,21,20,-1,0.31121483,0.43383077,0.13378467,0.29915562
113,19,20,21,22,1,0.31784269,0.47365537,0.10806493,0.32529151
113,20,19,22,21,-1,0.31212783,0.4306863,0.11696599,0.32229725
113,20,21,22,23,1,0.31902692,0.43881205,0.099316068,0.30511221
113,21,20,23,22,-1,0.31298748,0.41269144,0.10612609,0.30080032
113,21,22,23,24,1,0.30481288,0.42773113,0.10054563,0.30809173
113,22,21,24,23,-1,0.31574538,0.43617755,0.1047166,0.31667572
113,22,23,24,25,1,0.31353554,0.51807117,0.092223085,0.33858475
113,23,22,25,24,-1,0.33588326,0.51944047,0.098722138,0.34341553
113,23,24,25,26,1,0.33723584,0.53306806,0.094943486,0.34381586
113,24,23,26,25,-1,0.34176502,0.48340881,0.10520163,0.3697477
113,24,25,26,27,1,0.34026974,0.44657651,0.10074595,0.32027379
113,25,24,27,26,-1,0.34083384,0.43167278,0.10519662,0.34386912
113,25,26,27,28,1,0.33161333,0.47030169,0.10699733,0.3135972
113,26,25,28,27,-1,0.34241882,0.49239898,0.1056767,0.32330146
113,26,27,28,29,1,0.31517991,0.52724278,0.085202262,0.3269434
113,27,26,29,28,-1,0.32417569,0.50855786,0.086689331,0.34456795
113,27,28,29,30,1,0.31520078,0.48781157,0.08487317,0.33301449
113,28,27,30,29,-1,0.32117769,0.45821637,0.088165283,0.34712696
113,28,29,30,31,1,0.32642454,0.47408569,0.094261006,0.31791186
113,29,28,31,30,-1,0.32606658,0.46401629,0.090245314,0.32478356
113,29,30,31,32,1,0.32451567,0.48960128,0.084890552,0.29026097
113,30,29,32,31,-1,0.3128657,0.4695822,0.079243638,0.30656236
113,30,31,32,33,1,0.29860154,0.44728079,0.072104901,0.29449341
113,31,30,33,32,-1,0.29340374,0.42785767,0.072089978,0.28557435
113,31,32,33,34,1,0.28891107,0.43552712,0.069869302,0.28612942
113,32,31,34,33,-1,0.29576552,0.4309133,0.070669323,0.29155418
113,32,33,34,35,1,0.28049922,0.46663696,0.059730608,0.28862435
113,33,32,35,34,-1,0.29543188,0.45146528,0.068831071,0.29301032
113,33,34,35,36,1,0.2738311,0.45024285,0.058374193,0.25214624
113,34,33,36,35,-1,0.28514361,0.41606417,0.06806796,0.26692119
113,34,35,36,37,1,0.27466458,0.40417224,0.057995208,0.2447459
113,35,34,37,36,-1,0.28530505,0.37816593,0.060924631,0.27350664
113,35,36,37,38,1,0.27753976,0.39229944,0.051289957,0.29065564
113,36,35,38,37,-1,0.29368097,0.37724262,0.054169912,0.30776733
113,36,37,38,39,1,0.28213823,0.40443644,0.050654281,0.29078847
113,37,36,39,38,-1,0.31011993,0.39277768,0.055465642,0.31910908
113,37,38,39,40,1,0.29469422,0.42358795,0.050117206,0.30059901
113,38,37,40,39,-1,0.30821285,0.40976551,0.05586075,0.30376393
113,38,39,40,41,1,0.30710399,0.43124866,0.050812133,0.3066006
113,39,38,41,40,-1,0.31450731,0.41138604,0.055608619,0.32706705
113,39,40,41,42,1,0.31515944,0.43440795,0.048064973,0.32494286
113,40,39,42,41,-1,0.33054891,0.41111815,0.054637808,0.33800471
113,40,41,42,43,1,0.32186314,0.42286426,0.044115212,0.32105881
113,41,40,43,42,-1,0.34507787,0.39986274,0.052027769,0.34548774
113,41,42,43,44,1,0.32289654,0.40974262,0.044407487,0.3072542
113,42,41,44,43,-1,0.34806094,0.39754346,0.048063476,0.36318192
113,42,43,44,45,1,0.32204771,0.41572917,0.042541876,0.29663685
113,43,42,45,44,-1,0.3504931,0.4035404,0.047462896,0.35679618
113,43,44,45,46,1,0.33236897,0.40608403,0.039314602,0.32466909
113,44,43,46,45,-1,0.36509541,0.39763203,0.043983143,0.36718428
113,44,45,46,47,1,0.33328766,0.40949145,0.039933696,0.36074746
113,45,44,47,46,-1,0.36067739,0.41484421,0.041850593,0.3899146
113,45,46,47,48,1,0.32274151,0.4213469,0.040058177,0.33669207
113,46,45,48,47,-1,0.34758145,0.4206582,0.042776924,0.36286297
113,46,47,48,49,1,0.31664881,0.40380618,0.040308993,0.29905257
113,47,46,49,48,-1,0.35414901,0.39721778,0.04493035,0.35267055
113,47,48,49,50,1,0.31770512,0.3925598,0.041446839,0.29789272
113,48,47,50,49,-1,0.35549018,0.39033288,0.04425123,0.33608526
113,48,49,50,51,1,0.3352645,0.39693916,0.041404646,0.32478827
113,49,48,51,50,-1,0.35838312,0.39429423,0.042212162,0.36515206
113,49,50,51,52,1,0.33467034,0.38597113,0.042347025,0.35063627
113,50,49,52,51,-1,0.36695474,0.39108664,0.044099204,0.39571008
122,0,1,2,3,1,0.26690066,0.61570293,0.16919398,0.19309925
122,1,0,3,2,-1,0.30471927,0.46055937,0.16901202,0.20640935
122,1,2,3,4,1,0.20445724,0.54484797,0.13676329,0.20550187
122,2,1,4,3,-1,0.24675512,0.44647321,0.14961322,0.2342608
122,2,3,4,5,1,0.19660263,0.54599524,0.1443233,0.20741077
122,3,2,5,4,-1,0.23254237,0.43971822,0.16115859,0.22731689
122,3,4,5,6,1,0.24325059,0.52578455,0.13054962,0.31582138
122,4,3,6,5,-1,0.25577301,0.42588025,0.14649151,0.31554827
122,4,5,6,7,1,0.31322676,0.50940263,0.14752525,0.33309841
122,5,4,7,6,-1,0.30441514,0.43787804,0.16844259,0.3156229
122,5,6,7,8,1,0.34947601,0.51009291,0.14082249,0.40192857
122,6,5,8,7,-1,0.32386819,0.45793185,0.14860274,0.38187823
122,6,7,8,9,1,0.30995145,0.47114992,0.13400804,0.32177189
122,7,6,9,8,-1,0.28694737,0.41977352,0.13395393,0.32371342
122,7,8,9,10,1,0.27142537,0.41438022,0.11174999,0.27275619
122,8,7,10,9,-1,0.26105306,0.37496489,0.11147645,0.29633117
122,8,9,10,11,1,0.28652659,0.41443026,0.099333979,0.30506554
122,9,8,11,10,-1,0.27593961,0.38312215,0.10131715,0.30705705
122,9,10,11,12,1,0.30732614,0.42844984,0.096533969,0.30046394
122,10,9,12,11,-1,0.29569021,0.39823964,0.095296234,0.2849966
122,10,11,12,13,1,0.29261249,0.39970648,0.090199284,0.2547856
122,11,10,13,12,-1,0.28940064,0.38116902,0.087297738,0.25827783
122,11,12,13,14,1,0.27874148,0.4078123,0.08172629,0.27058876
122,12,11,14,13,-1,0.29230279,0.40285575,0.087468848,0.28724605
122,12,13,14,15,1,0.29819497,0.48359066,0.074021496,0.34214711
122,13,12,15,14,-1,0.31551319,0.46236545,0.085273251,0.32078108
122,13,14,15,16,1,0.34543118,0.4952985,0.078191139,0.38750282
122,14,13,16,15,-1,0.32805955,0.46137825,0.081920527,0.34604657
122,14,15,16,17,1,0.35415968,0.46109319,0.090395741,0.33827421
122,15,14,17,16,-1,0.34433335,0.45440605,0.086314835,0.33025247
122,15,16,17,18,1,0.34656507,0.49517781,0.087250181,0.31692877
122,16,15,18,17,-1,0.35938653,0.505467,0.093240201,0.35163313
122,16,17,18,19,1,0.3568494,0.54409009,0.078787483,0.39758545
122,17,16,19,18,-1,0.34617817,0.51629013,0.078462265,0.37489691
122,17,18,19,20,1,0.3621881,0.51440519,0.08405526,0.37099513
122,18,17,20,19,-1,0.34035689,0.47921222,0.083046712,0.32791677
122,18,19,20,21,1,0.34602183,0.4958854,0.078255326,0.34111577
122,19,18,21,20,-1,0.35323617,0.48350817,0.078779921,0.35942808
122,19,20,21,22,1,0.33010137,0.54030341,0.063773036,0.35565224
122,20,19,22,21,-1,0.35792145,0.51604426,0.07435862,0.37684444
122,20,21,22,23,1,0.35148126,0.53966945,0.066326909,0.35282719
122,21,20,23,22,-1,0.34723285,0.49100053,0.073574752,0.37608519
122,21,22,23,24,1,0.36176425,0.50843149,0.065159403,0.35228994
122,22,21,24,23,-1,0.35522386,0.475173,0.072451204,0.3711516
122,22,23,24,25,1,0.3671321,0.52049327,0.05743866,0.4183141
122,23,22,25,24,-1,0.36906105,0.50398409,0.063726149,0.41145113
122,23,24,25,26,1,0.38157752,0.53560472,0.053210676,0.43692142
122,24,23,26,25,-1,0.36755279,0.49986917,0.05863864,0.42168525
122,24,25,26,27,1,0.38379002,0.49362269,0.05650441,0.38698256
122,25,24,27,26,-1,0.36721247,0.47042519,0.057941068,0.36256894
122,25,26,27,28,1,0.36804816,0.49721429,0.052701186,0.36745152
122,26,25,28,27,-1,0.36599889,0.50027889,0.053781021,0.36267769
122,26,27,28,29,1,0.36062121,0.543993,0.044004571,0.41161186
122,27,26,29,28,-1,0.37775657,0.51799989,0.048205812,0.43916503
122,27,28,29,30,1,0.36737674,0.51622772,0.04335355,0.40508899
122,28,27,30,29,-1,0.38629264,0.48188379,0.050298154,0.42127267
122,28,29,30,31,1,0.36494699,0.49340943,0.04187607,0.42195728
122,29,28,31,30,-1,0.38588291,0.48219195,0.048635382,0.43093646
122,29,30,31,32,1,0.36743116,0.51162648,0.037449785,0.39672258
122,30,29,32,31,-1,0.38913408,0.49432009,0.045208231,0.41086107
122,30,31,32,33,1,0.37744957,0.49853292,0.037481051,0.39538607
122,31,30,33,32,-1,0.37980032,0.46704587,0.040013097,0.39316487
122,31,32,33,34,1,0.37789106,0.47227314,0.036229745,0.38339156
122,32,31,34,33,-1,0.38234326,0.4452188,0.036730785,0.41412604
122,32,33,34,35,1,0.38441265,0.47249737,0.031544384,0.40783024
122,33,32,35,34,-1,0.39948481,0.45261279,0.034549523,0.45169252
122,33,34,35,36,1,0.39437997,0.46891734,0.029369809,0.40642959
122,34,33,36,35,-1,0.39505318,0.44654906,0.033690222,0.42420667
122,34,35,36,37,1,0.39073294,0.44665393,0.029024065,0.3773455
122,35,34,37,36,-1,0.39379883,0.4331328,0.032547247,0.38174465
122,35,36,37,38,1,0.399966,0.46977061,0.030588005,0.40783703
122,36,35,38,37,-1,0.41486266,0.459079,0.031926282,0.41947728
122,36,37,38,39,1,0.42473751,0.4769876,0.031509131,0.39446238
122,37,36,39,38,-1,0.43543863,0.4618659,0.031152615,0.43740621
122,37,38,39,40,1,0.41456252,0.45602554,0.028446628,0.43350926
122,38,37,40,39,-1,0.43140745,0.45830175,0.030318661,0.45909479
122,38,39,40,41,1,0.39647797,0.4743236,0.026290264,0.40203077
122,39,38,41,40,-1,0.42073503,0.47932786,0.030131545,0.4135156
122,39,40,41,42,1,0.40653244,0.49611843,0.027108373,0.39465666
122,40,39,42,41,-1,0.43093917,0.48027787,0.030974673,0.41892961
122,40,41,42,43,1,0.41867712,0.4766655,0.026692493,0.41159549
122,41,40,43,42,-1,0.44349706,0.46265179,0.030014714,0.4515793
122,41,42,43,44,1,0.41226125,0.47340348,0.027110305,0.39795128
122,42,41,44,43,-1,0.43301708,0.47939137,0.02795554,0.43871775
122,42,43,44,45,1,0.4138414,0.49865535,0.028583586,0.37591612
122,43,42,45,44,-1,0.41957203,0.48581785,0.027904557,0.44050524
122,43,44,45,46,1,0.43523052,0.48581219,0.028090212,0.40245554
122,44,43,46,45,-1,0.44332957,0.45603529,0.029206757,0.45744991
122,44,45,46,47,1,0.45503542,0.4738307,0.024840603,0.44967523
122,45,44,47,46,-1,0.47187093,0.45946044,0.026673546,0.46719837
122,45,46,47,48,1,0.45223385,0.4791097,0.023453783,0.43824437
122,46,45,48,47,-1,0.47440884,0.46762383,0.024976516,0.48706427
122,46,47,48,49,1,0.45498455,0.46631509,0.023234209,0.4396444
122,47,46,49,48,-1,0.48502484,0.44292912,0.024048397,0.5245285
122,47,48,49,50,1,0.49006563,0.45016816,0.023437478,0.47144189
122,48,47,50,49,-1,0.51162881,0.42864862,0.023232579,0.58146214
122,48,49,50,51,1,0.49878958,0.4399488,0.022790384,0.47543845
122,49,48,51,50,-1,0.53239059,0.43423101,0.022735681,0.55186141
122,49,50,51,52,1,0.4667182,0.42496809,0.021438517,0.43284565
122,50,49,52,51,-1,0.54010183,0.43077633,0.023918351,0.52804261
129,0,1,2,3,1,0.23120743,0.5745126,0.099217281,0.26832253
129,1,0,3,2,-1,0.27027097,0.40086651,0.12799312,0.29342356
129,1,2,3,4,1,0.1809196,0.42233559,0.083402254,0.22300509
129,2,1,4,3,-1,0.19967012,0.34344953,0.1040633,0.25280252
129,2,3,4,5,1,0.1761075,0.36413842,0.090977311,0.18092789
129,3,2,5,4,-1,0.16207807,0.3189939,0.096666768,0.19476898
129,3,4,5,6,1,0.18769346,0.34046227,0.10314327,0.1540467
129,4,3,6,5,-1,0.15051048,0.31786323,0.092371285,0.14480999
129,4,5,6,7,1,0.19829513,0.3969565,0.11228893,0.1372681
129,5,4,7,6,-1,0.18264554,0.38644654,0.099252321,0.12980062
129,5,6,7,8,1,0.21081354,0.49950066,0.099184558,0.1763043
129,6,5,8,7,-1,0.24654295,0.45779848,0.10569578,0.18781829
129,6,7,8,9,1,0.2498495,0.4973726,0.11428213,0.20391573
129,7,6,9,8,-1,0.27873868,0.43061799,0.13490607,0.23046888
129,7,8,9,10,1,0.28718489,0.42047727,0.13167877,0.24632491
129,8,7,10,9,-1,0.29156807,0.39629236,0.14419645,0.24883546
129,8,9,10,11,1,0.30728644,0.46412745,0.13535716,0.28066978
129,9,8,11,10,-1,0.30547783,0.47039497,0.13634537,0.26202115
129,9,10,11,12,1,0.29124743,0.54390752,0.1021852,0.26595554
129,10,9,12,11,-1,0.27835011,0.49236873,0.1049136,0.24321453
129,10,11,12,13,1,0.26821008,0.48676175,0.10117497,0.23384264
129,11,10,13,12,-1,0.2626293,0.42387611,0.11086636,0.22655845
129,11,12,13,14,1,0.29277289,0.43847331,0.10169799,0.27615884
129,12,11,14,13,-1,0.28931257,0.40990338,0.10046435,0.28297433
129,12,13,14,15,1,0.31075576,0.47820264,0.10459555,0.27089316
129,13,12,15,14,-1,0.3015331,0.4506768,0.10133,0.27283227
129,13,14,15,16,1,0.28801647,0.45779216,0.0908667,0.26045457
129,14,13,16,15,-1,0.27455944,0.41230282,0.090115108,0.24139114
129,14,15,16,17,1,0.28763038,0.40177959,0.084271409,0.27877766
129,15,14,17,16,-1,0.27823198,0.38096923,0.081464365,0.26582399
129,15,16,17,18,1,0.30029103,0.44662011,0.084295191,0.28523934
129,16,15,18,17,-1,0.30365255,0.4436084,0.086099006,0.2644594
129,16,17,18,19,1,0.30103415,0.49959606,0.063131914,0.33484674
129,17,16,19,18,-1,0.29151547,0.4570033,0.070866905,0.30715814
129,17,18,19,20,1,0.30583417,0.4380495,0.069870546,0.27759156
129,18,17,20,19,-1,0.28078634,0.40063721,0.073553301,0.25148758
129,18,19,20,21,1,0.31679004,0.43096596,0.071730085,0.32245579
129,19,18,21,20,-1,0.30574813,0.43025252,0.070210524,0.29708886
129,19,20,21,22,1,0.32036176,0.51034808,0.06458652,0.31833193
129,20,19,22,21,-1,0.32777375,0.48509678,0.070123039,0.31947407
129,20,21,22,23,1,0.32273367,0.47515413,0.063686341,0.28916493
129,21,20,23,22,-1,0.32619753,0.43936625,0.069363624,0.3104361
129,21,22,23,24,1,0.33050588,0.44636279,0.064488076,0.34306914
129,22,21,24,23,-1,0.33212864,0.44278482,0.065286189,0.32184473
129,22,23,24,25,1,0.33985534,0.50801551,0.064826109,0.33120447
129,23,22,25,24,-1,0.32538188,0.50544852,0.062629558,0.29589659
129,23,24,25,26,1,0.32866117,0.52278495,0.055058818,0.30225509
129,24,23,26,25,-1,0.30840802,0.4706355,0.054706335,0.31362396
129,24,25,26,27,1,0.3157258,0.45615694,0.044988241,0.32440692
129,25,24,27,26,-1,0.31214356,0.41498029,0.050346274,0.33029243
129,25,26,27,28,1,0.32028615,0.44277608,0.041738719,0.31675252
129,26,25,28,27,-1,0.31883711,0.41410729,0.046429753,0.31154576
129,26,27,28,29,1,0.33523628,0.42987293,0.04217995,0.31411341
129,27,26,29,28,-1,0.33078006,0.40041283,0.043696251,0.32576725
129,27,28,29,30,1,0.33683985,0.38606489,0.03906212,0.34947398
129,28,27,30,29,-1,0.33681837,0.38023812,0.039662965,0.34952918
129,28,29,30,31,1,0.3299123,0.42530146,0.043557774,0.34837067
129,29,28,31,30,-1,0.34605104,0.45054501,0.043748233,0.34208673
129,29,30,31,32,1,0.32848883,0.50706095,0.038002286,0.33818522
129,30,29,32,31,-1,0.35972232,0.500705,0.04573597,0.37832537
129,30,31,32,33,1,0.35393953,0.50281024,0.037101198,0.33572027
129,31,30,33,32,-1,0.35774446,0.4680002,0.041286077,0.36768225
129,31,32,33,34,1,0.37106073,0.47503534,0.041025255,0.34381831
129,32,31,34,33,-1,0.36108708,0.44692814,0.042111814,0.34637949
129,32,33,34,35,1,0.36448228,0.467749,0.036098897,0.35723943
129,33,32,35,34,-1,0.36412597,0.44534174,0.038228929,0.36526787
129,33,34,35,36,1,0.36420006,0.44878021,0.031386878,0.36878008
129,34,33,36,35,-1,0.35691309,0.42067236,0.034587551,0.35215074
129,34,35,36,37,1,0.36463127,0.41953734,0.029675897,0.37692824
129,35,34,37,36,-1,0.37287366,0.40123999,0.0327725,0.3757917
129,35,36,37,38,1,0.35971463,0.42146847,0.027702495,0.35377437
129,36,35,38,37,-1,0.38464719,0.41060299,0.030459041,0.38374537
129,36,37,38,39,1,0.36626086,0.41740835,0.027026745,0.36663267
129,37,36,39,38,-1,0.40339792,0.40736538,0.02891626,0.41520935
129,37,38,39,40,1,0.37675178,0.41594082,0.02868361,0.37842935
129,38,37,40,39,-1,0.40553948,0.42081228,0.029642889,0.41101772
129,38,39,40,41,1,0.37926561,0.44565424,0.02850773,0.39718911
129,39,38,41,40,-1,0.37936431,0.44736594,0.02948669,0.39463359
129,39,40,41,42,1,0.37154707,0.45503768,0.028358867,0.35387829
129,40,39,42,41,-1,0.39387223,0.43587768,0.029651258,0.38794771
129,40,41,42,43,1,0.38302028,0.43614101,0.027868325,0.3464933
129,41,40,43,42,-1,0.41888455,0.41415465,0.027902922,0.42276329
129,41,42,43,44,1,0.39169976,0.42546612,0.025302246,0.37478268
129,42,41,44,43,-1,0.4342863,0.40757447,0.026837833,0.44413128
129,42,43,44,45,1,0.41035923,0.41839895,0.024167053,0.39692262
129,43,42,45,44,-1,0.44761908,0.40088251,0.02731809,0.43697888
129,43,44,45,46,1,0.41000855,0.39341348,0.023402873,0.39471775
129,44,43,46,45,-1,0.46449021,0.38743663,0.026246781,0.43817255
129,44,45,46,47,1,0.39377415,0.40279195,0.024192458,0.37215778
129,45,44,47,46,-1,0.46530655,0.40817973,0.027106095,0.42960468
129,45,46,47,48,1,0.40520957,0.4268986,0.024093714,0.35718828
