sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
11,24,26.0,0.4630741775035858,0.07901433110237122,0.467169851064682,2061.190413022483,
11,25,27.0,0.49026668071746826,0.08204473555088043,0.494575172662735,2098.6941339947707,
11,26,28.0,0.5064065456390381,0.08613477647304535,0.5108754634857178,2230.416630787699,
11,27,29.0,0.5171796679496765,0.08881256729364395,0.5218061208724976,2257.3700165943565,
11,28,30.0,0.5322540998458862,0.08931443840265274,0.5370627641677856,2227.0121633789554,
11,29,31.0,0.5545542240142822,0.09022219479084015,0.5595438480377197,2190.9689354497664,
11,30,32.0,0.5867884755134583,0.09196460247039795,0.5919939279556274,2093.7042874613176,
11,31,33.0,0.6192513704299927,0.09596443176269531,0.624609112739563,1943.6832464075774,
11,32,34.0,0.6432186365127563,0.10167606174945831,0.6486302614212036,1868.1635315170365,
11,33,35.0,0.6636248230934143,0.10756424069404602,0.6692509055137634,1838.6065019973005,
11,34,36.0,0.6910158395767212,0.10991203784942627,0.6970140933990479,1754.7155896616327,
11,35,37.0,0.7084247469902039,0.11145211011171341,0.7146921753883362,1737.8883370211863,
11,36,38.0,0.7357133030891418,0.11412998288869858,0.7422281503677368,1733.4346948924874,
11,37,39.0,0.7674275636672974,0.1164257749915123,0.7741910219192505,1642.1714061506907,
11,38,40.0,0.7874251008033752,0.11828559637069702,0.7943969964981079,1594.3780450539978,
11,39,41.0,0.7918962240219116,0.12156537920236588,0.7989415526390076,1595.7740577709312,
11,40,42.0,0.7902145981788635,0.12641280889511108,0.797270655632019,1599.2313882994342,
11,41,43.0,0.7967004776000977,0.13130129873752594,0.8037693500518799,1574.8453990911066,
11,42,44.0,0.810485303401947,0.13535307347774506,0.817546546459198,1535.2769361806468,
11,43,45.0,0.8276615142822266,0.1385037899017334,0.8347753286361694,1463.361266289559,
11,44,46.0,0.8436422944068909,0.14098459482192993,0.8508051633834839,1388.1047657253748,
11,45,47.0,0.8466475009918213,0.1447310447692871,0.8537967801094055,1338.9350923726736,
11,46,48.0,0.855690062046051,0.15153057873249054,0.8627967238426208,1278.5834525328485,
11,47,49.0,0.8783887624740601,0.15697607398033142,0.8855059146881104,1237.675670847307,
11,48,50.0,0.8956170678138733,0.15907339751720428,0.9027687907218933,1225.2613909932597,
11,49,51.0,0.9023130536079407,0.15839427709579468,0.9097194671630859,1229.912177923917,
11,50,52.0,0.8972674608230591,0.1582491248846054,0.9050567150115967,1235.9010328515913,
12,0,2.0,0.12084952741861343,0.036410294473171234,0.12187908589839935,1745.0674722925748,
12,1,3.0,0.13068175315856934,0.03724735602736473,0.13181599974632263,1655.1440868783466,
12,2,4.0,0.13925965130329132,0.03610961511731148,0.14049620926380157,1677.544952747632,
12,3,5.0,0.14647912979125977,0.03777904808521271,0.14778703451156616,1729.570456152576,
12,4,6.0,0.1509147584438324,0.038318805396556854,0.15226329863071442,1832.5625569168212,
12,5,7.0,0.15329372882843018,0.0366278737783432,0.15466290712356567,1974.7617043122482,
12,6,8.0,0.1590682566165924,0.03479659557342529,0.16049429774284363,2036.2151113699622,
12,7,9.0,0.171250581741333,0.03437676653265953,0.1728053241968155,2048.1650350216023,
12,8,10.0,0.18317611515522003,0.03418419137597084,0.18485857546329498,2206.098947239202,
12,9,11.0,0.190822035074234,0.035656917840242386,0.1925545185804367,2435.2483324809696,
12,10,12.0,0.20075932145118713,0.03864261880517006,0.20253878831863403,2382.1248720632534,
12,11,13.0,0.2156956046819687,0.04189852252602577,0.217582106590271,2224.9282682147827,
12,12,14.0,0.23383300006389618,0.04508884996175766,0.2358476221561432,2136.4076041533635,
12,13,15.0,0.25489431619644165,0.04807838797569275,0.2570432722568512,2088.299558924649,
12,14,16.0,0.2749801576137543,0.0509224496781826,0.2772922217845917,2096.1769832933246,
12,15,17.0,0.29046452045440674,0.05309082567691803,0.29294440150260925,2245.72472713755,
12,16,18.0,0.29921063780784607,0.054707080125808716,0.3018353283405304,2482.701097671049,
12,17,19.0,0.30867889523506165,0.05626107379794121,0.3114391565322876,2455.0828485242578,
12,18,20.0,0.3221435248851776,0.057911116629838943,0.3250599503517151,2377.4507848539024,
12,19,21.0,0.3331153094768524,0.060037340968847275,0.3362065255641937,2436.1796265433477,
12,20,22.0,0.3434170186519623,0.06382935494184494,0.34666919708251953,2379.0664095027587,
12,21,23.0,0.364305317401886,0.06835940480232239,0.36773720383644104,2238.79361829553,
12,22,24.0,0.38705986738204956,0.07305645942687988,0.3906317949295044,2224.4786684389846,
12,23,25.0,0.40537720918655396,0.07609929144382477,0.40903347730636597,2270.5498548518362,
12,24,26.0,0.42741167545318604,0.07815588265657425,0.43113261461257935,2204.7254935622473,
12,25,27.0,0.45616722106933594,0.08094795793294907,0.4600163996219635,2201.761857995756,
12,26,28.0,0.4762874245643616,0.08307316154241562,0.480329692363739,2260.496170774368,
12,27,29.0,0.48682519793510437,0.08456521481275558,0.4910881221294403,2183.177282613372,
12,28,30.0,0.49841052293777466,0.08700216561555862,0.5028946995735168,2100.5662942192207,
12,29,31.0,0.5139443278312683,0.09057366847991943,0.5186549425125122,2080.9137864304184,
12,30,32.0,0.5266261696815491,0.09449102729558945,0.5315231084823608,2065.401948180676,
12,31,33.0,0.5376337170600891,0.09848783910274506,0.5426695942878723,2060.1144482683203,
12,32,34.0,0.5573939681053162,0.10183186829090118,0.5625548362731934,2011.889020284456,
12,33,35.0,0.5810092687606812,0.1067480519413948,0.5862288475036621,1933.932776347594,
12,34,36.0,0.6014075875282288,0.11123046278953552,0.6067304611206055,1868.724102653147,
12,35,37.0,0.6206640601158142,0.11366182565689087,0.6261692047119141,1833.8751074095408,
12,36,38.0,0.6403000354766846,0.1153777539730072,0.6460448503494263,1799.2001829052424,
12,37,39.0,0.6539091467857361,0.11763405799865723,0.6599016189575195,1768.8456744213895,
12,38,40.0,0.6697689890861511,0.12217067182064056,0.6759588718414307,1765.6475725401936,
12,39,41.0,0.6941237449645996,0.1271151453256607,0.7004639506340027,1745.131286094523,
12,40,42.0,0.7196973562240601,0.130491703748703,0.7262016534805298,1686.1631531871317,
12,41,43.0,0.7400130033493042,0.13230623304843903,0.746696412563324,1614.0147932813038,
12,42,44.0,0.74980628490448,0.13289882242679596,0.7566063404083252,1584.772531133885,
12,43,45.0,0.7574895024299622,0.13423338532447815,0.7644676566123962,1570.3454934066892,
12,44,46.0,0.7669656872749329,0.1387256532907486,0.7740529775619507,1553.3020090955563,
12,45,47.0,0.7741588354110718,0.14397667348384857,0.7812475562095642,1537.9003380399126,
12,46,48.0,0.7883716225624084,0.14701415598392487,0.7955877184867859,1503.2042900059928,
12,47,49.0,0.8112539649009705,0.1477508842945099,0.8187785148620605,1477.7215916883415,
12,48,50.0,0.8277362585067749,0.14995795488357544,0.8354204297065735,1462.7789034926711,
12,49,51.0,0.8360426425933838,0.15423838794231415,0.8436946272850037,1439.0122841580944,
12,50,52.0,0.8523576855659485,0.15885432064533234,0.8601345419883728,1403.045107532207,
13,0,2.0,0.16928397119045258,0.06288079172372818,0.17068468034267426,2260.507602437849,
13,1,3.0,0.17215600609779358,0.06737861037254333,0.1735278069972992,2269.3563624170542,
13,2,4.0,0.16517452895641327,0.04306657612323761,0.16659428179264069,2138.6508935887714,
13,3,5.0,0.1616044044494629,0.034987978637218475,0.1629989594221115,1834.1674559020894,
13,4,6.0,0.1584855616092682,0.033036816865205765,0.15984509885311127,1582.5659864102631,
13,5,7.0,0.1613391786813736,0.033642031252384186,0.1627424955368042,1495.8903823831622,
13,6,8.0,0.17745433747768402,0.0354490801692009,0.17907537519931793,1546.3541776804036,
13,7,9.0,0.19740261137485504,0.036926016211509705,0.19930462539196014,1649.633995569819,
13,8,10.0,0.20890474319458008,0.037413302809000015,0.21096505224704742,1712.8617450550773,
13,9,11.0,0.21473829448223114,0.038514599204063416,0.21685250103473663,1736.9463483076895,
13,10,12.0,0.2250223606824875,0.03991897031664848,0.2272888720035553,1771.9614010368996,
13,11,13.0,0.23369188606739044,0.04107831045985222,0.23616771399974823,1857.4742946909696,
13,12,14.0,0.24098430573940277,0.04193316027522087,0.2436513453722,2032.7303113595033,
13,13,15.0,0.248721644282341,0.044241830706596375,0.2514602541923523,2182.747969770783,
13,14,16.0,0.26089373230934143,0.048106808215379715,0.2636460065841675,2127.2260321663116,
13,15,17.0,0.2827499210834503,0.05030876025557518,0.28569546341896057,2159.3529554605925,
13,16,18.0,0.2960224747657776,0.05122753605246544,0.29906341433525085,2289.686652264189,
13,17,19.0,0.31248602271080017,0.054893117398023605,0.3155696988105774,2263.027053281001,
13,18,20.0,0.32633131742477417,0.056503284722566605,0.329617440700531,2364.810849094985,
13,19,21.0,0.33397340774536133,0.05828583613038063,0.3374306559562683,2490.899375983834,
13,20,22.0,0.34394562244415283,0.059762705117464066,0.3475731313228607,2558.1964621717316,
13,21,23.0,0.34933948516845703,0.06415662169456482,0.352959007024765,2296.4640646157013,
13,22,24.0,0.3609943091869354,0.0702064260840416,0.36450377106666565,2026.4978769019624,
13,23,25.0,0.384219229221344,0.0750231146812439,0.3876897692680359,1956.918441147797,
13,24,26.0,0.406525194644928,0.07788672298192978,0.41014188528060913,1977.1208835061395,
13,25,27.0,0.42821329832077026,0.07839225232601166,0.43215084075927734,2070.1762686506318,
13,26,28.0,0.4443489611148834,0.0808478593826294,0.448617160320282,2175.809862628846,
13,27,29.0,0.46377336978912354,0.08702362328767776,0.4682914614677429,2076.5462689080164,
13,28,30.0,0.48153606057167053,0.09195137023925781,0.48628681898117065,1946.3060963757007,
13,29,31.0,0.4940326511859894,0.09480296075344086,0.49902546405792236,1925.3919718795637,
13,30,32.0,0.5133380889892578,0.09624186158180237,0.5185396075248718,1894.5502335541535,
13,31,33.0,0.5352843403816223,0.09925255924463272,0.5406062602996826,1833.2447306875738,
13,32,34.0,0.5546585321426392,0.1026463657617569,0.5601524710655212,1828.3686502042274,
13,33,35.0,0.5662500858306885,0.10575678944587708,0.5720177888870239,1862.501755795705,
13,34,36.0,0.5707079768180847,0.11019797623157501,0.576700747013092,1811.9146072114615,
13,35,37.0,0.5784636735916138,0.11379226297140121,0.5845638513565063,1784.9161557415375,
13,36,38.0,0.5929433703422546,0.11612728983163834,0.5990703701972961,1777.5894169131855,
13,37,39.0,0.6078327298164368,0.11955549567937851,0.6140174865722656,1684.8483561310866,
13,38,40.0,0.6276928782463074,0.12419305741786957,0.6339738368988037,1551.6927728104313,
13,39,41.0,0.6537870764732361,0.12744683027267456,0.6601839661598206,1471.137438126905,
13,40,42.0,0.6822632551193237,0.12847423553466797,0.6887843608856201,1442.810749495112,
13,41,43.0,0.718956708908081,0.12882141768932343,0.7258645296096802,1468.6752267721401,
13,42,44.0,0.7530549168586731,0.12932096421718597,0.7604358792304993,1497.5897207523708,
13,43,45.0,0.7701451182365417,0.1321573108434677,0.7777359485626221,1453.549019008784,
13,44,46.0,0.7767581343650818,0.1365852802991867,0.7844731211662292,1401.4084087377482,
13,45,47.0,0.7836176753044128,0.1421535164117813,0.7915874719619751,1373.8138097416495,
13,46,48.0,0.7940162420272827,0.1474098563194275,0.8023625016212463,1332.3264590152376,
13,47,49.0,0.813592791557312,0.14932449162006378,0.8222373723983765,1289.3391841398193,
13,48,50.0,0.8327410221099854,0.1500660479068756,0.8414672613143921,1265.1036580973243,
13,49,51.0,0.8438125848770142,0.15319432318210602,0.8525864481925964,1252.7172129883982,
13,50,52.0,0.8483640551567078,0.15705107152462006,0.8571978211402893,1231.6243524539648,
14,0,2.0,0.13172774016857147,0.041289255023002625,0.13307255506515503,1655.8152754420294,
14,1,3.0,0.1334999054670334,0.03750919923186302,0.1348872184753418,1769.1681823911886,
14,2,4.0,0.1349795013666153,0.031317081302404404,0.13641877472400665,1820.6328247874412,
14,3,5.0,0.14150533080101013,0.030443236231803894,0.14303158223628998,1764.7841938345093,
14,4,6.0,0.14984911680221558,0.031640466302633286,0.15147830545902252,1751.6433391204107,
14,5,7.0,0.15801705420017242,0.0332576259970665,0.15973517298698425,1849.0903642275784,
14,6,8.0,0.16758999228477478,0.03527668118476868,0.16938841342926025,1926.726501933257,
14,7,9.0,0.17675527930259705,0.03674112260341644,0.17862805724143982,1935.0845046469824,
14,8,10.0,0.1844634711742401,0.03789672628045082,0.18643313646316528,2052.9058032301346,
14,9,11.0,0.18846595287322998,0.03816669434309006,0.19054661691188812,2193.4524763927857,
14,10,12.0,0.19155168533325195,0.03883959352970123,0.19372662901878357,2059.355780968507,
14,11,13.0,0.19800086319446564,0.04094870388507843,0.2002580165863037,1966.070966509209,
14,12,14.0,0.20592282712459564,0.0424429327249527,0.2082410454750061,2092.4831781305647,
14,13,15.0,0.21602271497249603,0.04314824193716049,0.21836937963962555,2050.8268685012636,
14,14,16.0,0.2346961349248886,0.0478958934545517,0.23710761964321136,1861.5544518571226,
14,15,17.0,0.2576446533203125,0.05331243947148323,0.260230153799057,1877.7937451453247,
14,16,18.0,0.2782697081565857,0.05610116943717003,0.2810979187488556,1977.075675757554,
14,17,19.0,0.29689911007881165,0.058469366282224655,0.29996156692504883,2017.044618232438,
14,18,20.0,0.3111814558506012,0.06121340021491051,0.31439530849456787,2095.199438690057,
14,19,21.0,0.3235044777393341,0.0633607879281044,0.32684847712516785,2251.256986937315,
14,20,22.0,0.32819655537605286,0.06618741154670715,0.3316150903701782,2282.961024226326,
14,21,23.0,0.33625665307044983,0.06932911276817322,0.33978280425071716,2118.765076696968,
14,22,24.0,0.3558270335197449,0.07138636708259583,0.3595805764198303,1999.6841027471046,
14,23,25.0,0.3720166087150574,0.07315876334905624,0.3760053217411041,2017.0327758642277,
14,24,26.0,0.37932705879211426,0.07552590221166611,0.38346537947654724,2012.4041524370386,
14,25,27.0,0.3876854181289673,0.07769202440977097,0.3919242322444916,1979.0598633412874,
14,26,28.0,0.40025150775909424,0.07884412258863449,0.40466657280921936,1978.768546891732,
14,27,29.0,0.4178926348686218,0.08022992312908173,0.4225900173187256,1908.00254130698,
14,28,30.0,0.44066154956817627,0.08278656005859375,0.4456177353858948,1867.9954793770576,
14,29,31.0,0.4576268494129181,0.08634042739868164,0.4627067744731903,1909.1542342624234,
14,30,32.0,0.4729510247707367,0.09077304601669312,0.47818052768707275,1895.9921547842061,
14,31,33.0,0.5006074905395508,0.09552011638879776,0.5061100721359253,1758.6175194333953,
14,32,34.0,0.5341253876686096,0.10037194192409515,0.539896547794342,1658.6187177914449,
14,33,35.0,0.5508320331573486,0.10537057369947433,0.5566548109054565,1629.269080664892,
14,34,36.0,0.5585243105888367,0.10976256430149078,0.5643080472946167,1595.6089758010655,
14,35,37.0,0.5745669603347778,0.11289767175912857,0.5804208517074585,1586.3173675194694,
14,36,38.0,0.5988202691078186,0.1148998886346817,0.604921281337738,1577.222060443443,
14,37,39.0,0.6194524765014648,0.11589745432138443,0.625874400138855,1526.375003920617,
14,38,40.0,0.6347706317901611,0.11677189916372299,0.6414998173713684,1516.9945601797242,
14,39,41.0,0.6461571455001831,0.11824218928813934,0.6531845331192017,1516.554687882107,
14,40,42.0,0.6580013632774353,0.12026055157184601,0.6652243137359619,1479.7886777728347,
14,41,43.0,0.6748239398002625,0.1223917230963707,0.682186484336853,1451.9755944675956,
14,42,44.0,0.6883372068405151,0.12512578070163727,0.6957404613494873,1418.5207850760473,
14,43,45.0,0.7043324708938599,0.12857897579669952,0.7117562294006348,1361.2499059024817,
14,44,46.0,0.7280279397964478,0.1323281228542328,0.735640287399292,1349.0593978632207,
14,45,47.0,0.7500935196876526,0.13677702844142914,0.7579570412635803,1333.0919622462711,
14,46,48.0,0.7638877034187317,0.14158527553081512,0.7718612551689148,1265.8145497438306,
14,47,49.0,0.772433340549469,0.14587433636188507,0.7804216742515564,1203.1698473827244,
14,48,50.0,0.7834340333938599,0.14931541681289673,0.7915390133857727,1168.1356069596995,
14,49,51.0,0.7977871298789978,0.15251661837100983,0.8060346841812134,1136.066215767292,
14,50,52.0,0.8180925250053406,0.15539272129535675,0.8265010714530945,1106.4493699435159,
15,0,2.0,0.11318334937095642,0.02746269293129444,0.11425391584634781,1698.0470604668042,
15,1,3.0,0.11432570964097977,0.026073796674609184,0.11543403565883636,1527.7367144464354,
15,2,4.0,0.11931266635656357,0.026726195588707924,0.12048889696598053,1542.5284774420454,
15,3,5.0,0.12616825103759766,0.027742188423871994,0.12742622196674347,1663.117594880405,
15,4,6.0,0.13380633294582367,0.02993311546742916,0.13513727486133575,1892.2142729755815,
15,5,7.0,0.14267511665821075,0.03591540455818176,0.1440548300743103,2179.427556666732,
15,6,8.0,0.15347300469875336,0.039132166653871536,0.15491406619548798,2293.2662256184403,
15,7,9.0,0.16742399334907532,0.0384335033595562,0.16896146535873413,2219.7783982827036,
15,8,10.0,0.18377268314361572,0.039720114320516586,0.18541042506694794,2265.8311929125193,
15,9,11.0,0.20049241185188293,0.042065542191267014,0.20221787691116333,2464.5016215706232,
15,10,12.0,0.2188521921634674,0.04293997958302498,0.22069895267486572,2596.7662212553073,
15,11,13.0,0.23684562742710114,0.04470103979110718,0.2388744205236435,2710.823811186982,
15,12,14.0,0.2495802640914917,0.047000717371702194,0.2517758905887604,2922.129323847049,
15,13,15.0,0.25656068325042725,0.048434846103191376,0.25883474946022034,2957.48826605835,
15,14,16.0,0.26518118381500244,0.04993880167603493,0.267550528049469,2794.2403820776794,
15,15,17.0,0.27595457434654236,0.052233949303627014,0.27845683693885803,2796.3137241619606,
15,16,18.0,0.28541281819343567,0.05450262129306793,0.28800418972969055,2962.9012566434603,
15,17,19.0,0.29667285084724426,0.05691562220454216,0.29932594299316406,2818.5448035539366,
15,18,20.0,0.3131064176559448,0.059253446757793427,0.3158756196498871,2592.756545780408,
15,19,21.0,0.33325374126434326,0.06196464225649834,0.3362424075603485,2504.6516753168976,
15,20,22.0,0.35165977478027344,0.06396128982305527,0.35490894317626953,2479.4525955687627,
15,21,23.0,0.3677870035171509,0.06658313423395157,0.37126630544662476,2426.3565541913076,
15,22,24.0,0.38602256774902344,0.06986603140830994,0.3897196054458618,2462.844336222461,
15,23,25.0,0.4029664397239685,0.07354028522968292,0.4067850112915039,2418.56817001672,
15,24,26.0,0.42598456144332886,0.07775215059518814,0.4298824667930603,2155.9168133612984,
15,25,27.0,0.45004406571388245,0.08030463010072708,0.45413750410079956,1995.4378085714955,
15,26,28.0,0.4634624719619751,0.08190314471721649,0.46781617403030396,1966.3070716534125,
15,27,29.0,0.4747753143310547,0.08319717645645142,0.47938647866249084,1900.6118003699844,
15,28,30.0,0.4878036677837372,0.0841025859117508,0.492622435092926,1869.8612301682333,
15,29,31.0,0.5011343359947205,0.0869835913181305,0.5061640739440918,1884.663277891397,
15,30,32.0,0.5212441682815552,0.09189911186695099,0.5264201164245605,1789.3161890090348,
15,31,33.0,0.559050977230072,0.09551426768302917,0.56444251537323,1694.2139927256108,
15,32,34.0,0.6066568493843079,0.09931179881095886,0.6124102473258972,1713.827811234659,
15,33,35.0,0.6429555416107178,0.10258934646844864,0.6490455269813538,1764.4822452309863,
15,34,36.0,0.6622783541679382,0.10487162321805954,0.6684943437576294,1736.0778944100225,
15,35,37.0,0.6765551567077637,0.10911114513874054,0.6827669143676758,1707.8979414582548,
15,36,38.0,0.688568651676178,0.11384464800357819,0.6946972608566284,1685.0866355288256,
15,37,39.0,0.6946191191673279,0.11824091523885727,0.700676679611206,1661.0811489291918,
15,38,40.0,0.7056553959846497,0.12150080502033234,0.7118194103240967,1650.2246349831503,
15,39,41.0,0.7277823686599731,0.12333516031503677,0.7342542409896851,1586.012311815308,
15,40,42.0,0.7513679265975952,0.12371722608804703,0.758147656917572,1470.381895407559,
15,41,43.0,0.7672574520111084,0.1256229728460312,0.774213433265686,1393.9112323939887,
15,42,44.0,0.7761382460594177,0.13066169619560242,0.7831719517707825,1386.3381667681506,
15,43,45.0,0.785046398639679,0.13696175813674927,0.792167603969574,1353.283253189357,
15,44,46.0,0.7966095805168152,0.14133797585964203,0.8039985299110413,1316.8333214615418,
15,45,47.0,0.8104849457740784,0.1424068957567215,0.8183215260505676,1311.7937646715902,
15,46,48.0,0.8267175555229187,0.14130091667175293,0.8349081873893738,1287.7808258075129,
15,47,49.0,0.8480145335197449,0.14132025837898254,0.8562911748886108,1250.3681215142014,
15,48,50.0,0.8665803670883179,0.14373360574245453,0.8748993873596191,1252.0973565385652,
15,49,51.0,0.8789386749267578,0.14525258541107178,0.8874983787536621,1265.3515386774393,
15,50,52.0,0.8878926634788513,0.14662526547908783,0.8967663645744324,1250.003791863604,
16,0,2.0,0.1496654897928238,0.02862749993801117,0.15121501684188843,1465.6533511731166,
16,1,3.0,0.15840941667556763,0.03434590622782707,0.16000784933567047,1500.3259423124148,
16,2,4.0,0.16555377840995789,0.03357574716210365,0.1672179251909256,1565.4746167845956,
16,3,5.0,0.17378324270248413,0.03213559463620186,0.17555247247219086,1583.8663617426353,
16,4,6.0,0.1811123490333557,0.030672235414385796,0.18300215899944305,1608.6881163134376,
16,5,7.0,0.18673230707645416,0.031019719317555428,0.1887151002883911,1712.5926971391498,
16,6,8.0,0.194538876414299,0.03299442306160927,0.19658604264259338,1893.8852615472235,
16,7,9.0,0.20302091538906097,0.03465549647808075,0.20513184368610382,2068.3213732557524,
16,8,10.0,0.2065986692905426,0.03622538223862648,0.20876182615756989,2249.2228905920674,
16,9,11.0,0.20859625935554504,0.037821631878614426,0.21080434322357178,2409.609913368971,
16,10,12.0,0.22049523890018463,0.03883013129234314,0.22280646860599518,2287.399787556543,
16,11,13.0,0.23721612989902496,0.04209611564874649,0.23965667188167572,2136.7916744400904,
16,12,14.0,0.2517337501049042,0.0461692251265049,0.2543222904205322,2153.923082433064,
16,13,15.0,0.2692004144191742,0.04943583533167839,0.27195942401885986,2218.993147533885,
16,14,16.0,0.2845967710018158,0.05251748114824295,0.28747570514678955,2199.8223875368776,
16,15,17.0,0.29718726873397827,0.054858360439538956,0.30020812153816223,2187.170466421576,
16,16,18.0,0.31790873408317566,0.057199668139219284,0.32114970684051514,2174.941986395301,
16,17,19.0,0.34214097261428833,0.05997942015528679,0.34553831815719604,2132.676418173185,
16,18,20.0,0.3642295002937317,0.06327328830957413,0.3677450120449066,2066.152444588546,
16,19,21.0,0.3803274631500244,0.06734135001897812,0.38392990827560425,2119.3883051637513,
16,20,22.0,0.38609108328819275,0.07077578455209732,0.3897627294063568,2073.5936496571167,
16,21,23.0,0.40051767230033875,0.07404258102178574,0.4043465256690979,1996.7940321588496,
16,22,24.0,0.4200836718082428,0.07655844837427139,0.4241841435432434,2092.383195328441,
16,23,25.0,0.4338943362236023,0.0779498815536499,0.43828722834587097,2256.1261031465788,
16,24,26.0,0.43803760409355164,0.08026722073554993,0.4425204396247864,2187.4153391530917,
16,25,27.0,0.4424726665019989,0.083156518638134,0.44695523381233215,2105.192207884889,
16,26,28.0,0.4438203275203705,0.08382955938577652,0.4483394920825958,2103.3265577213197,
16,27,29.0,0.4543962776660919,0.08438057452440262,0.45917150378227234,2040.5235119610982,
16,28,30.0,0.4812564551830292,0.08741223067045212,0.48640164732933044,2070.626595673308,
16,29,31.0,0.5117440819740295,0.0899675190448761,0.5171207189559937,2176.0239825010476,
16,30,32.0,0.5447500944137573,0.09191124886274338,0.550398051738739,2162.904887449361,
16,31,33.0,0.574168860912323,0.09517078101634979,0.5801528096199036,2032.089084187038,
16,32,34.0,0.5941098928451538,0.09882499277591705,0.600376307964325,1875.8493208136495,
16,33,35.0,0.6088733077049255,0.10104060173034668,0.6153610348701477,1811.7109688038088,
16,34,36.0,0.6188114285469055,0.10346333682537079,0.6253595948219299,1766.55200421162,
16,35,37.0,0.6393640637397766,0.1083696112036705,0.6459780931472778,1767.7041305592568,
16,36,38.0,0.6733693480491638,0.11306332796812057,0.6801712512969971,1783.2674009786035,
16,37,39.0,0.7003588080406189,0.11657002568244934,0.707383930683136,1724.830122901043,
16,38,40.0,0.7149180769920349,0.11953061074018478,0.7222179174423218,1640.7645834763282,
16,39,41.0,0.7264257073402405,0.12394136190414429,0.7339461445808411,1577.2718351794001,
16,40,42.0,0.7457185983657837,0.1291414499282837,0.7532722353935242,1502.6700832262966,
16,41,43.0,0.7673775553703308,0.13277451694011688,0.7748759388923645,1425.6842914015422,
16,42,44.0,0.7733500003814697,0.13465221226215363,0.7807353138923645,1383.8973172258525,
16,43,45.0,0.7722828388214111,0.13640931248664856,0.7795800566673279,1342.4306638323892,
16,44,46.0,0.7781093120574951,0.13907381892204285,0.7854875326156616,1304.344712456438,
16,45,47.0,0.7815892100334167,0.1424366682767868,0.7890815138816833,1298.629108569946,
16,46,48.0,0.7915733456611633,0.14528459310531616,0.7991892695426941,1302.3674511309048,
16,47,49.0,0.8088515400886536,0.1470627784729004,0.8167228698730469,1294.4423347474,
16,48,50.0,0.8255204558372498,0.1493433564901352,0.8336460590362549,1251.0383348716189,
16,49,51.0,0.8442613482475281,0.15120048820972443,0.8525829911231995,1216.2120758841666,
16,50,52.0,0.8728815913200378,0.15196456015110016,0.8815035820007324,1224.5955375893761,
17,0,2.0,0.1338007003068924,0.02769068256020546,0.1350947618484497,1951.7964972903944,
17,1,3.0,0.13675104081630707,0.0305649284273386,0.13809765875339508,1782.9417267880553,
17,2,4.0,0.13921397924423218,0.03238220885396004,0.1405923068523407,1728.6344595932248,
17,3,5.0,0.14328153431415558,0.0342290997505188,0.14468617737293243,1642.3611925239513,
17,4,6.0,0.14883537590503693,0.03580481931567192,0.15026839077472687,1574.93716210485,
17,5,7.0,0.15551097691059113,0.03765273094177246,0.15698540210723877,1562.809021936303,
17,6,8.0,0.16376031935214996,0.04053414985537529,0.16533419489860535,1581.773901856156,
17,7,9.0,0.17233678698539734,0.04249413684010506,0.1740553081035614,1626.4480296430038,
17,8,10.0,0.17991222441196442,0.04247961938381195,0.1817469745874405,1732.0442599594535,
17,9,11.0,0.18920965492725372,0.042731206864118576,0.19108831882476807,1860.10038369836,
17,10,12.0,0.20197860896587372,0.04486249387264252,0.20388738811016083,1903.759589975157,
17,11,13.0,0.21420076489448547,0.048153188079595566,0.2161964625120163,1945.1104167680733,
17,12,14.0,0.2240714132785797,0.04944048449397087,0.22623367607593536,2105.4001264808458,
17,13,15.0,0.23715052008628845,0.049319520592689514,0.23949936032295227,2216.402565747953,
17,14,16.0,0.2556140124797821,0.051148660480976105,0.25809189677238464,2166.092903699815,
17,15,17.0,0.27423182129859924,0.05388304591178894,0.27678191661834717,2167.4692846328976,
17,16,18.0,0.2856643795967102,0.05510970577597618,0.288373202085495,2287.814225565355,
17,17,19.0,0.2921591103076935,0.0548812672495842,0.2950941324234009,2272.212214124712,
17,18,20.0,0.30101338028907776,0.05775099992752075,0.3040686547756195,2224.321210629339,
17,19,21.0,0.31293725967407227,0.06276736408472061,0.3160017728805542,2332.1899128740347,
17,20,22.0,0.329851359128952,0.0661674439907074,0.33305174112319946,2366.272207384308,
17,21,23.0,0.3525301218032837,0.06863642483949661,0.35600122809410095,2264.724102691836,
17,22,24.0,0.3696817457675934,0.0711510181427002,0.373352974653244,2233.163664548745,
17,23,25.0,0.377704918384552,0.07590698450803757,0.3813946545124054,2249.028022754248,
17,24,26.0,0.3883524239063263,0.08057238906621933,0.3921264708042145,2180.3993784581426,
17,25,27.0,0.40503883361816406,0.08445408195257187,0.409003883600235,2050.6132069113023,
17,26,28.0,0.4187310039997101,0.08748502284288406,0.4229009747505188,1975.8349990833244,
17,27,29.0,0.43113043904304504,0.09249714761972427,0.435445636510849,1927.3006697522733,
17,28,30.0,0.4479609727859497,0.09798610955476761,0.4523506760597229,1915.653557750259,
17,29,31.0,0.4725048542022705,0.09978923946619034,0.47704169154167175,1935.448382376832,
17,30,32.0,0.49707597494125366,0.0998007282614708,0.5018705129623413,1915.316725599191,
