sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
11,32,34.0,0.08016560040353422,0.07959458112454994,0.08022692391948827,5175.434207367495,
11,33,35.0,0.07566973068058029,0.07248620601835709,0.076007061288998,4866.82196388116,
11,34,36.0,0.08203326299200314,0.0813627638094865,0.08210669389367801,5274.489219581851,
11,35,37.0,0.10171976771452355,0.10100756755755384,0.10179842879861652,6465.4717628637045,
11,36,38.0,0.09730755907485174,0.09498194452221786,0.0975610450886753,5064.640681021096,
11,37,39.0,0.13268694297490138,0.1291264350022342,0.133071789259957,7636.45840251627,
11,38,40.0,0.12217027367366481,0.12017588949746898,0.1223862890606655,6662.562175153012,
11,39,41.0,0.14615574278626042,0.1427653395533835,0.1465245475890297,6985.900107979663,
11,40,42.0,0.12066585814596058,0.11991104671117082,0.12074931525462589,6367.231661259094,
11,41,43.0,0.09667297183416017,0.09408598769709617,0.09695289316248251,4793.410597510354,
11,42,44.0,0.11494273323572447,0.11590278393328718,0.11483921507494564,5623.949905884443,
11,43,45.0,0.11701594417401057,0.11293031805744252,0.11743721275951964,4914.143621128784,
11,44,46.0,0.15608744570778493,0.15806010344815655,0.15588199075286013,6987.84207978023,
11,45,47.0,0.15081315735203873,0.15558630498540596,0.1503145785685348,6469.507699193405,
11,46,48.0,0.16349393684100372,0.16270192177298226,0.1635752638048547,6615.643023049146,
11,47,49.0,0.16392413605960476,0.16680704395267745,0.16362177959913538,6290.373335334854,
11,48,50.0,0.22079729793046002,0.22229791471385568,0.2206387308304696,8367.588227086506,
11,49,51.0,0.18689103263991835,0.18251128017627463,0.18735448080389971,6326.473797172246,
11,50,52.0,0.1869452275393977,0.18522592830430804,0.18713159530871085,6456.052788492108,
12,0,2.0,0.03312472804795206,0.033892583194597904,0.033041269251211716,9354.596986002083,
12,1,3.0,0.04379523037243755,0.04199907025652492,0.043981479522760415,9038.4476688047,
12,2,4.0,0.05088764406687978,0.04907350814013567,0.05107349307412998,9208.885516323538,
12,3,5.0,0.04619418982011778,0.04602341987983687,0.046211844908862675,8226.174574326025,
12,4,6.0,0.044503088424639486,0.04319200394081388,0.044637055916477104,6928.409576099277,
12,5,7.0,0.05109138826140044,0.05054106417707397,0.05114892408818298,9954.663874283846,
12,6,8.0,0.0687591075046475,0.06726344301742132,0.06891744160216333,12573.824078351041,
12,7,9.0,0.057528531847996896,0.054884044400457896,0.05780864454771946,8421.309302501026,
12,8,10.0,0.049398735885369575,0.048406629498357404,0.04950529845854219,7939.178423943728,
12,9,11.0,0.05162090425842848,0.05199076175647497,0.051581197707506084,9662.763245324017,
12,10,12.0,0.05999499028132801,0.06090801764493816,0.05989808234854162,10521.024465192326,
12,11,13.0,0.06494923347259064,0.06452117427038999,0.06499380109281641,8634.827351100386,
12,12,14.0,0.08821502652420436,0.08861358966290164,0.08817316960285322,12338.400090372194,
12,13,15.0,0.08670200780233774,0.08855245425167947,0.08650526088304869,11049.802214837195,
12,14,16.0,0.10376893424850873,0.10333560594122437,0.10381453761462477,11904.803209168089,
12,15,17.0,0.08262524597490949,0.08382144542890521,0.08249719307837411,10713.675516958077,
12,16,18.0,0.0637355272603412,0.06328899343553732,0.06378293331446684,8427.721898588468,
12,17,19.0,0.07608119823069773,0.076384373645272,0.07604903013164437,10106.36142401939,
12,18,20.0,0.06801631004406725,0.06777850929870523,0.06804132636053963,8122.242056899649,
12,19,21.0,0.10136979636007426,0.10164753870629337,0.10134033010745988,12234.454520634436,
12,20,22.0,0.09560515048772848,0.0954431721186283,0.09562238185007789,11208.429723192672,
12,21,23.0,0.10771663900538722,0.10562784304142787,0.10793747208246472,11438.01490653864,
12,22,24.0,0.1104794810520389,0.11176676034589711,0.11034088795192336,10752.706031081438,
12,23,25.0,0.14259324681544455,0.14532124384586598,0.14229981229744176,14580.818311588853,
12,24,26.0,0.11185550817385292,0.11314768470641573,0.11171925664362695,10677.408837744502,
12,25,27.0,0.11868228231552465,0.11554414376975086,0.11900294985246551,10965.489157469485,
12,26,28.0,0.10765412707969815,0.10589213827270127,0.10783513774517334,10039.363271116094,
12,27,29.0,0.12334124943965252,0.12224334601017693,0.12345444055550246,10152.785524209079,
12,28,30.0,0.11883179952053595,0.11795350388492673,0.11892250072794996,9714.559141308353,
12,29,31.0,0.09513205716241849,0.09606738092089763,0.09503398982037943,7617.067746255637,
12,30,32.0,0.1379792406195312,0.14001897319165268,0.13776297686969347,10976.144577720705,
12,31,33.0,0.18289736970028755,0.1825578011419822,0.1829332978667472,14150.905711697967,
12,32,34.0,0.12121650961359742,0.12210119131541272,0.12112203990114086,8920.686921183345,
12,33,35.0,0.1218028980366386,0.12389159509194488,0.1215795351329903,8825.95047794732,
12,34,36.0,0.13135848399765102,0.13036413801038044,0.13146224595538183,9028.726535555095,
12,35,37.0,0.16575643147808647,0.16583891430535677,0.16574784328336856,11277.347912302672,
12,36,38.0,0.14756274333852937,0.14717935966513662,0.14760257983870304,8919.853414569467,
12,37,39.0,0.2045262899391043,0.20088890153761385,0.2049033346262574,12829.388455982862,
12,38,40.0,0.18532989661497992,0.18760559246736225,0.18508881480043055,11178.634164196237,
12,39,41.0,0.2114427308005629,0.21209665086830415,0.21137377315228154,12034.284796415062,
12,40,42.0,0.1935151442816216,0.1925041102701854,0.19362160600206224,11025.992276402625,
12,41,43.0,0.17205528185552513,0.16933728902428785,0.1723429703386542,8892.641245555991,
12,42,44.0,0.1938243538449742,0.19250777117554943,0.19396515217353966,9911.975834990582,
12,43,45.0,0.18392510878367838,0.18021519140087594,0.18431756792687531,8287.196446177553,
12,44,46.0,0.26245881585454156,0.2620051334826464,0.26250693724646135,12428.808797626327,
12,45,47.0,0.23237115157592425,0.23384292161968592,0.23221517549127377,10995.896767651424,
12,46,48.0,0.2722608106992152,0.2629049115135369,0.2732379854155237,11591.904981100937,
12,47,49.0,0.2514048790313799,0.2534511969815884,0.25118312683702804,10581.662292455789,
12,48,50.0,0.3777195474305782,0.37519600724142865,0.37799153111395783,15659.000253781946,
12,49,51.0,0.29252795461843156,0.281626963578799,0.29367734058461287,10916.556554669954,
12,50,52.0,0.2999295599953052,0.2919767745433552,0.30076999750548244,10778.798719498409,
13,0,2.0,0.0403460149666872,0.038469957081403355,0.04055065993416456,7490.947547010328,
13,1,3.0,0.03692316462326346,0.03496213644612104,0.037133971277543275,6684.4287819522915,
13,2,4.0,0.04566448118818372,0.04208134329135599,0.046039744230653476,6287.035919114011,
13,3,5.0,0.02818870153438047,0.028490984773277737,0.028155860514291465,5820.9844077396065,
13,4,6.0,0.035692756496149315,0.03452764242671663,0.03581474487856126,4842.073365093346,
13,5,7.0,0.045115104376860476,0.044322385676970034,0.04519852856020264,7209.527314303909,
13,6,8.0,0.06865694921306761,0.06676045715161093,0.06885971412139175,9454.433425886986,
13,7,9.0,0.048494916260517336,0.04682102369187235,0.04867861666745837,5918.280236315303,
13,8,10.0,0.045773147713837975,0.0445672044430639,0.04590733685690344,5658.792720413457,
13,9,11.0,0.050854071141303574,0.04990596676931594,0.050959195096411655,6595.307565977955,
13,10,12.0,0.0614434225255629,0.06098679858932832,0.061494208486749066,7563.471968904304,
13,11,13.0,0.05768275228432068,0.057050218531020366,0.05775279196966059,5994.3984599401965,
13,12,14.0,0.07387820188774044,0.07192960720557375,0.07409122306639972,8831.994436010635,
13,13,15.0,0.06563106811999324,0.06284217009761348,0.06592820338208058,8131.057515517105,
13,14,16.0,0.0686471355699841,0.06811349851655125,0.06870358224216687,8532.89381901629,
13,15,17.0,0.060793383225771366,0.06168746312716959,0.060698212585830746,7417.297345093772,
13,16,18.0,0.05098081561707491,0.050193267429596095,0.05106354672684187,5641.700203656441,
13,17,19.0,0.05826391686304447,0.05813949021783403,0.05827713869457622,6779.778441405916,
13,18,20.0,0.04896127877487009,0.04926673512854769,0.04892811695955629,5615.454336462879,
13,19,21.0,0.06673823637621394,0.06613767629277427,0.06680328561400518,8045.06134213273,
13,20,22.0,0.06321210796530347,0.06078955337326002,0.06347233282068075,7468.511268626541,
13,21,23.0,0.07506505242191946,0.0741248972122094,0.07516643679842937,8061.40955007802,
13,22,24.0,0.08248043835905165,0.08256463648999805,0.08247161642328081,7487.5759989667595,
13,23,25.0,0.11963884151945191,0.12248208790370821,0.11934266500201257,10547.841471873,
13,24,26.0,0.08776400038939014,0.08796466870254856,0.08774288410899307,7293.33532107848,
13,25,27.0,0.08919319933640468,0.08763401405095586,0.08936085115603455,7578.899352609838,
13,26,28.0,0.08282324352948266,0.08097310582707629,0.0830245093420327,7272.99985256253,
13,27,29.0,0.08620619299077241,0.08443238545139724,0.08639773978123307,7017.350784606267,
13,28,30.0,0.0851894678104826,0.08267352176491086,0.0854536052717346,6529.952063798608,
13,29,31.0,0.07661867309852972,0.0754501588970079,0.07674047052579352,5671.7197019841415,
13,30,32.0,0.10099388233152708,0.10053871327851728,0.10104191027852318,7634.093532017966,
13,31,33.0,0.1478552461784014,0.1430106899411684,0.1483685156425289,10557.99406730358,
13,32,34.0,0.09306728378947987,0.0919276483948381,0.0931923811890985,6153.116910433302,
13,33,35.0,0.09332400333494366,0.08770232524037985,0.0939313330597124,6092.470524337656,
13,34,36.0,0.10139177736026653,0.09874598732699964,0.10168162645496215,6589.578185414517,
13,35,37.0,0.12266823125854302,0.11952603988132658,0.1230125590753438,7944.936998268567,
13,36,38.0,0.1171081430817661,0.11186462663090502,0.11767552316169533,6399.725269147598,
13,37,39.0,0.14871941534263244,0.14623616976700599,0.14899022383108576,8959.779874446845,
13,38,40.0,0.14484645550557312,0.14579247297674852,0.14474391285284408,7939.255461408034,
13,39,41.0,0.1893620983073951,0.18490066863517318,0.18982395329230975,8197.802655472698,
13,40,42.0,0.15812278793370182,0.16034264562820416,0.1578922516624567,7676.97048638368,
13,41,43.0,0.12402406704295327,0.12445508411114374,0.12397899085655606,5972.3210257888295,
13,42,44.0,0.14310388839883795,0.142227611673156,0.1431973958346911,7007.569258824236,
13,43,45.0,0.12502263584163553,0.12275401771645406,0.12526735551402582,5784.219880452662,
13,44,46.0,0.1941597450942358,0.19521678521702177,0.19404254773868138,9034.065287649091,
13,45,47.0,0.1930337078419328,0.18853714126210946,0.19353053775305243,8146.452116243231,
13,46,48.0,0.18590845930823552,0.17915306030277328,0.1866517620622613,7684.118863361474,
13,47,49.0,0.21040014784456537,0.2035670430524522,0.21114734571685817,7800.467822320917,
13,48,50.0,0.2797378145199203,0.27907935070376116,0.27981039577705197,10561.31638976964,
13,49,51.0,0.21557554057644576,0.2053897155651601,0.21667266988752729,7580.104879746808,
13,50,52.0,0.21643040762596868,0.21168883318676143,0.21694740277389432,7581.281715755003,
14,0,2.0,0.03079571756247573,0.030947616465419527,0.0307791705930359,5139.147317486676,
14,1,3.0,0.031341255279749895,0.029218736600763972,0.03156354618046874,4889.507695423839,
14,2,4.0,0.02883944264625781,0.0264090904537504,0.02909251782295903,4573.939842329453,
14,3,5.0,0.029589119226455532,0.02892206229513021,0.029661280592462418,4186.93689423824,
14,4,6.0,0.02868350282340504,0.02722696872870397,0.028838649621057057,3775.9967165539483,
14,5,7.0,0.03439133112470338,0.03209882588339457,0.034632385342152905,5177.105913361753,
14,6,8.0,0.045378018986398705,0.04393216775440305,0.04553223638970519,6557.8955572326695,
14,7,9.0,0.03335964829690942,0.032075147884234885,0.03349602917907521,4616.586804573997,
14,8,10.0,0.028881166829097773,0.02761223454970979,0.029016382064663403,4195.425566176833,
14,9,11.0,0.030877128733905898,0.02983479345277457,0.03099046470294129,4683.116008807758,
14,10,12.0,0.03788166472709109,0.03733606179781214,0.037942583866020244,5497.8762592568655,
14,11,13.0,0.03798937808137951,0.03653593004837167,0.03815091377832831,4353.00601318734,
14,12,14.0,0.04962440862275845,0.04797181678907226,0.04980837644721658,6084.011931023761,
14,13,15.0,0.05164893836382335,0.048927153523081336,0.05194506916678817,5645.0310201132625,
14,14,16.0,0.05481110165798965,0.05243470892395615,0.05506571956194205,5828.083265405116,
14,15,17.0,0.050273043573339816,0.049405853886713785,0.0503656467687341,5231.875512881044,
14,16,18.0,0.046873782833836974,0.04489068146364037,0.047082050113570834,4326.379266637047,
14,17,19.0,0.05172481126793615,0.049262701688905515,0.051982413162956806,5067.243485449811,
14,18,20.0,0.044462052630560744,0.041750808261585386,0.04474069771016428,4426.154646891266,
14,19,21.0,0.057041199572168494,0.056211071758506474,0.05712781411502874,6357.50632584089,
14,20,22.0,0.05196761187232291,0.05011317728960787,0.05215832673159734,5596.672952624285,
14,21,23.0,0.05806157023797436,0.05639658069340308,0.0582344542563872,5663.175174324909,
14,22,24.0,0.058091595936361304,0.058667238718864805,0.05802995952807539,5490.200753411634,
14,23,25.0,0.08096637271544639,0.08065102800233301,0.08100018529976097,7527.889397038197,
14,24,26.0,0.06207431140388035,0.05969200262432101,0.062326463730098376,5510.38974114506,
14,25,27.0,0.06780311191811429,0.06768292966511373,0.06781606102270447,5713.6126342629,
14,26,28.0,0.07097522083367058,0.07044718911922503,0.07103187030103987,5401.270162670676,
14,27,29.0,0.06894329674766977,0.06680902316214044,0.0691713780041575,5197.4882435289455,
14,28,30.0,0.06787776467058643,0.0670269262875507,0.0679704254595607,4790.767664743915,
14,29,31.0,0.05765827993548991,0.056316678181628235,0.05780365547788432,4121.384018845495,
14,30,32.0,0.08145960129831842,0.08000092514383782,0.08161893290863546,5683.552193026679,
14,31,33.0,0.10871455495912868,0.11014894490758748,0.10855572105220307,7407.271838625881,
14,32,34.0,0.0784189342394605,0.0766584407644324,0.07860665351237617,4425.346796515609,
14,33,35.0,0.07899809051213703,0.07343771577247694,0.07956822150393543,4470.877000886307,
14,34,36.0,0.08584368918158151,0.07970969053774803,0.08647298647841893,4774.287126311558,
14,35,37.0,0.09195383678866445,0.08899373717132913,0.09226395030098182,5499.820593792243,
14,36,38.0,0.08096605386380804,0.07954356161943993,0.08111591796550831,4589.318783784615,
14,37,39.0,0.12040060959246532,0.11972111982339007,0.1204728914915192,6568.997692241053,
14,38,40.0,0.10951706105865701,0.106748045182652,0.10980919240278085,5875.85524805169,
14,39,41.0,0.1263862493562672,0.12158187082505872,0.12689250345892256,6086.953911886768,
14,40,42.0,0.11680541861065044,0.1142657283097395,0.11707727038919477,5997.717583677278,
14,41,43.0,0.09794279958758664,0.08938125112838101,0.09882775221950815,4397.19155938198,
14,42,44.0,0.1117253510828697,0.10950149360545798,0.11196283893763419,5313.54014118889,
14,43,45.0,0.10309925613845149,0.09851287323560191,0.10357958100274137,4389.279214041927,
14,44,46.0,0.1424989705322085,0.1383677792381747,0.14293636797679543,6274.112569114727,
14,45,47.0,0.13561146898085205,0.13146662816140636,0.13605234322234958,5784.9495005928475,
14,46,48.0,0.14020346397543143,0.14023445407089505,0.14020009548898762,5624.126385809316,
14,47,49.0,0.1514264170398478,0.14844430307731987,0.1517449196054882,5629.537275033888,
14,48,50.0,0.20850851119959884,0.20991612860442901,0.20835761021496904,7610.475965367328,
14,49,51.0,0.17423653369899703,0.17306272950837764,0.17436011228902742,5538.456927767316,
14,50,52.0,0.17455274253778133,0.17745500578062515,0.17424468449708333,5596.34075579508,
15,0,2.0,0.02146948844065308,0.022804377656443924,0.021311935833795682,4875.518013675498,
15,1,3.0,0.0262851658445336,0.024993493553211652,0.0264276399042813,4494.326806964626,
15,2,4.0,0.027789685873684727,0.027494580621956755,0.02782270269279685,4315.808971697121,
15,3,5.0,0.027277087492597916,0.02748810033536399,0.027253445089197293,4096.825106134441,
15,4,6.0,0.0268522618562037,0.025604911164177336,0.026986918813850163,3410.7956763728084,
15,5,7.0,0.030067115807197144,0.02910040073842231,0.030172056939710697,4949.960009248083,
15,6,8.0,0.04152760179932484,0.038226550393624374,0.041877219491140684,6325.222845497923,
15,7,9.0,0.040571996173358695,0.039202122453054225,0.04072191111398895,4486.821660925055,
15,8,10.0,0.03173326139605311,0.029360444698604396,0.03199021909364309,4040.8310091237704,
15,9,11.0,0.031833235007998874,0.03158161900598192,0.03186203571908781,4890.3879906738475,
15,10,12.0,0.035783842327336286,0.03511560584083474,0.035860712370593184,5487.201612863227,
15,11,13.0,0.042292179057177116,0.04074211124477678,0.04246911806524638,4632.169754611947,
15,12,14.0,0.04697527815668207,0.04447721573080286,0.047256425839148915,6501.283685833005,
15,13,15.0,0.04240642069012345,0.041312612198829514,0.04253063402666892,6116.977912763275,
15,14,16.0,0.04237264399958867,0.041113592040418055,0.042515376970647965,6153.209159715953,
15,15,17.0,0.04193241573163703,0.043218891813174586,0.04178041447169434,5668.4635188081065,
15,16,18.0,0.040148502821892536,0.03792926059776096,0.04039994748091476,4321.264069445163,
15,17,19.0,0.040590888008555585,0.04023294470850121,0.0406325084962329,5092.7202288592425,
15,18,20.0,0.039752237013214516,0.03880678868576592,0.03986047796908768,4172.908738068603,
15,19,21.0,0.05337395947113493,0.05365445883016079,0.05334186475366769,5927.298445977195,
15,20,22.0,0.050133963757446644,0.05097585479396626,0.0500392362580647,5666.572260686322,
15,21,23.0,0.055794066015011815,0.05504397197967215,0.055876115282825774,5970.914283581175,
15,22,24.0,0.05378055271647616,0.05302244348253441,0.053862812463389836,5545.475420658539,
15,23,25.0,0.07126766471129378,0.07138069478325927,0.07125521284495578,7424.740753171488,
15,24,26.0,0.06034362929468739,0.061070916514532204,0.060262494724449,5458.907369846566,
15,25,27.0,0.06615814619292605,0.06629634431784714,0.06614279374696067,5627.434866191478,
15,26,28.0,0.06922883237967342,0.06802119962051188,0.06936147221162203,5306.879348968589,
15,27,29.0,0.07018300690317418,0.0697521642468759,0.0702301725769482,5017.25511109361,
15,28,30.0,0.07302546809511566,0.07140491805943677,0.07319934212811353,4667.196296136186,
15,29,31.0,0.053400427091414786,0.05323423660041829,0.05341854642996756,3806.221472988672,
15,30,32.0,0.0796062257944283,0.07915662181668454,0.07965581122302007,5538.7134908786375,
15,31,33.0,0.10817025175497785,0.10656020182802238,0.10834710322072619,7145.083086677094,
15,32,34.0,0.07473850977428506,0.07341223970659462,0.07488301060704866,4529.030079753154,
15,33,35.0,0.0695829507556522,0.067485533587569,0.06980995408463951,4165.035060657426,
15,34,36.0,0.07387484019442715,0.07309056966218969,0.07396102094632143,4712.932915259944,
15,35,37.0,0.09432452370532658,0.09467462678412854,0.09428580494306216,5753.201493238589,
15,36,38.0,0.08529134051599234,0.08369268991609062,0.08546462452310803,4627.7748340285825,
15,37,39.0,0.11313861870012445,0.11357275493626923,0.11309153273957365,6669.929782285196,
15,38,40.0,0.10290167401701221,0.10231102062445971,0.10296482398358858,5803.728100426168,
15,39,41.0,0.11692837573823982,0.11387779025691792,0.11725110992559602,5982.225118983386,
15,40,42.0,0.1098631289927301,0.10990951032870361,0.10985811212373855,5713.207733058047,
15,41,43.0,0.09615567239459709,0.09271882683633577,0.09652293769273004,4339.526689607335,
15,42,44.0,0.10845523328811442,0.10812283982376783,0.10849153010367797,4924.407119491486,
15,43,45.0,0.10552528439783962,0.1046758254373082,0.10561784973787851,4325.438533733084,
15,44,46.0,0.14759264541834194,0.14723279281446539,0.14763209933711433,6135.303326903266,
15,45,47.0,0.13927115691208727,0.13748227801827217,0.13946787263324706,5699.979225394326,
15,46,48.0,0.14505157191725362,0.14328527714020825,0.1452461993797688,5568.864335038129,
15,47,49.0,0.15825396747796744,0.15120271824102607,0.15901198842073047,5484.061637863688,
15,48,50.0,0.20732871896174263,0.2096151273431986,0.20707665921586155,7571.471410698173,
15,49,51.0,0.15123155039300917,0.1506890334051537,0.15129083704582244,5433.039632436639,
15,50,52.0,0.17164160473075155,0.16598047507575384,0.17225575631084147,5675.755803021714,
16,0,2.0,0.023870077874530892,0.02336479806611346,0.023925408175736875,5032.59257581522,
16,1,3.0,0.03337780349385943,0.033314465066236594,0.0333847684472559,5217.790192244668,
16,2,4.0,0.02938346058904508,0.02773879358380737,0.029558398658791417,5197.866263998431,
16,3,5.0,0.028960510215461935,0.028242829162697065,0.029038419818147313,4840.8894538170825,
16,4,6.0,0.03450334823664314,0.032685382516709646,0.03469945435522193,4040.8858276815254,
16,5,7.0,0.037021217715992545,0.035245285219100864,0.03721592117553655,5777.978952447528,
16,6,8.0,0.049117568932223,0.04674584791626218,0.049379240313348,7407.767180867298,
16,7,9.0,0.03122456751078338,0.030172957151576436,0.031341073114104466,4924.383592501387,
16,8,10.0,0.03275841496262645,0.03157974259142781,0.03288785221473888,4646.2082315110965,
16,9,11.0,0.03092408694973938,0.030030595265169952,0.03102173480787097,5310.195810031758,
16,10,12.0,0.038325890992044684,0.03767483642027057,0.03839735263686543,6104.777173244662,
16,11,13.0,0.03823209808476235,0.03646384940666064,0.03842419931228108,4943.714776364476,
16,12,14.0,0.05013207431229308,0.04840856160114879,0.050322909955809104,6871.302304713581,
16,13,15.0,0.04888641794076368,0.04691403313099653,0.049105914790586895,6597.335315105814,
16,14,16.0,0.051184981874517664,0.04829761220756396,0.051502401786439785,6584.763368514365,
16,15,17.0,0.04711115732042848,0.04639855360951721,0.04719083442422579,6170.0006732100865,
16,16,18.0,0.04789105900451071,0.04656966925143891,0.04803696912063453,4693.746871861014,
16,17,19.0,0.05052645155213672,0.048741925023093435,0.0507217926177921,5650.859422403663,
16,18,20.0,0.04380641780674203,0.04232667324209355,0.04396726248381126,4535.146321458645,
16,19,21.0,0.06212016425078363,0.06349718549066344,0.06196686638211431,6808.516454660692,
16,20,22.0,0.05944062120813162,0.059820906361436485,0.059398695067707515,6218.220433438078,
16,21,23.0,0.06369884991835847,0.06360306742391307,0.06370925594380127,6237.1122807051,
16,22,24.0,0.06209675049184218,0.06263418760916166,0.06203869797301827,6338.059774422307,
16,23,25.0,0.07945397813306251,0.07872250101362573,0.07953253928219978,8216.35893274873,
16,24,26.0,0.06615942778947977,0.06519817344279863,0.0662630753086823,6179.805495001546,
16,25,27.0,0.06693472797672805,0.06698561342543442,0.06692920942169195,6147.147983490555,
16,26,28.0,0.06931192347061571,0.06991335321125293,0.06924684327166983,5884.282257170896,
16,27,29.0,0.0711490042467483,0.0696465772748129,0.07130836236085843,5789.3558960772725,
16,28,30.0,0.06948902966005947,0.0688505379906489,0.06955678497564559,5317.751461926444,
16,29,31.0,0.05600044042695261,0.055208428665817266,0.056083705211596085,4528.833612777178,
16,30,32.0,0.07239479255600381,0.07271689233851811,0.07236018504020189,6085.031613585965,
16,31,33.0,0.10733115837781017,0.1086181315655985,0.10718920652893066,8280.78561130278,
16,32,34.0,0.07476127142518306,0.07505199328534323,0.07472894323462222,4993.370382639065,
16,33,35.0,0.07946167183259518,0.07730629294939521,0.07969820689794209,4954.756061961165,
16,34,36.0,0.08531352387910557,0.0822720482325307,0.08564713486836183,5417.598101569518,
16,35,37.0,0.09821422472277609,0.09677999140555099,0.09837340872740616,6288.073726400877,
16,36,38.0,0.0852506661518387,0.08269304823830907,0.08553039959657105,5223.574658942969,
16,37,39.0,0.11995605223782312,0.11740072796405272,0.12023509711369715,7719.652449616422,
16,38,40.0,0.1167995536556172,0.11489774230987018,0.11700875116909194,6617.117823459826,
16,39,41.0,0.12791278088786534,0.12486631729305256,0.12824851861178907,7061.238181573095,
16,40,42.0,0.12292876169210905,0.12129170555665844,0.12310946071362203,6542.466303922475,
16,41,43.0,0.10526241062974556,0.10485498950318836,0.10530733187657297,5113.747921952768,
16,42,44.0,0.12885012082199104,0.1229434373763655,0.12947923028347885,5823.523913006276,
16,43,45.0,0.10914992212314215,0.11096607808019775,0.10895209496837051,4857.270202041873,
16,44,46.0,0.15808739758402973,0.15907911357033075,0.15798011549233562,7109.201170101299,
16,45,47.0,0.14886197326103015,0.14958368738650496,0.14878387854978706,6439.893793024697,
16,46,48.0,0.15155901458244694,0.15257316634359283,0.15144958102750092,6427.66564490228,
16,47,49.0,0.15316632814499456,0.153266259310118,0.15315555534968894,6221.958741868587,
16,48,50.0,0.2172442984466947,0.22014163918413654,0.2169290098211389,8565.723733617722,
16,49,51.0,0.17244020229267534,0.17030429864910662,0.17267039753795907,6305.0599074479505,
16,50,52.0,0.17336023544817103,0.17082996294860617,0.173635695096757,6372.56567433596,
17,0,2.0,0.02996597282885476,0.028911910436524073,0.030080473748229305,8971.130437092033,
17,1,3.0,0.03811112024510046,0.036778009107291905,0.03825610128980616,9191.588463719756,
17,2,4.0,0.04685614722432286,0.04577654203624622,0.04697437246397787,9233.455881534306,
17,3,5.0,0.04140502984860175,0.040555143973909996,0.04149808500962205,8443.025961201009,
17,4,6.0,0.05283043070889571,0.05149992492765705,0.05297513409864529,7139.9358216815235,
17,5,7.0,0.060468393677294556,0.05975929262451185,0.06054570542315468,10311.669267987387,
17,6,8.0,0.08597610376042718,0.08430093818171341,0.08615809119411573,13086.188225570368,
17,7,9.0,0.07128306708827321,0.06891215212450615,0.07154027703898952,8725.510584244132,
17,8,10.0,0.06140090745715612,0.06026787193355339,0.06152516498500028,8179.425060143354,
17,9,11.0,0.06319157145681771,0.06263602885792506,0.06325241289316466,9370.789882329991,
17,10,12.0,0.07123460411642854,0.07130179069624298,0.07122727655642772,10324.14284884848,
17,11,13.0,0.06806898662736845,0.06730227576072963,0.06815189610171664,8803.753037387949,
17,12,14.0,0.08660989691403048,0.08607631284128255,0.08666837382961051,12192.52435971475,
17,13,15.0,0.08283493849705897,0.0821390118290234,0.08291205951435461,11191.566597822259,
17,14,16.0,0.08821754772983335,0.08802821366806901,0.0882385979630646,11885.964672892671,
17,15,17.0,0.08461334712185284,0.08285068051883553,0.08480451916420745,10943.628601606817,
17,16,18.0,0.06376648673306888,0.06308748547774114,0.06384023469369819,8320.515348539308,
17,17,19.0,0.08053245549500289,0.07914069425548029,0.08068494249760827,9793.980013042466,
17,18,20.0,0.07733201600164487,0.07650395509819888,0.0774236029448139,8662.016283859582,
17,19,21.0,0.10125111404919034,0.10011551085519846,0.10137561986616563,12015.847053330273,
17,20,22.0,0.09239198178258741,0.09232207843771459,0.0923996261450449,10810.87294352128,
17,21,23.0,0.10517727780123173,0.1035027735437634,0.10535819555557446,11552.728048743858,
17,22,24.0,0.09932460687588765,0.09911658241200143,0.09934718401357799,10486.0971501097,
17,23,25.0,0.14145055086822508,0.1430963407874575,0.1412708876158126,14846.6371535569,
17,24,26.0,0.10858426872788517,0.10788567970797713,0.10865987700291271,10611.351986053844,
17,25,27.0,0.12233475300482885,0.12261880227664639,0.12230386689634869,10636.609688393459,
17,26,28.0,0.12397358736284311,0.12450831904747699,0.12391527311395133,10507.632101087916,
17,27,29.0,0.12508762813168245,0.12473095766439528,0.12512639791972474,9919.512950145941,
17,28,30.0,0.12268260185374386,0.12198778757431718,0.122757862298711,9485.496351458207,
17,29,31.0,0.10554635532989616,0.10642536697011794,0.10545046964796174,7807.274672674496,
17,30,32.0,0.1423885701181447,0.14443814108603611,0.14216262297144208,10973.22823248209,
17,31,33.0,0.1924931627231643,0.1924565714279023,0.19249716832676708,13981.85740272128,
17,32,34.0,0.12042321000567294,0.11845454663337113,0.12063698564862851,8708.262889767026,
17,33,35.0,0.13569276335585223,0.13566885639640092,0.13569538039451234,8584.644457854887,
17,34,36.0,0.12961156822065642,0.1286674356019866,0.12971483624152766,8953.81648639904,
17,35,37.0,0.1713496214012042,0.17246411081848834,0.1712273204481728,11293.901111922678,
17,36,38.0,0.15546933556389342,0.1571263052695579,0.15528778301661897,9257.637922123333,
17,37,39.0,0.21382079162901219,0.20981423461122886,0.21425209996289554,13131.796560563735,
17,38,40.0,0.19301402452738042,0.19264452935688994,0.1930543046602995,11104.970732721089,
17,39,41.0,0.2161881919234542,0.21553635707124585,0.21625934487598145,11417.761965642048,
17,40,42.0,0.2094542129632858,0.20422216047539785,0.2100202586316847,11139.022217237734,
17,41,43.0,0.17610201210209542,0.17381679717749499,0.17635175119614324,8831.694666532954,
